names,scores,logfoldchanges,pvals,pvals_adj
GTF2E2,6.3434134,0.0137490975,2.24729176884864e-10,2.8101253859518473e-10
SPNS3,6.3399053,0.15720405,2.299064797158365e-10,2.8742904418510653e-10
E4F1,6.3393664,0.15540881,2.3071221343057788e-10,2.883787427016374e-10
FBXO38,6.3346577,0.19759078,2.3786870737466534e-10,2.972646091362178e-10
B4GALT1,-6.3340836,-0.20328642,2.387564327489706e-10,2.983144084836349e-10
HEATR1,6.330739,0.09008427,2.439898915171537e-10,3.047924842913965e-10
ZNF76,6.324272,0.13013011,2.544285845017446e-10,3.1776906061946773e-10
SERINC3,6.322883,0.013685297,2.567276586157799e-10,3.205764934731176e-10
GANAB,6.31711,0.058255047,2.664998378456693e-10,3.3271262932797987e-10
ATP7A,6.3134975,0.2075511,2.7279876049543454e-10,3.40508588519441e-10
OMA1,6.310494,0.18593615,2.7814663284521763e-10,3.471145691361822e-10
RXRB,6.3040476,0.12945256,2.899717648947545e-10,3.617996332631799e-10
SLC25A44,6.303008,0.1959304,2.919240290116819e-10,3.641628565298269e-10
NLRP1,6.2929964,0.035242062,3.1139514282156967e-10,3.883748033276993e-10
ARFIP2,6.2906094,0.13380355,3.1622236351438735e-10,3.9431674429858627e-10
CACUL1,6.2901583,0.048028383,3.1714232000694454e-10,3.953850844885303e-10
DGKD,-6.288902,-0.3490655,3.1971928087127e-10,3.9851839432768783e-10
GNPTG,6.2883015,0.037029903,3.209577348741025e-10,3.9998238832119227e-10
SGF29,6.2759185,0.060672924,3.475758496494775e-10,4.330680174083113e-10
ZBTB43,6.269255,0.069821574,3.62779277301713e-10,4.519209794503219e-10
ZNF529,6.26503,0.19678721,3.7275383113492373e-10,4.642540250010119e-10
RASA2,6.2615385,0.012570118,3.811976849377665e-10,4.746760981231423e-10
MTO1,6.2593265,0.099977784,3.866442126654414e-10,4.813624267532342e-10
ZNF431,6.2528,0.05567153,4.0315867805868925e-10,5.0182266015423e-10
SENP2,6.2495522,0.111047246,4.1163048957501985e-10,5.122658330577529e-10
TIMM10B,6.2481575,0.11928149,4.153221843844589e-10,5.167572763542511e-10
VPS11,6.239288,0.2241162,4.395670166704934e-10,5.468147258482018e-10
CDC14A,-6.2389483,-0.27298692,4.405222104947857e-10,5.478940256173716e-10
RARS,6.2207828,0.14726162,4.946810878987435e-10,6.151311639623414e-10
RAB5A,6.1983304,0.008482139,5.706517627953094e-10,7.094589483401144e-10
CHMP7,6.195675,0.0836938,5.803583057417626e-10,7.213831831353996e-10
ZNF12,6.186176,0.18059011,6.164121735166682e-10,7.660458000636227e-10
EBPL,6.1813784,0.06616305,6.354431978507967e-10,7.895397508946543e-10
CXorf40A,6.180797,0.13676368,6.37787119330226e-10,7.922947217096691e-10
NISCH,6.179561,0.1319441,6.42800617844136e-10,7.98364237687694e-10
NPIPB5,6.17951,0.14804891,6.430083026460105e-10,7.98463664421088e-10
GIMAP2,-6.1769733,-0.23573305,6.534217091100565e-10,8.112336202009354e-10
AGA,6.175047,0.08189617,6.614390650453782e-10,8.210243632785489e-10
SMCHD1,-6.174675,-0.084384374,6.62997250964883e-10,8.227952394438222e-10
TGFBR3,-6.170996,-0.26426905,6.786109595942135e-10,8.420051890562077e-10
ZFPM1,6.1564355,0.14691028,7.440049467392415e-10,9.229615202856821e-10
SVIP,-6.1522565,-0.232416,7.638824339518593e-10,9.474322971456845e-10
MTRR,6.151669,0.13019833,7.667179162017485e-10,9.507606112503744e-10
GPR155,-6.1385913,-0.4288397,8.325657676788576e-10,1.0322099569161579e-09
MAP2K4,6.133874,0.041933574,8.576440672509662e-10,1.063091199667534e-09
NUDT15,6.1277747,0.1145135,8.911666196252618e-10,1.104425192625919e-09
FAM120B,6.124898,0.07379162,9.074187451976163e-10,1.1243437650933428e-09
UTP4,6.122926,0.15903512,9.18722727520066e-10,1.1381246303694124e-09
ZNF426,6.122686,0.1730233,9.201104543654596e-10,1.1396180959236418e-09
REV3L,6.117125,0.0066169165,9.527861806638051e-10,1.179855571304981e-09
SLC20A1,6.115855,-0.028475933,9.604047653662362e-10,1.189054465096215e-09
QTRT1,6.1153946,0.102025054,9.631833464559827e-10,1.1922586100966815e-09
RUVBL1,6.111104,0.06429332,9.894430198063298e-10,1.2245213712974083e-09
SPAST,6.108837,0.20451687,1.0035955492785301e-09,1.2417906954680546e-09
WDR6,6.1084332,0.12340214,1.0061384651121875e-09,1.2446909704848417e-09
HGSNAT,-6.1083913,-0.37764522,1.0064046661735414e-09,1.2447741383119168e-09
NOP2,6.1025896,0.07805479,1.0436359358743027e-09,1.2905685737951448e-09
MKKS,6.1024704,0.085465066,1.0444145535046914e-09,1.2912761752421639e-09
SLC35B3,6.0947146,0.17361355,1.0963296286704863e-09,1.355194261403391e-09
EHD1,-6.092915,-0.25495675,1.1087276809782277e-09,1.3702489870011443e-09
PRPF18,6.081422,0.059440315,1.1912131452527071e-09,1.4718999479954447e-09
CLP1,6.066309,0.21548212,1.3088332112105515e-09,1.6169155942601125e-09
ZNF831,-6.06286,-0.3624837,1.337220911721257e-09,1.6516592346946068e-09
LPCAT1,-6.062169,-0.33932233,1.3429784901794894e-09,1.6584432361948057e-09
CA5B,-6.060986,-0.24258564,1.3528964763302916e-09,1.6703612306931723e-09
SERGEF,6.060849,0.16125698,1.3540481265802658e-09,1.6714532517533827e-09
POGLUT1,6.048196,0.145868,1.4647688266116766e-09,1.8077715090318897e-09
FRMD4B,-6.0471883,-0.43098798,1.4739541450605269e-09,1.8187489411239953e-09
PGS1,6.043032,0.1538895,1.512443131411602e-09,1.865873443129754e-09
NXF1,-6.0375204,-0.32993132,1.5650016520560281e-09,1.9303332679933977e-09
TTC17,6.031938,0.0068123965,1.6200498025058863e-09,1.9978378798495614e-09
CD46,6.031697,0.0039235693,1.6224692555783008e-09,2.000427209873443e-09
YLPM1,6.020596,0.024919763,1.7377589607554576e-09,2.142151735662294e-09
NARS,6.0156746,0.05439567,1.7913895072812472e-09,2.2078275724096697e-09
MED19,6.012526,0.031013219,1.8265472959274574e-09,2.250714966185183e-09
C7orf26,6.003501,0.09666237,1.931075529936653e-09,2.379048545743147e-09
NUP133,6.0014405,0.06683937,1.9557443471482914e-09,2.4089656695726935e-09
HDHD2,6.0009646,0.16963498,1.961487057890906e-09,2.415563589402659e-09
DHRS7,5.9970317,0.02305801,2.0095693906720235e-09,2.474289728014993e-09
CSNK1D,5.9965587,0.0014236087,2.0154291012920504e-09,2.4810162254394073e-09
DXO,5.996329,0.16724929,2.0182786880282814e-09,2.4840353083425e-09
WDR7,5.995631,0.20427316,2.0269679733798963e-09,2.494239111224357e-09
GCFC2,5.993032,0.18931796,2.0596410304455856e-09,2.533945779049672e-09
SP2,5.9877095,0.08015565,2.1281697981372456e-09,2.6177409078149054e-09
PHF20,-5.987163,-0.1503967,2.1353298697868736e-09,2.626031780103535e-09
TM9SF4,5.9843283,0.08864605,2.1728466908579604e-09,2.6716448305832156e-09
PHKB,5.9842486,0.08723217,2.1739117558748763e-09,2.6724291500792346e-09
NAA35,5.9832406,0.17147419,2.1874106118825167e-09,2.6884952432096314e-09
TIMM9,5.971042,0.088976644,2.357430481069156e-09,2.8968935552089257e-09
RPF2,5.9681406,0.17573415,2.399727118981179e-09,2.948290034632022e-09
ISCA2,5.966741,0.05941412,2.4203933433729726e-09,2.9730965552996893e-09
TXNDC11,5.9632626,0.052277915,2.4725096905443455e-09,3.036517594041112e-09
EXOC3,5.9620986,0.16276887,2.490190079845678e-09,3.057630841906685e-09
NFKB1,-5.9617195,-0.20547354,2.495976032620709e-09,3.0641338422439474e-09
ZNF721,5.9615507,0.0068746554,2.498553354689165e-09,3.066696053940635e-09
NXT1,5.9583263,0.0006657274,2.54834473535749e-09,3.127195893369254e-09
GAMT,5.954811,0.15240057,2.603720218325061e-09,3.19452317823918e-09
ANKFY1,5.9533324,0.12898882,2.6273650729193995e-09,3.2229011561144637e-09
TSPYL4,5.9506836,0.16791141,2.670246483863541e-09,3.2748602240835745e-09
ZNF581,5.9505754,0.09872094,2.6720164412816704e-09,3.2763886430141376e-09
BET1,5.9476624,0.095918246,2.719992314131725e-09,3.33456239804195e-09
HSPA13,5.942643,0.049111933,2.804629246198986e-09,3.4376490133661548e-09
KDM3B,5.9303966,0.072165616,3.022042361024222e-09,3.703407837525472e-09
BSCL2,5.9294305,0.12607698,3.039870212953116e-09,3.724525666320935e-09
RPS6KB1,5.9291844,0.041557327,3.0444289761755027e-09,3.729380786166819e-09
TRIM39,-5.928708,-0.47632003,3.053270653579959e-09,3.739479484885713e-09
CREBL2,5.924833,0.09475214,3.126149255647114e-09,3.827987814313632e-09
NPM1,-5.9200616,-0.0029523065,3.2182115988933695e-09,3.939947507373174e-09
QDPR,5.9040136,0.113894336,3.5476235965616514e-09,4.342385681880198e-09
MFSD14C,5.9028034,0.04921512,3.573755890513589e-09,4.3735165984063015e-09
BORCS5,5.902585,-0.0011898659,3.5784921989827527e-09,4.378456326390788e-09
KCTD20,5.88564,0.010589986,3.965157542529011e-09,4.850611182256843e-09
MDM4,5.870744,-8.9222835e-05,4.338430477383811e-09,5.3062015770309135e-09
TMEM245,5.870236,0.05068355,4.351751957682886e-09,5.321454309473052e-09
MAPKAPK5,5.8682485,0.08241786,4.4042312105225565e-09,5.3845750347916964e-09
PAPOLG,5.867448,0.09555787,4.425537747168079e-09,5.4095670469487105e-09
PCGF1,5.867081,0.15142852,4.4353302334217776e-09,5.4204778160356795e-09
GTF2IRD2B,5.858473,0.053230587,4.6714292148370605e-09,5.707902571879033e-09
METTL21A,-5.85099,-0.49086332,4.886557469059053e-09,5.969596470695848e-09
ZZEF1,5.849813,0.031964093,4.92126432549078e-09,6.010821870415915e-09
KLHDC2,5.8478785,0.017489292,4.978823381255208e-09,6.079937355676866e-09
GCLM,-5.8475876,-0.3919709,4.987537827227974e-09,6.089390446357964e-09
GCC2,-5.8427157,-0.10256318,5.135656252392084e-09,6.269007905359e-09
UBP1,5.8416657,0.13314088,5.16813976100336e-09,6.307429251821502e-09
PTPRC,-5.8398967,-0.025414133,5.223321514041646e-09,6.3735321614676295e-09
VAPB,5.82741,0.06440617,5.629410147056624e-09,6.8677047347867085e-09
ZNF669,5.826786,0.18522885,5.650497371150955e-09,6.892086479610134e-09
PUS7L,5.8189416,0.08525866,5.922145619181184e-09,7.222016178089179e-09
RBMX,-5.8122334,-0.09111156,6.164477151081419e-09,7.51607270652219e-09
TRMT61B,5.807344,0.16228959,6.347171627977716e-09,7.737315998563637e-09
MRPL30,5.8038855,0.15033828,6.47956117650372e-09,7.897162423574376e-09
TMED5,5.8030963,-0.010048526,6.5101341109377925e-09,7.932878651738768e-09
GGA3,5.802432,0.15434758,6.53598377380808e-09,7.962826580125286e-09
SUPV3L1,5.8000717,0.047787186,6.6286642712150335e-09,8.074167383318001e-09
C6orf47,5.797232,0.16934635,6.741839552922597e-09,8.21042403018956e-09
KIAA2026,5.796057,0.09823826,6.789207996204235e-09,8.266501600672187e-09
ZNF136,5.7917976,0.14901361,6.963703373346077e-09,8.477316268467222e-09
CBWD5,5.775997,0.032832846,7.649868500801715e-09,9.31081271225983e-09
DCAF10,5.7737517,0.08506161,7.75256224423275e-09,9.433967982867162e-09
POGZ,5.768012,0.0070185405,8.021216379822008e-09,9.758990601354821e-09
TRMT6,5.758576,0.10678877,8.48264531596636e-09,1.0318380147129213e-08
CARS2,5.7574034,0.08532099,8.541763460177284e-09,1.0388272201957443e-08
GDAP2,5.7535367,0.086684845,8.739538309847437e-09,1.0626735017765902e-08
TBC1D17,5.7497396,0.1351153,8.938107904547702e-09,1.086607132740972e-08
MDP1,5.7451315,0.12923671,9.184957698296746e-09,1.1163997544306284e-08
ING5,5.74426,0.06757965,9.232381563469342e-09,1.1219459802071524e-08
IFNAR2,5.735509,0.14804271,9.722009289618634e-09,1.181217520214686e-08
PARG,5.731482,0.17853272,9.955688280652442e-09,1.2093744831798383e-08
SLC35F5,5.730475,0.17253143,1.0014970927495635e-08,1.2163397034054105e-08
RAB4A,5.723399,0.036327258,1.0441347465801246e-08,1.2678779065615799e-08
ZNF33B,-5.72232,-0.45299116,1.0507924286073524e-08,1.275467099993713e-08
POLH,5.7223415,0.1008578,1.0506593360011744e-08,1.275467099993713e-08
DCTN4,5.7197638,0.004468817,1.0667236928920401e-08,1.2945535252633565e-08
TCEAL8,5.7188334,0.14443511,1.0725797585191612e-08,1.3014078683661506e-08
CCDC85C,5.716226,0.15305193,1.0891573334987495e-08,1.3212659062183783e-08
CSNK1G2,5.7079563,0.009598666,1.1434068205069957e-08,1.3868074969158134e-08
TP53BP2,-5.7071953,-0.34509307,1.148528835997793e-08,1.3927498348521405e-08
RBMXL1,5.70695,0.18242377,1.1501854561023141e-08,1.3944884134449761e-08
OSBPL2,5.7062144,0.14338824,1.1551634549499413e-08,1.4002523879416458e-08
PGRMC1,5.7055736,0.011616928,1.1595194056818895e-08,1.4052602483428711e-08
GNL3,-5.7040577,-0.2818368,1.1698836567203445e-08,1.4175464180597473e-08
NUDCD3,5.702816,0.06776307,1.1784430758154974e-08,1.427641340492206e-08
CRELD1,5.6915984,0.15441169,1.2585572480846747e-08,1.5244015767701306e-08
B3GALT4,5.6878476,0.15499519,1.2865068317935056e-08,1.557953298432089e-08
SAR1A,5.679718,-0.0030445175,1.3491683098266333e-08,1.633519827032208e-08
CEP164,5.6793175,0.12664683,1.3523326739644927e-08,1.6370342895359648e-08
FAM3A,5.67098,0.103689596,1.4198294976234782e-08,1.7184084614301566e-08
C12orf43,5.6681046,0.1618812,1.4438569571174615e-08,1.747150700914282e-08
EHD4,5.666893,0.051638134,1.4540998950161265e-08,1.759204978383463e-08
SLC35E1,5.6648173,0.10634804,1.4718106191197012e-08,1.7802875547588653e-08
R3HDM4,-5.649655,-0.18096301,1.6077020159366965e-08,1.9442845180166195e-08
MAX,-5.6383047,-0.14165638,1.7173224693133946e-08,2.0764532988064546e-08
BRD9,5.6341896,0.0240305,1.7588326410646185e-08,2.1262332371981168e-08
PEPD,5.629324,0.0594377,1.8091741715957683e-08,2.1866680095639735e-08
METTL2B,5.6227546,0.107044525,1.8793611776145274e-08,2.2710611410385328e-08
DOCK11,5.6208487,0.04128087,1.9002179380270943e-08,2.295821440768154e-08
TRIM23,5.619691,0.168412,1.9129954805238927e-08,2.3108128453673436e-08
BTBD9,-5.616855,-0.41152236,1.944645184879232e-08,2.348590786989281e-08
MED31,5.613187,0.043953214,1.9863371569648404e-08,2.39848007218144e-08
WDR13,5.6124763,0.16064999,1.994515260026755e-08,2.4078902869022345e-08
DNAJA3,5.6102057,0.093692824,2.0208615340940974e-08,2.439226269977363e-08
ELP4,5.608203,0.10930824,2.044380862374125e-08,2.4671386332971693e-08
NLRC5,5.5885653,-0.0042489255,2.2895320943935757e-08,2.762451838481429e-08
FOXJ3,5.580227,0.011774214,2.4020508973001863e-08,2.8976533770748103e-08
MEPCE,-5.5766835,-0.48342842,2.4514717100794142e-08,2.9567007939573578e-08
DTWD1,5.5759754,0.16154088,2.4614642105006397e-08,2.9681804357925985e-08
ARMC10,5.5604258,0.030866189,2.6911710620491e-08,3.2445492704141786e-08
PIGG,5.5554104,0.12798025,2.769601280290005e-08,3.3384635085730776e-08
REEP3,5.551835,0.026748985,2.8268637751033866e-08,3.406831010796915e-08
TMEM115,5.5493536,0.11566329,2.8672757976474454e-08,3.454868526595227e-08
NAPG,5.543982,0.061111543,2.9566907343708235e-08,3.5612355090920046e-08
ZNF574,5.544,0.10363643,2.9563821578498153e-08,3.5612355090920046e-08
GPN3,5.5425987,0.048040014,2.980156382248739e-08,3.5888081477089725e-08
ARL13B,5.541518,0.1068646,2.998600372757626e-08,3.6103240823656095e-08
MAPKAP1,5.530074,0.023312664,3.200951523430959e-08,3.853213917757183e-08
RAB6A,5.5298038,-0.0041301176,3.205896084634006e-08,3.858423606285175e-08
BTN3A3,5.526976,0.017669328,3.257973397988665e-08,3.920346523911731e-08
BTBD7,5.5235486,0.08498938,3.322204756754579e-08,3.996867876587816e-08
SLC9A9,5.5227895,0.08303012,3.336591718568895e-08,4.013404689745627e-08
TSPAN31,5.5153527,0.18430561,3.480810497144895e-08,4.186072754736344e-08
C6orf136,5.5151634,0.07333599,3.484558606652351e-08,4.1897748689635036e-08
FAM219B,5.5068593,0.16103022,3.652917570378095e-08,4.391362859393805e-08
METTL4,5.5037293,0.105109915,3.718399802611358e-08,4.4692236628504624e-08
FAM98A,5.500527,0.11915183,3.786584476440876e-08,4.550302052365371e-08
MTF1,5.4973083,0.12060666,3.856321601409881e-08,4.6332145070904967e-08
EPS15,5.4920154,-0.011137152,3.973726700251302e-08,4.773355268197416e-08
XPR1,5.481187,0.102325484,4.224823327925334e-08,5.07400551727796e-08
SPON2,-5.4776936,-0.16153137,4.3090602616174346e-08,5.174180613565964e-08
MAN1B1,5.472717,0.08062873,4.431874994349694e-08,5.320631349961943e-08
AKAP10,5.465277,0.11208303,4.6218444036215926e-08,5.547632116089156e-08
LRCH1,5.4623365,0.10101985,4.699077162626228e-08,5.639253161210375e-08
TCF12,5.4616356,0.0024090589,4.717671086012215e-08,5.660481456481092e-08
ZDHHC5,5.4567213,0.07434486,4.85006272312044e-08,5.818215224514185e-08
BEST1,-5.452784,-0.3832501,4.958721603536925e-08,5.9474237637513425e-08
KPNA5,-5.447469,-0.30598396,5.1091511733085706e-08,6.126672367302744e-08
PGM2L1,5.4463344,0.109508716,5.141844858161442e-08,6.164695560110767e-08
SH2D1A,5.4438605,-0.04213016,5.213801981494933e-08,6.249769150456466e-08
METAP1,5.437458,0.016621541,5.404612339335572e-08,6.477251876414432e-08
TMEM135,5.43003,0.15708578,5.634462011885594e-08,6.751425846840888e-08
TMEM120B,5.4266734,0.17519593,5.7413975797033124e-08,6.878242676871682e-08
CHM,5.4231863,0.12676023,5.8545949153229445e-08,7.012511160302574e-08
ARHGAP17,5.4216924,0.050843675,5.903735602549931e-08,7.07001721469226e-08
DYRK1B,5.42045,0.14131182,5.944915467282947e-08,7.117969600635812e-08
C12orf45,5.399551,0.13697726,6.680794831464926e-08,7.997522477161227e-08
SAMD8,5.398189,0.12910773,6.731685863368813e-08,8.056902001384216e-08
TSNAX,5.3980756,0.33892965,6.735954340954484e-08,8.060468698739718e-08
FAM122B,5.395988,0.08377167,6.814742224024798e-08,8.153189396347128e-08
NUP153,5.3900185,-0.00530403,7.04504197730471e-08,8.427109485663148e-08
MMS19,5.3868823,0.12520166,7.169032569820937e-08,8.573784698298562e-08
SKI,-5.384938,-0.38094467,7.246973000028943e-08,8.665340804315954e-08
ANKRD37,-5.384431,-0.21832412,7.267412855537254e-08,8.688120547342071e-08
AVL9,5.3829308,0.06622335,7.328269397993806e-08,8.759200105817588e-08
RYBP,5.3824673,0.14476562,7.347181435898871e-08,8.780127423683541e-08
SNAI3,-5.3812885,-0.3272808,7.395445424097323e-08,8.836116610609788e-08
PIP4K2C,5.37453,0.13844167,7.678266903526752e-08,9.172281410819814e-08
SUPT5H,5.370813,-0.002550873,7.838252232864374e-08,9.361608623291241e-08
NUP88,5.369283,0.08050196,7.905028738663246e-08,9.439560944660673e-08
ZNF84,5.3669066,0.08127787,8.009848260549427e-08,9.562902808778095e-08
ANKRD13A,5.3574347,0.04101262,8.441193311855324e-08,1.0075959808999601e-07
JCHAIN,-5.356717,-0.43018726,8.474755348141031e-08,1.0114091846236225e-07
IKZF5,5.356613,0.09663733,8.47964310505653e-08,1.0117994900864707e-07
NAAA,-5.354765,-0.24292526,8.566762826888895e-08,1.021999775839377e-07
MOAP1,5.352566,0.08521921,8.671583957352797e-08,1.0343075164384956e-07
ITPR2,5.351143,0.03110507,8.740046938370685e-08,1.0422747549837402e-07
AHCY,5.3476987,0.055705238,8.907958239288322e-08,1.0620961834379214e-07
EOMES,-5.3467827,-0.24372335,8.95313582655941e-08,1.0672793012758321e-07
PDLIM5,-5.337408,-0.30632117,9.428479638101615e-08,1.1237296364252944e-07
HDAC5,5.336662,0.18261266,9.467335478730641e-08,1.1281457286655026e-07
WDR74,-5.335225,-0.22035317,9.542613069824701e-08,1.1368993975399606e-07
BID,5.33091,0.07732695,9.772161725938748e-08,1.1640259664408379e-07
TTC32,5.31872,0.1480379,1.0449992381144483e-07,1.2445298369777248e-07
DIS3L2,5.3149366,0.10897899,1.0669445729902336e-07,1.2704235341885995e-07
LARP1,5.311793,0.06386996,1.0855192744277888e-07,1.2922946871208842e-07
CDK16,5.3076954,0.03244989,1.1102001504214644e-07,1.3214254454027171e-07
FAHD2B,5.2911,0.12303676,1.2158290410034114e-07,1.4468758760733008e-07
ABCF3,5.286721,0.103073485,1.2452825207769826e-07,1.4816446272310389e-07
NCOA7,5.27819,-0.002288514,1.3046611764625832e-07,1.551998539636798e-07
TRRAP,5.2731133,0.06882327,1.341287553107776e-07,1.595265196243773e-07
CELF1,5.2724237,-0.0012451595,1.3463388939565505e-07,1.6009686600631402e-07
TFB1M,5.270957,0.093713075,1.357144434754842e-07,1.6135111333763383e-07
ZNF664,5.2667546,0.07243514,1.3885664976803234e-07,1.6505551984586933e-07
CNN2,-5.26071,-0.047656495,1.435004072267704e-07,1.7054303716008274e-07
RALB,5.25671,0.15105617,1.4665507176405398e-07,1.7425909381878855e-07
CCDC93,5.254528,0.016457349,1.4840461446194852e-07,1.7630445652752564e-07
STX7,5.2538385,0.098511554,1.4896139245911428e-07,1.7693230894707023e-07
AHCTF1,5.241309,0.0029050445,1.594411689653022e-07,1.893439546406474e-07
RFK,5.2302856,0.1284285,1.6924851239009542e-07,2.009524944984697e-07
TSTD2,5.2244444,0.15059811,1.7467873907831649e-07,2.0736056768006604e-07
TSC2,5.2240925,0.16613202,1.750113304803388e-07,2.0771597106526265e-07
C1orf174,5.2220984,0.015376835,1.769069291105306e-07,2.0992597657729122e-07
DCAF5,5.2167645,0.015437347,1.8207573135096204e-07,2.1601854263827392e-07
PIK3C2A,5.215841,0.07717733,1.8298528771713706e-07,2.1705649601031655e-07
SCAP,5.2093315,0.14010483,1.8952218652508738e-07,2.2476792396226477e-07
DGCR6L,5.208954,-0.014567007,1.8990809697449485e-07,2.2518291407741467e-07
SENP5,5.2034864,0.047646772,1.9558391092166275e-07,2.3186904429143873e-07
RNF13,5.188023,0.004864096,2.1253823231335165e-07,2.5192102716035013e-07
FEM1C,5.1742563,0.080721185,2.2882077167888915e-07,2.7116930244802624e-07
NAA30,5.171686,0.103994295,2.31990911300013e-07,2.7487407975243964e-07
AMFR,5.1641407,0.10826026,2.415459184567903e-07,2.8614112211052455e-07
KLHL20,5.158411,0.09560564,2.4905463550597053e-07,2.94980272572009e-07
YWHAZ,-5.1524353,-0.003531484,2.5712544505772225e-07,3.044816930306853e-07
EIF2AK4,5.15079,0.0919321,2.593909523431508e-07,3.071063205637304e-07
