names,scores,logfoldchanges,pvals,pvals_adj
DCAF8,2.9972844,-0.023692073,0.002723963530284666,0.002989669446572082
CWF19L2,2.9956112,-0.040150173,0.0027389551218041674,0.003005596078233094
STIM2,2.9930267,-0.066946015,0.002762256428191585,0.0030306342011165474
ZNF737,-2.98508,-0.31733835,0.00283504078325397,0.00310994479046762
H2AFX,2.984307,-0.0620033,0.0028422138510965592,0.0031172668044284844
LMBR1L,-2.9834344,-0.23549023,0.002850330999145841,0.0031256215128232043
TNIK,-2.983266,-0.16901174,0.0028519001184196162,0.003126246213568095
LPAR6,-2.9832802,-0.32303885,0.0028517680490869482,0.003126246213568095
RNF125,-2.98216,-0.11612542,0.0028622232779479807,0.003137012758732055
ARL2BP,2.9785042,-0.035098772,0.002896591521477797,0.003174124462842021
SLC30A7,2.9682236,-0.062673785,0.002995264340569409,0.0032816766575485506
TTC32,2.9601786,0.03834906,0.003074606525287705,0.003368015832988948
CMSS1,-2.952168,-0.35700527,0.003155512957491256,0.003455433058299545
SETD2,2.9521737,-0.060061753,0.0031554545262875546,0.003455433058299545
DGKD,-2.94961,-0.23473856,0.0031817538799373993,0.003483558325671748
LPCAT1,2.9488862,-0.05644332,0.0031892134446581295,0.0034911144899004826
UBE2G2,2.9440649,-0.038384564,0.0032393202872948866,0.0035453442472562647
ENPP4,-2.9418416,-0.36236465,0.0032626669141618257,0.0035702718584915832
ERC1,-2.940413,-0.32519725,0.003277749967702227,0.0035861496673566164
UBE4B,2.9366522,0.0018162647,0.0033177605905283718,0.0036292901301530852
SLC25A26,2.9275448,-0.008023542,0.0034164979037705993,0.0037366452597882636
ZNF121,2.9229803,0.0020386465,0.0034669840777572895,0.003791199508905716
RBMX,-2.920497,-0.073249206,0.0034947372091175557,0.003820880108395566
SMAD5,2.9170678,0.02428239,0.0035333909554519983,0.0038624661571392107
APC,2.9157457,-0.031289812,0.0035483966079354486,0.003878191680510861
METTL16,2.9139488,-0.025866693,0.0035688835347424015,0.003899901378750823
UBE2Q2,-2.9120414,-0.25331652,0.003590750570088802,0.003923111345874178
CA5B,-2.8971589,-0.16288362,0.003765589290033173,0.004113414806783225
ADI1,-2.895537,-0.29176256,0.003785105306452692,0.0041340116615167675
ERAP1,2.879159,-0.06751817,0.003987374107952761,0.004354165198001828
ATP13A1,2.8758047,-0.0059709745,0.004029990389640569,0.004399933661010715
ATR,2.8730981,-0.032051582,0.004064679267525179,0.004437032541901504
CNN2,2.8717222,0.015600581,0.0040824167991292265,0.004455617497444599
POGK,2.870596,-0.0055031427,0.004096988652028133,0.0044707414978349905
CHD1,2.8662882,-0.043505568,0.004153159862237626,0.004531246616351341
FNIP1,2.8567986,-0.036262307,0.004279373006021946,0.004668135575531525
BAG5,2.855175,-0.03922535,0.004301312234339163,0.004691249884593063
UBR5,2.8545835,-0.05868772,0.004309330029236678,0.0046991752942138155
RBM34,2.8482296,0.056126397,0.004396319733829526,0.0047931990684624455
MMGT1,2.8450046,-0.03060386,0.004441080376046022,0.0048411567925673304
GCLM,-2.833134,-0.30186188,0.004609407147502446,0.00502377197121521
CBX4,-2.828594,-0.19988021,0.004675298631355648,0.005094699222741845
ZBTB24,2.8123276,0.0008157166,0.004918439054125593,0.005358717297563516
DIP2A,2.7893565,-0.05030941,0.00528129043655224,0.005753047705218668
SEC23A,2.777219,-0.013355443,0.005482619853484573,0.005971321344602975
AHCY,2.7707295,-0.021366622,0.0055930873296974985,0.006090575167030036
SYNE1,2.7698977,-0.07641744,0.005607391071630773,0.006105088504024038
CRYZL1,2.7565901,0.012944685,0.0058407523728328985,0.0063580558281612345
KLF6,-2.750314,-0.030056877,0.005953816718201491,0.006480006504709208
MAPK8,2.7420676,-0.03852756,0.006105378617120204,0.006643807380188553
ZBTB21,2.7400038,-0.04243598,0.0061438484517673765,0.006684507115522906
RAP1GDS1,2.7301877,-0.07019077,0.0063298300619774655,0.006885657601761611
JADE2,-2.729963,-0.18991087,0.006334140996024081,0.006889149177873201
FTO,2.7194262,0.007756562,0.0065395311052483555,0.007111299599241041
TBCK,2.7051902,-0.01507726,0.006826530109697799,0.007422101558267193
TFB1M,2.698633,-0.014573145,0.006962492046238406,0.007568609946354035
A1BG,-2.695107,-0.16113336,0.0070366023128348954,0.007647842958494633
BRWD3,2.6845746,0.01725796,0.007262215093542164,0.00789168275581028
FBXO3,2.6560962,-0.011038428,0.007905105036701044,0.008588804638694292
RABL2B,2.6555505,0.0040840213,0.007917909879227069,0.00860122316451546
NAF1,-2.6494188,-0.2561337,0.00806303201985538,0.008757348666009595
SLC35D1,2.6487446,0.027793076,0.008079135635401987,0.008773315836673292
SIN3B,2.6443963,0.012197743,0.008183676200385931,0.00888529647858632
TAGAP,-2.6337125,-0.05105563,0.00844569798262439,0.009168191320371019
PARP6,2.6256225,0.006499887,0.00864907011890486,0.009387332176243721
MUTYH,2.621758,0.006568122,0.00874774969554459,0.009492787874297824
KIAA0319L,2.6154966,-0.03424945,0.008909779698818374,0.009666940998232353
ASTE1,2.61409,-0.028309997,0.00894654846443519,0.00970515123868676
B4GALT4,2.6056736,-0.038473137,0.009169381815844762,0.009945154757268522
NR2C1,2.5949667,-0.028973807,0.009460008378471938,0.010258591162371372
GCHFR,2.5927684,0.012961285,0.00952068681381095,0.010322602548908372
VCPIP1,2.5884292,-0.054844484,0.009641473681428711,0.010451751750306363
TIMM9,2.5879126,-0.021273503,0.009655951465350093,0.010465632773255401
TMEM65,-2.5817785,-0.29566273,0.009829265723056972,0.010651634568412336
IFT57,-2.5811226,-0.2435678,0.009847957489441807,0.010670041921362651
HUS1,2.5768647,-0.03162273,0.009970099274733695,0.010800509274932294
MBD5,2.5690513,-0.011725518,0.010197740260114371,0.011045197899459056
TYROBP,2.5641077,0.3454524,0.010344147930988524,0.011201833037262281
MKNK2,-2.5630558,-0.18646431,0.010375539842592154,0.011233883221747407
RLIM,2.5560637,-0.051374637,0.010586376919771875,0.01146017892543569
ZNF841,2.5482168,-0.014924757,0.01082751363194436,0.011719191225163307
LMTK2,2.5401719,-0.026662683,0.011079804229165179,0.011990184268752353
PITHD1,-2.539716,-0.13746695,0.011094248518615447,0.012003738971369462
DDX18,-2.5349457,-0.093608856,0.01124647613331839,0.01216634181048588
RPRD2,2.5316522,-0.038535506,0.01135265268876466,0.012279079395040061
MIA3,2.5206985,-0.058815267,0.011712215913982362,0.012665794772320424
CITED2,-2.5169427,-0.07407157,0.01183780505971565,0.012799396552641049
SOS2,-2.5167391,-0.3156327,0.011844649898331566,0.012804584372552665
KLHL18,2.5091884,-0.04742318,0.012100888611368528,0.013079329501161283
VKORC1,2.5047748,0.08581863,0.012252940658930955,0.013241388281615488
TMEM102,2.4993045,0.01796871,0.012443730356204977,0.01344292472947994
CDC25B,-2.4993217,-0.14047474,0.012443130560512128,0.01344292472947994
IFNAR2,2.4983633,0.07638508,0.012476825093915222,0.01347634975613495
EIF3H,2.4959245,0.011885999,0.012562935470300024,0.013567016106023986
TP53BP2,-2.49448,-0.2701699,0.012614183766961452,0.013620009258907636
ERGIC1,-2.4931235,-0.2378865,0.012662475128311828,0.01366979195905415
ASH1L,2.488184,-0.0557562,0.012839727087986362,0.013858753047350358
ZDHHC2,-2.4838789,-0.30890352,0.012996000977032974,0.014025009852047316
TRMT13,2.4756389,-0.012151435,0.013299805813057137,0.01435039413012857
RNF2,2.4750266,0.0047273897,0.013322626248306048,0.014372538335816976
RNASET2,-2.463271,-0.09256637,0.013767583818729705,0.014850000753443627
CERK,-2.4618227,-0.22400077,0.013823294788251178,0.014907521495483427
VPS13A,2.4514742,-0.085828125,0.014227235746810313,0.015340501005178442
SIDT1,-2.447268,-0.23161346,0.014394377683663627,0.015518047008271524
ABTB1,2.4394462,-0.021772189,0.014709790070603468,0.015855349187059838
ZCCHC7,2.4385889,-0.050790306,0.014744731463191241,0.015890273907618328
LTA4H,-2.4365876,-0.16301815,0.014826581421252068,0.015975730859688758
MSL1,2.431748,-0.019808518,0.015026158293454269,0.016187987994463564
C12orf76,2.4313679,0.018889677,0.015041934844851525,0.016202194281919963
CALM1,2.4312136,0.02316088,0.01504833971331296,0.016206302848422425
LETM2,2.4179714,-0.08356501,0.015607305513621801,0.016805387830158
PDLIM5,-2.4172685,-0.22202075,0.01563747831693076,0.01683497923777643
RSAD1,2.4042575,0.01721153,0.01620535102474372,0.01744333723516805
TMEM8A,2.4040184,-0.035503227,0.016215959356973016,0.017451753266338067
SRCAP,2.3893816,0.019014414,0.016876758828537026,0.01815978727749013
TASP1,-2.3890538,-0.28862116,0.016891827604593776,0.018172875923360043
TSNAX,2.3878746,0.13077383,0.016946126328019846,0.01822815789341337
PCMTD1,2.384594,-0.040998098,0.017097984801914438,0.01838834329048938
NT5DC1,-2.3840823,-0.18649124,0.017121770312776112,0.018410758865027046
SLFN11,-2.3837514,-0.32973433,0.01713717527397102,0.01842415681628505
FAM162A,2.3809795,-0.019687736,0.017266671174725422,0.018560188121835436
DOCK10,2.3772829,-0.048935603,0.01744070558329015,0.018744039534283316
ATG16L2,-2.3495407,-0.2753015,0.018796585128569854,0.0201977733707202
PHF20,2.347904,-0.040850237,0.01887938878161381,0.020283265708015797
ZNF224,2.3358974,-0.027222818,0.019496591097964675,0.02094276681127524
CYP4V2,-2.334173,-0.21078959,0.01958666549340062,0.0210359106140282
UBE2E1,-2.332438,-0.21756652,0.01967766719326736,0.021130018187621114
SMIM20,2.328299,-0.027971983,0.019896229900443135,0.021361045865311866
DENND4C,-2.3244386,-0.17326671,0.020101996023397715,0.021578257913928638
TMEM106B,-2.3236349,-0.16164353,0.02014506777606187,0.021620782982851784
USP25,2.313973,-0.07789684,0.02066920344818379,0.02217950888024662
NME3,2.3132024,-0.019931266,0.020711513167389017,0.022221098675216204
PIAS1,2.3061578,-0.047118597,0.02110181968822868,0.022635971188195922
TOB2,2.2964463,-0.07989004,0.021650376317686636,0.023220427609025818
EMB,-2.2953565,-0.07100023,0.02171269808858415,0.023283277209835865
MDM4,2.2862144,-0.07238571,0.022241716788832685,0.023846474761086082
MTR,2.2722962,-0.0630412,0.023068620621544533,0.024728802366069672
NDEL1,2.260412,-0.057902865,0.023795687717720473,0.025503824286801317
KIAA1109,2.2505546,-0.08509116,0.024413766907774793,0.026161789272874117
ENTPD4,2.241155,-0.03334951,0.025016049603494003,0.02680260426776134
EXOC8,2.233514,-0.023621654,0.025515058160574627,0.02733256915283474
FRA10AC1,2.2316775,-0.024275592,0.025636289754252722,0.02745773475476888
HERC3,-2.2292018,-0.27548608,0.025800487107226898,0.027624139541812677
ANKRD36,2.229254,-0.07576034,0.02579701508649774,0.027624139541812677
HSF2,2.2244148,-0.005738975,0.026120539287104776,0.027962028367578284
GCC1,2.2236335,0.0040349653,0.026173109180727915,0.028013510869911693
CGRRF1,2.218127,-0.021706114,0.02654618033245955,0.028407954868263245
PTAR1,2.2173002,-0.054713603,0.02660258316545356,0.028463444549867874
OAT,-2.2158177,-0.1791506,0.02670399002304286,0.02856705909441794
SDHAF3,2.1994853,-0.04373782,0.0278434356549444,0.029780908438593295
FBXW4,2.194801,-0.017846879,0.02817786810787156,0.03013346032185376
NCR3,2.1872356,-0.06281477,0.028725332032343398,0.030713668978694292
RNF139,2.1823306,-0.062453058,0.029085135198279106,0.031093063192145266
TOB1,2.1822557,-0.07249228,0.029090663812943535,0.031093660142452545
ERF,2.1741447,-0.08985764,0.02969426816225541,0.031733403078761505
TULP4,-2.1725101,-0.25850296,0.029817211836524013,0.03185934709637818
STOM,2.1654332,-0.050042156,0.030354529892641816,0.032427926743232104
MLLT10,2.1613412,-0.06713847,0.030668987668079375,0.03275826990805951
NUFIP2,-2.1605463,-0.1518123,0.030730395550125026,0.03281825786302188
ICE2,2.1422055,-0.059785873,0.0321769561938803,0.03435723467296726
FOXO3,-2.1418405,-0.2600079,0.03220632844094773,0.03438272879292986
SNX29,2.1380112,-0.0014197701,0.03251583670085125,0.03470722989259946
TMEM30A,2.1372194,-0.09056176,0.03258014424039607,0.034769938991456466
ZBTB4,-2.1334586,-0.20342231,0.03288712745443522,0.03509156905252375
ADK,-2.1282082,-0.19924773,0.03331983579534451,0.035547219088621296
ZNF184,2.120478,-0.07100523,0.03396576072688333,0.03623014477534222
IFNAR1,2.1085064,-0.0534372,0.03498721594641483,0.03731333497456038
PRDX2,-2.0969243,-0.07349578,0.036000281778808554,0.03838721029627174
PHF3,2.0965183,-0.038783737,0.036036249043799984,0.03841901397716645
NAE1,2.0925467,-0.064266145,0.0363896385333287,0.038789159765633734
NGLY1,2.0887735,-0.079636365,0.036728116893229384,0.03914328778263084
EXOSC6,2.087385,-0.064820945,0.03685334847080505,0.039270064389943175
ARHGAP25,-2.0791383,-0.13634673,0.03760463657119359,0.04006379536604003
SACS,2.0784752,-0.08838463,0.03766561454820503,0.04012192825022487
PIBF1,2.0664334,-0.075610444,0.038787561916545046,0.04131000806093051
MAP2K5,2.064887,-0.015252829,0.03893369930543102,0.04145859112421727
CENPT,2.0561998,-0.077333234,0.03976327254902884,0.04233475715907495
FRMD4B,-2.0548513,-0.29242194,0.03989336143761673,0.0424660318451132
JUND,-2.0483942,-0.010743603,0.040521396678870135,0.04312722994607206
HDHD3,-2.0455585,-0.24233346,0.04079982264771731,0.04341617460182335
CCDC88C,2.0424728,-0.07029391,0.04110464120662179,0.04373310125656903
HIPK3,2.0417902,-0.029571824,0.041172337382581845,0.04379767771899881
NSA2,2.03562,-0.024152797,0.041788539558087104,0.04444561432767646
CARD8,-2.0330472,-0.16641872,0.04204776197036694,0.04471371730182145
BOD1,2.0310159,0.0049174884,0.04225338998849486,0.04492474639157441
GALNT11,2.0214667,-0.051443193,0.04323147687161272,0.04595685969563452
TMIGD2,2.018374,0.089225546,0.04355232496892887,0.04629006880829409
ARPC1A,2.0178487,0.17872949,0.043607014800450886,0.04634032352499078
CYHR1,2.0008008,-0.02635083,0.04541384417345525,0.04825220943429621
KIAA1586,1.9836558,-0.038927887,0.04729422290012307,0.05024157895452028
VPS51,1.9826342,-0.047609877,0.04740830336829316,0.05035421831443837
PPP1R15B,1.9730899,-0.09210198,0.04848531754720948,0.05148941547705695
S1PR5,1.9666841,0.11982345,0.04921963776327381,0.052260362160054474
EPM2AIP1,-1.9636598,-0.24351808,0.049569568066251984,0.052617026434294216
COMMD10,1.9636356,-0.05905889,0.0495723711323098,0.052617026434294216
TCAF2,1.9598013,0.015976472,0.05001901923115248,0.053082100815960966
SNX2,1.9561242,-0.057052057,0.05045052713772072,0.05353095281098725
ETS2,-1.9553491,-0.297299,0.05054187511143227,0.053618784245738564
AP2A2,1.936676,-0.029018043,0.05278496169549642,0.055988931903530964
CRLF3,-1.9268351,-0.15396321,0.054000188973320956,0.05726821193712424
KIF2A,-1.9188308,-0.082011215,0.05500575827498612,0.058324749791239514
TECR,-1.9161338,-0.066757575,0.05534806766725781,0.05867776839965513
FLOT2,1.9149209,-0.04573331,0.0555025862253569,0.05883161291525462
GALC,1.9100238,-0.049559176,0.05613014197880816,0.05948673017438995
TRMT11,1.9015638,-0.032923035,0.05722820385296676,0.06064018348647697
PRKAA1,1.9008411,-0.06689567,0.057322830315317444,0.060730165360309216
SDR39U1,-1.8966506,-0.15381615,0.05787407378861374,0.0613037937049725
PHF10,1.891693,-0.09184346,0.0585318975966063,0.061990105191191636
MED13L,-1.890008,-0.26029772,0.05875689237069967,0.062217860303164715
CLINT1,-1.8891845,-0.12763847,0.058867112908767956,0.06232402409159796
DDX24,1.8762199,0.0120681785,0.06062509498215232,0.0641743814227318
RNF126,1.8741757,-0.06262444,0.06090620962362449,0.06446104676119012
FBXL20,1.8679734,-0.036511466,0.061765778504149174,0.06535972772698871
XPO6,1.8633751,-0.080859154,0.062409510505127976,0.06602974762727559
GNL3L,1.8627628,-0.013924029,0.06249564056402351,0.06610969350161161
DMXL1,1.8610312,-0.06597308,0.0627397821154949,0.06635673320617685
ZNF264,1.860018,-0.016730849,0.06288297629094564,0.06649694044559769
CD59,1.8552092,-0.0136345215,0.06356634950429162,0.06720822756444961
CRY1,1.8548185,-0.08397246,0.06362214845207378,0.06725585682936357
POLR2J3,1.8460668,0.0475283,0.06488250169073552,0.0685766059431055
KLHL9,-1.8269502,-0.20210049,0.06770726541789783,0.07155011021188663
HNRNPH1,-1.8260032,-0.11071419,0.0678497889436318,0.07168861334763732
C11orf21,1.8203626,0.021329531,0.0687038045533056,0.07257868984894965
FBXO21,1.8134533,-0.06202432,0.06976193330977049,0.07368405449703261
NPAT,-1.813304,-0.17574844,0.06978495395574606,0.07369592706737801
WDR43,1.8105791,-0.060427953,0.07020604495931287,0.0741281041798247
CREBBP,1.8039123,-0.08351986,0.07124505604179267,0.07521246550750167
HPS4,1.803639,-0.026164947,0.07128790306756656,0.07524500111197847
FLI1,-1.788691,-0.1174036,0.07366458643584277,0.0777404947271647
HEATR5B,-1.7884939,-0.2566357,0.07369635776878344,0.07776090642629604
CRTC3,1.7870729,-0.04942739,0.07392570301581175,0.07798974672292046
ZNF83,-1.785245,-0.24752533,0.07422159352364315,0.07828870158218032
ODC1,-1.7843457,-0.12176636,0.07436749351963903,0.07842937280156133
NSUN6,-1.7832367,-0.25585195,0.07454777160844353,0.07860624628053645
XCL1,-1.7827169,-0.15487479,0.0746323959639077,0.0786822158999337
SLC16A7,-1.781363,-0.16923702,0.07485315760695047,0.07890166031829522
TESPA1,1.7650448,-0.04362538,0.07755623900463365,0.081737168331029
ZNF263,1.7513653,-0.03637753,0.07988299704076839,0.0841751776127753
JADE1,-1.7395844,-0.18567415,0.08193200477992636,0.08631974097393387
SIK1,-1.73943,-0.23262511,0.08195916471808991,0.08633381621087229
SLC25A45,-1.7392001,-0.21008585,0.08199956686767565,0.0863618333879089
SRRM2,-1.7373586,-0.03710817,0.08232389582507546,0.08668882213123583
STK4,1.7269099,0.0076001235,0.08418385613483248,0.08863248131597307
ZNF830,1.726017,-0.07696793,0.08434435284880724,0.08878651714994752
GNB5,1.7114954,-0.06801781,0.08698970890327427,0.09155579052807603
DNAJC19,1.7064255,-0.059955675,0.08792888682595913,0.09252869907202697
SLC15A4,-1.7019455,-0.30538568,0.08876558577734436,0.09339345856425603
CD160,-1.696172,-0.24869525,0.08985332123280854,0.09452200733688418
WDR37,-1.6880165,-0.19921358,0.09140805188875363,0.09614135383591842
CCDC84,1.6874341,-0.091182545,0.09151991880569092,0.09624283275313539
C15orf61,1.6857148,-0.0391737,0.09185074552450924,0.096574498151484
UAP1,-1.6835792,-0.22890013,0.0922630184229254,0.09699167253467003
BTD,-1.6801447,-0.28374174,0.0929291646012643,0.09767554666423209
MINK1,1.6775346,-0.049871463,0.09343800071461947,0.09819387409216519
TMEM41A,1.6766146,-0.08491655,0.09361785167051005,0.09836635539985067
NCOA2,1.6764095,-0.10361858,0.09365800640612221,0.09839202150742242
RBM3,1.6675704,0.007815727,0.0954010365393639,0.1002063271642479
SENP6,1.6578453,-0.063383065,0.09734870527919921,0.10223493372950651
RPRD1A,-1.6367018,-0.22472222,0.10169279097560995,0.10677913735203354
CHCHD7,1.6349565,-0.07005483,0.10205817228167233,0.10714481050413527
PURA,1.627296,-0.07880093,0.10367426050551347,0.10882318351048528
ZNF124,1.626431,-0.03831473,0.10385799333669965,0.1089977531143085
LINS1,-1.6119945,-0.16996479,0.10696313461505454,0.11223773400734338
ERAP2,-1.6069633,-0.12939063,0.10806242481900664,0.11337221694913728
C16orf54,1.6006291,-0.06377351,0.10945908476536112,0.11481824853992273
ATG14,1.5895734,-0.06688454,0.11193100550191881,0.11739151222464443
ST3GAL1,-1.585194,-0.12204922,0.1129222520662181,0.11839142096971016
WASL,1.5852655,-0.05398121,0.11290601426876673,0.11839142096971016
USP24,1.5783082,-0.08407581,0.11449480798650108,0.12002002660247164
ZNF808,1.5700241,-0.08893734,0.11640949297953049,0.12200666578655432
ELMSAN1,1.5684705,-0.10551172,0.11677136368784836,0.12236543571711547
EPC2,-1.5632067,-0.19494742,0.11800398233787295,0.12363639482594761
NFKBID,-1.5571715,-0.24505106,0.11942977632071551,0.12510929013101077
SAFB2,1.5524929,-0.06522699,0.12054434228552337,0.12625571828867138
INPP4B,1.5513787,-0.07868226,0.12081096226911725,0.126513789748175
RBMS1,-1.5423062,-0.08793977,0.12299921090299912,0.1287837763027887
SPOCK2,-1.5338748,-0.019983724,0.1250604742859143,0.13092006812795848
