names,scores,logfoldchanges,pvals,pvals_adj
MSH3,2.0515037,-0.038181894,0.040217914212444264,0.04303117347580833
DCUN1D1,2.0493846,-0.026963292,0.04042451277842075,0.043244827623426844
GTF3A,2.0469093,-0.006862014,0.040666984286535014,0.04349677785887555
TARSL2,2.041732,-0.01076175,0.04117811886231765,0.044035950701309265
XBP1,-2.0414555,-0.052866213,0.0412055654914075,0.04405777093048117
POLM,2.036413,0.0038979738,0.041708914671722365,0.044588340770043595
FBXL20,2.0316744,-0.0039910213,0.0421866199525997,0.045091319737478854
EXOC8,2.0297737,0.0002775931,0.04237954595892321,0.04528979151332826
NCOA2,-2.028656,-0.16569404,0.04249333796952172,0.045403641731396736
DNAAF2,-2.0256793,-0.18080759,0.042797662579316414,0.04572100018719322
TTC37,-2.022126,-0.17810383,0.04316335063495341,0.04610379401950974
CHD9,2.0175874,-0.03931192,0.04363424441035204,0.04659881069156067
UQCRB,2.0158792,0.03241272,0.04381260767949725,0.046781306305331075
PHF3,2.0063918,-0.028297754,0.044814475569597334,0.04784289405518787
ANKRD36B,1.9977982,-0.070300505,0.045738536831076676,0.048821069171679866
FYN,-1.9972951,-0.027959337,0.04579313160743013,0.048871005004449485
UBIAD1,1.994364,0.0011611506,0.04611228330523334,0.04920321411522084
NCR3,1.9930091,-0.05710718,0.04626045181354389,0.04935289675060208
SRSF7,-1.9896219,-0.023815721,0.04663260420142378,0.0497414444815187
LEMD3,1.9807595,-0.051728763,0.04761825064414344,0.05078414183937289
RCSD1,1.971267,-0.03656353,0.04869334426203212,0.05192186154819719
TULP4,-1.9648631,-0.2127902,0.04943009518616278,0.05269847912144417
ZDHHC2,-1.9624826,-0.24303158,0.04970632624883383,0.05298394564878249
SLC2A1,1.9587442,-0.02612623,0.05014275149430443,0.05344004315985835
USP24,1.9486252,-0.03978018,0.05134019873213322,0.05470691249671698
H2AFJ,-1.946051,-0.13071124,0.051648614467971345,0.05502618053672151
GCH1,-1.9400859,-0.18509848,0.05236924656372991,0.05578443836245434
WDR43,1.9304569,-0.036561158,0.05355025784573777,0.05703275673866794
COQ7,-1.9287537,-0.19332679,0.05376144254462441,0.05724792928666728
REPS1,-1.9279665,-0.18345264,0.053859296844882686,0.057342369139139905
ZNF44,1.9224974,-0.0023387205,0.05454320436944641,0.05806062387872329
UNC119,1.9165509,-0.008360305,0.05529501090191591,0.058850899660154124
CCDC88C,1.9156576,-0.054969944,0.055408687227454366,0.05896185529766194
TRMT10C,-1.9116024,-0.11134534,0.055927216094716466,0.05950351426675956
SEC24B,1.9108087,-0.047692172,0.05602917565371629,0.05960185731842358
TOM1,-1.907369,-0.120301075,0.056472823337741035,0.06006358089100781
OGFRL1,-1.8963544,-0.22314472,0.05791320028838531,0.06158507241273814
SOS1,1.8923992,-0.03404799,0.05843781907223469,0.06213239226986748
SPRYD3,1.8893557,-0.014426245,0.058844192765681855,0.0625538266681573
AKIRIN1,-1.8889078,-0.071093746,0.058904187536850665,0.06260696521076074
SMYD2,-1.8886285,-0.15157326,0.058941625431950674,0.0626361149485788
LTBP4,-1.8850985,-0.16756396,0.059416545187169184,0.06313007926136725
NDUFAF4,-1.8800889,-0.13969001,0.060095952122975506,0.0638411065514238
UBE2O,1.8736768,-0.030116953,0.06097498154743003,0.06476391928025844
NFIC,-1.869656,-0.17612985,0.0615316101408688,0.06534404227487273
ZNF708,1.8685236,-0.028534465,0.061689128937355064,0.06550020207605113
RABL2B,1.8630704,-0.007306617,0.062452362043753894,0.066299334285716
FAM53C,-1.8470657,-0.1547495,0.06473761415703602,0.06871369429358964
CD2AP,-1.8363621,-0.16015044,0.06630411182280158,0.07036446540516482
EXOSC6,1.8340844,-0.04791433,0.06664147012289495,0.07071048797300387
NBEAL2,1.8311319,-0.03694451,0.06708085113322639,0.07116462687628697
KIAA1191,-1.8292848,-0.12751746,0.06735696506964131,0.07144543463473653
DIAPH2,-1.8271441,-0.23977946,0.06767810168163127,0.0717738945787905
RPL22L1,-1.8049549,-0.05311202,0.07108174621264296,0.07537074649259226
NT5DC1,-1.8037809,-0.14153545,0.07126565778189985,0.07555294951424597
YBEY,1.8028558,-0.002623634,0.07141085348031072,0.0756940527571711
SEC23A,1.797997,-0.029324723,0.07217748928945085,0.07649371048531332
NPAT,-1.7968011,-0.15550943,0.07236720159875207,0.07668177730382672
FOSL2,-1.7838246,-0.07161232,0.0744521725555275,0.0788776954288535
NMT2,1.7759978,0.0029850064,0.07573327926187688,0.08022136726418927
CSPP1,1.7670226,-0.03671573,0.07722444233867991,0.08178705117162376
COX4I1,-1.7592015,0.021719968,0.0785432792960463,0.08316972838118918
MSL1,1.7581189,-0.022643019,0.07872728682242791,0.08335046646828718
PRCP,-1.7561047,-0.13937607,0.07907053289380458,0.08369970453191904
SNX2,-1.7546476,-0.10422442,0.07931959380609442,0.08394914208271471
JAKMIP2,1.753594,-0.0059422976,0.07950009776263074,0.08412594918860249
RPTOR,1.7488693,-0.0046663443,0.08031360767435237,0.08497242171668332
CRBN,-1.7430184,-0.08639941,0.08133040716746569,0.08603365357451223
PIK3IP1,-1.7390572,-0.024894822,0.08202471409063974,0.08675344232477468
IDI1,-1.7233666,-0.114540815,0.08482225642403138,0.08969709874725157
MAPK8,1.7188698,-0.063404076,0.08563807288707692,0.09054449619427973
RPRD2,1.6977626,-0.037218064,0.08955256845404887,0.094667263982516
ZNF101,-1.6965246,-0.16958721,0.08978658185314721,0.09489860720954366
NUS1,1.6960975,-0.044944163,0.08986740919062976,0.09496799187442226
RYK,1.693419,-0.03206531,0.09037573458921017,0.09548903826889019
DLGAP4,-1.6885207,-0.15331647,0.09131131967411728,0.09646126576853727
MIA3,1.6864793,-0.054713696,0.09170351213738542,0.09685922200430241
RNF126,1.6793386,-0.05317714,0.09308606571620014,0.09830290802169954
RNASET2,-1.6756274,-0.062664025,0.09381120168454753,0.09905196248751551
ZNF766,1.6755254,0.0018894176,0.09383118470044802,0.09905634348396943
CHMP2B,1.6734048,-0.041910734,0.09424762036025511,0.09947918221254529
POGK,1.6716676,-0.038274083,0.094589887219752,0.09982360567590562
SNRPN,-1.6558032,-0.043454323,0.09776168215986222,0.10315349697960838
BAG5,1.6526552,-0.052357234,0.09840104249888638,0.10381061077116918
SYAP1,-1.6508647,-0.1012302,0.09876619152670349,0.10417826575468841
FBXL17,1.6499449,-0.029102948,0.09895420954634915,0.10435899105225223
KRBOX4,1.6453136,-0.0076761753,0.09990514680324925,0.10534410895013101
RNF168,1.6438599,-0.077170424,0.10020516453047655,0.10564265407864194
PTTG1IP,-1.6423261,-0.16018547,0.10052242774850757,0.10595927683145129
MAP3K13,1.6417553,-0.033148654,0.10064072664165463,0.1060661027409352
PRPSAP2,1.6389207,-0.029960295,0.1012297817686916,0.10666894302592801
EIF2A,-1.6286652,-0.081817925,0.10338390148456712,0.10892045936130884
TNFSF9,1.6141033,-0.14387543,0.10650502684263081,0.11218983800766096
PCMTD1,1.6114991,-0.034719516,0.1070709985770727,0.11276703149800787
MLLT10,1.6057341,-0.058693044,0.10833234493927357,0.11407627502778916
ERAP1,1.604606,-0.073332734,0.10858053359202288,0.11431838070543505
WASL,1.6017327,-0.024450002,0.10921473389530112,0.11496674663452866
AP1S2,1.5956012,-0.03811798,0.11057786073355334,0.11638208222562411
VCL,-1.5940995,-0.113241926,0.11091375711460223,0.11671597384507175
PLEKHF2,1.5940002,-0.05664392,0.11093598732044845,0.11671973371623368
C12orf65,1.5934937,-0.04834326,0.111049468112746,0.11680881929052711
TBC1D14,-1.5934557,-0.19212356,0.11105800146100626,0.11680881929052711
RNF149,1.588007,-0.02670422,0.11228475068295472,0.1180792402542553
NAE1,1.5857365,-0.060479518,0.11279910323184889,0.11860019996948683
EEA1,1.5702033,-0.060565546,0.11636781185681713,0.12233188220068021
PIBF1,1.5663912,-0.06155398,0.11725706060620587,0.12324599649738305
FBXO3,1.5509094,-0.026576865,0.12092339201347968,0.12707823625673256
CLIP4,-1.5488297,-0.15262474,0.12142268118734728,0.12758150713940958
STX16,1.5442349,-0.05368176,0.1225314338964229,0.12872487833014637
RMDN3,-1.5322392,-0.17515388,0.12546342015075707,0.13178293426177573
XPO6,1.520222,-0.058727883,0.1284552008578067,0.13490275920202094
CARD8,-1.5137324,-0.1281894,0.13009371655612498,0.13660058589713292
SRCAP,1.5104477,-0.006144868,0.13092922639605978,0.1374548146222101
ARHGEF7,-1.5092831,-0.15128472,0.13122646159940746,0.1377437489540089
OSTM1,1.5043465,-0.027331566,0.13249217883587447,0.13904899694635642
ULBP2,-1.499648,-0.19049934,0.1337056178393496,0.14029895088946176
ZNF480,1.498675,0.027337786,0.13395796423580733,0.14054016841509487
ENTPD4,1.493922,-0.04276443,0.1351960090202204,0.1418152636536718
SLC25A26,1.4904863,-0.03762502,0.1360964123676732,0.14273581823506512
PARL,1.4788351,0.021180602,0.1391843778712942,0.14593819692133136
ZNF808,1.4787898,-0.06296044,0.1391964867374655,0.14593819692133136
ZNF32,-1.4659536,-0.11649176,0.14266092594236768,0.1495453674087554
ARPC1A,1.4618847,0.040962167,0.14377278919443498,0.15068563732624982
KIAA1586,1.4571289,-0.041511673,0.14508080516768007,0.152031074895981
AKNA,-1.4500362,-0.05951308,0.14704842766222107,0.15406715180955535
MTERF4,-1.4454412,-0.11105667,0.1483340010544871,0.15538806272553105
BCL2,1.441724,-0.04200593,0.1493802748710803,0.15645789378762404
DIP2B,1.4412295,-0.044369947,0.1495198836165776,0.1565779028967709
IMPDH1,1.4373543,-0.050558202,0.15061735207630367,0.15770077901077084
SSR2,-1.4370517,-0.0038105024,0.15070333309792713,0.15776439957507232
TMEM30A,1.4231107,-0.08019177,0.1547040720748225,0.16192549354192565
RABGEF1,1.4081299,-0.05819911,0.15909261441498623,0.16649103308466942
MOB2,1.4075649,-0.009224479,0.1592599415904946,0.16663826636396292
PDK3,-1.407348,-0.167991,0.15932422364496346,0.16667764935165408
DEXI,1.4053288,-0.019973528,0.15992353900569167,0.16727665273693482
SPON2,-1.3930663,-0.03811592,0.16359974626305074,0.17109328194945594
ING1,1.3929442,-0.103271,0.16363665019769258,0.1711032732135659
ANKRD36,1.3863617,-0.07296425,0.16563648804340092,0.17316541931810095
PPP1R15B,1.3756253,-0.08253524,0.16893766816587885,0.17658714319895372
TMEM41B,-1.3725616,-0.16451049,0.16988869399393391,0.17754315657854333
RNF214,1.3724961,-0.07452172,0.1699090278829506,0.17754315657854333
VWA8,-1.3668021,-0.20311545,0.17168735303300509,0.1793714229416299
SACS,1.353988,-0.099036686,0.17574019676931396,0.18357499933024346
FRAT2,1.3526055,-0.045526557,0.17618171502291446,0.18400547732610234
ZDHHC4,1.3520448,-0.010727286,0.17636096824588687,0.18416194580975936
AP2A2,1.3460488,-0.038043175,0.17828676864485682,0.18614185992026439
DTHD1,1.3456397,-0.12276696,0.17841872178001528,0.18624854387715262
KAT8,1.3411672,-0.05067824,0.17986618377985242,0.18772820249028307
ZNF302,-1.3410738,-0.15282953,0.17989650253095757,0.18772852707817692
ORC4,-1.339767,-0.17639634,0.18032111895414993,0.1881402468607675
LUC7L,1.3302026,-0.07544491,0.18345154065435032,0.19137449363575382
SLC25A33,1.322861,-0.06865069,0.185881607324496,0.19387718163088477
GALT,1.3224521,-0.037148364,0.1860176592608329,0.19398674384660286
RNF139,-1.3222841,-0.10507587,0.1860735697024274,0.19401270867639764
PARP6,1.31688,-0.032852717,0.18787887028897976,0.19586239168936134
FAM162A,1.309746,-0.017190179,0.190281783031499,0.19833436098718057
GLUL,1.3082167,-0.030244417,0.19079981397673396,0.19884118544701776
MGA,-1.2968212,-0.15347171,0.19469269469375028,0.20286434010727877
CFAP97,-1.2897637,-0.10822141,0.19713273140782284,0.20537258412778348
SLC16A1,1.2879732,-0.12132908,0.19775532433036114,0.20598689793718603
DCP1A,1.2828057,-0.060695074,0.19956017994950748,0.20783227663794218
DALRD3,-1.2761544,-0.13569175,0.20190093312145319,0.21023505952193927
SLC35D1,1.2703941,-0.031619348,0.2039443034799613,0.21232743594119452
NBPF26,1.2695452,-0.048737235,0.20424667062459056,0.2126068504870946
RSAD1,1.2638522,-0.0069334167,0.2062830591587821,0.21469086975500595
NGLY1,1.2522867,-0.073355876,0.21046540543341086,0.2190072482354322
ZNF263,1.246549,-0.042577665,0.21256292973397628,0.22115311631727183
APEX1,-1.2419641,-0.08316149,0.21424981229303142,0.2228340524863183
LIPA,1.2420146,-0.02363577,0.2142311401937229,0.2228340524863183
MED29,-1.2396319,-0.13675651,0.2151115572689093,0.22369313535144555
JOSD1,-1.2076825,-0.11377861,0.22716940217602488,0.236192750542332
PTP4A1,1.1998526,-0.058075927,0.23019660603951708,0.23930042661735107
RNF103,1.1989228,-0.0754285,0.23055800253286685,0.23963629570453815
RBM34,1.1939858,-0.015367593,0.2324835024911338,0.2415974736851384
TECR,-1.1902428,-0.044108767,0.23395098986909602,0.24308211138034624
FGFBP2,1.173309,0.23805441,0.24067191014468214,0.2500238242884642
EDEM1,1.1638587,-0.09569051,0.2444813173983552,0.25393908710677576
GTF2B,1.1625161,-0.053381518,0.24502585819299794,0.2544624450291161
NXPE3,-1.1615255,-0.16571836,0.24542828786121984,0.2548380695202973
BOD1,1.1521719,-0.031202594,0.2492504747902471,0.2587638516906382
CYP20A1,1.1502407,-0.066423096,0.2500447672626436,0.25954538974532904
LRIF1,1.14946,-0.1070024,0.2503663480254058,0.25983607718097856
SIK2,1.1398681,-0.088263996,0.2543412641896654,0.26391755660483446
ZNF862,1.1385137,-0.016519357,0.2549060402720168,0.26445973266032125
USP9X,1.1200087,-0.0708494,0.2627100678563574,0.2725110569572827
VPS13A,1.1196539,-0.089646704,0.2628612551013362,0.2726226810202187
RELA,-1.1103587,-0.085180104,0.26684446753525204,0.2767079378253832
SMAD7,-1.1094404,-0.11049573,0.26724022027653216,0.277072392782563
ZNF83,-1.1080062,-0.18000415,0.26785909812737896,0.2776680228475365
DIS3L,1.1070004,-0.08915411,0.2682937633792277,0.2780725287774103
KLHL24,-1.099178,-0.071553685,0.27169045418769433,0.281546377571346
DMXL1,1.086908,-0.073798046,0.27707750424412936,0.2870812962158452
NBEAL1,-1.0850375,-0.10353686,0.2779050381972442,0.2878910281440569
TYROBP,1.060158,0.15984122,0.2890727368737117,0.29941043739767226
LDHB,1.0542221,-0.033698548,0.29178126722661446,0.30216580165033935
ANAPC13,-1.0482469,-0.11731869,0.29452486833422176,0.3049565667492372
HUS1,1.04734,-0.06235597,0.2949428022329279,0.30533876729591214
ABTB1,1.0457717,-0.027572043,0.2956664627861705,0.3060372917257251
YWHAZ,1.0401268,0.018397177,0.2982809704265943,0.3086924319253555
THAP2,-1.0367792,-0.1875247,0.2998387839128437,0.31025329675136454
SENP6,1.0312078,-0.05277781,0.302443393776612,0.31289662170770377
PLCG2,-1.024684,-0.23535766,0.3055123579713348,0.3159671534912664
PIAS1,1.0247563,-0.044636354,0.3054781726227327,0.3159671534912664
ZNF264,1.0207362,-0.034644727,0.30737945131842526,0.31784559461951545
TBC1D10A,1.0191967,-0.03409982,0.30810959795433523,0.3185479498929633
PIEZO1,-1.0133829,-0.24605453,0.3108773106838315,0.32135632115632023
VPS51,-1.0126446,-0.08112333,0.31122992641005964,0.32166767216608844
TRNT1,-1.008263,-0.14130142,0.31332822774444125,0.32378285311681937
ZNF184,1.0070381,-0.085988544,0.31391644812226316,0.32433712625150757
TRIM52,1.0003155,-0.040996935,0.3171578373312246,0.32763200633159534
NAGPA,0.99629617,-0.022092097,0.31910626305641576,0.32959035523872166
ZMAT3,0.980507,-0.033739705,0.32683590512846217,0.33751822754764926
RWDD3,0.96406347,-0.027873628,0.3350141203066811,0.34590664080518185
CCDC84,0.9480205,-0.099893354,0.34311900646879057,0.35421658489583396
VPS13D,-0.94675887,-0.14489809,0.3437616548955791,0.35482146725404107
ZC3H6,0.9439813,-0.0522193,0.345179202310428,0.35622584784791117
PPAN,-0.9366839,-0.14967369,0.3489211928967254,0.3600282010163144
RNF216,-0.93338466,-0.09609908,0.35062139395824676,0.36172286289623873
HSD17B8,0.9224634,-0.03346788,0.3562868911322299,0.36750713782740807
SH2B1,0.92167485,-0.042107537,0.3566982192101621,0.36787076481681075
ENOSF1,0.9195133,-0.10211515,0.35782715658324904,0.3689742362922047
KLHL18,0.9136733,-0.0894456,0.36088854355129485,0.3720696652038399
TCAF2,0.9131888,-0.03676412,0.36114325508629463,0.3722709184082813
S100A6,0.91278577,0.021891383,0.3613552117283446,0.3724280402920139
EZH1,-0.90612745,-0.13623805,0.3648683996308235,0.37598693923413473
ZFAND5,0.90594375,-0.035318956,0.36496561714070497,0.37602518129648393
THUMPD1,0.9016043,-0.04666787,0.36726711399707024,0.37833411249228904
PIK3R5,-0.8866018,-0.07233033,0.3752933116639472,0.38653851790741744
C6orf120,0.8861561,-0.08148418,0.3755334209954283,0.38665850588337713
ZBTB40,0.8862289,-0.050882753,0.3754941675561059,0.38665850588337713
SMYD3,0.8802013,-0.090105556,0.37875028253027343,0.3899064945712343
TMEM41A,0.8771545,-0.09296267,0.38040270810687404,0.3915431625397506
MAP3K3,0.8726593,-0.08871203,0.3828488074220997,0.3939960748861088
MMGT1,0.87212086,-0.063673526,0.3831424344462001,0.3942333996538533
ITPRIP,0.8673739,-0.077660136,0.3857372004313002,0.39683800787670026
SIPA1,-0.8663996,-0.11354467,0.3862710734433795,0.39732190652117433
SIK1,-0.855996,-0.17169523,0.39199998706051764,0.4031484331827385
TRIM4,-0.85154086,-0.09638658,0.3944689759842668,0.4056209588687661
MARCH6,-0.8290338,-0.12082178,0.4070852822232013,0.4185251480013718
GOLGA8A,0.82872033,-0.041832484,0.4072626709028282,0.41863872316268375
VCPIP1,0.8274659,-0.08362359,0.40797304396672474,0.4193000432160062
RFX1,0.82428086,-0.07511412,0.4097799857174006,0.4210879748107848
EZR,0.80691904,-0.043666977,0.41971313194325477,0.4312243970170803
USF3,0.7976954,-0.09121193,0.425047272009638,0.4366331254010337
RAB3IP,-0.7967123,-0.2054195,0.42561816739588443,0.4371478008912581
ELMSAN1,-0.79619366,-0.14619172,0.42591949329687495,0.437385480969345
ATP9B,-0.7843544,-0.14777817,0.4328321849558989,0.44441131611424645
CSDE1,0.779969,-0.006365847,0.43540914796502395,0.44698385783872496
PARP11,0.77584285,-0.09686381,0.4378417771755677,0.44940740902548837
ALKBH5,-0.7743775,-0.08172169,0.4387075671645333,0.4502222014733137
SETD2,-0.77411777,-0.10469239,0.43886114534974996,0.4503059414971356
USP9Y,0.7675103,-0.021175971,0.4427781820973551,0.45425062433602054
FCRL6,0.7660278,0.00704332,0.4436597503007649,0.45508040627669866
LETMD1,-0.7656416,-0.10534527,0.4438895675233373,0.45524149744688497
RAB29,0.7653606,-0.04494837,0.444056845856422,0.4553384080769999
SLC15A4,-0.7577942,-0.24168052,0.44857419504195684,0.45989514326163256
TOB2,-0.7552789,-0.12513517,0.45008166093154167,0.4613650451888784
KLF10,0.7523009,-0.080330394,0.4518701180354199,0.4631224538711643
ADAT1,-0.74548185,-0.21751486,0.4559804665595695,0.4672586075015015
PAN3,0.7395385,-0.075038224,0.4595800849559939,0.4708701296240907
LY75,-0.7366905,-0.0772557,0.46131057471301995,0.4725657369256022
UBR5,0.730551,-0.08893798,0.4650534355369126,0.4763219208773617
WSB1,0.7160877,-0.04026274,0.473937189472187,0.48534147280045864
KMT2D,-0.7105445,-0.13898765,0.4773665247413682,0.4887341847246618
CRY2,-0.71048015,-0.12654282,0.4774064262871497,0.4887341847246618
AARSD1,0.70953286,-0.0648832,0.4779938663968477,0.48925550199258494
HSD17B4,0.6984199,-0.09289949,0.48491462533388585,0.49625812139518893
INPP4A,-0.6933178,-0.107448235,0.4881101565952545,0.49944670259403207
KLHL36,0.6869337,-0.05876135,0.4921245180125816,0.5034719517067393
GALNT6,0.6865312,-0.0492016,0.49237821507270296,0.503649135627016
