names,scores,logfoldchanges,pvals,pvals_adj
ERO1A,0.84055394,0.06005149,0.4005978579047603,0.43187618434679725
MPHOSPH8,-0.8399281,-0.018285016,0.4009487189775057,0.4321797849980334
ERC1,-0.83600193,-0.14335623,0.4031538040524031,0.43448159058729885
PRPF6,-0.83518595,-0.04105626,0.4036130335981175,0.4349014058504578
PTAR1,-0.8333391,-0.11847938,0.4046535043090682,0.4359472674595019
NUP155,0.83172745,0.12000137,0.4055627898830222,0.4368514621435867
ITPR3,0.830825,0.14593785,0.40607251155937485,0.43732260407471646
DDX20,0.8307049,0.09550263,0.4061403321930871,0.43732260407471646
NDRG3,-0.82802325,-0.09963101,0.4076573354934221,0.43888035722174357
MBP,0.8245527,0.053373545,0.4096255689450333,0.4409232797147211
NDFIP1,-0.8232912,-0.02179314,0.4103424365561128,0.44161875263781686
NKTR,-0.82268816,-0.027255148,0.4106853382130792,0.44191158548065984
CLASP2,0.8196948,0.061413117,0.4123901131021047,0.4436694873074014
UTP18,0.8185501,0.03997528,0.4130431491912532,0.44429546606387643
SPSB3,-0.8171222,-0.036895137,0.4138585744146066,0.4450958750511046
ARL14EP,-0.81672454,-0.06722197,0.414085867817615,0.4452635942539172
GCLM,-0.81489414,-0.11082245,0.41513291089186144,0.44631257482792547
ICE2,-0.808546,-0.06668145,0.4187763253770064,0.45015209209057816
COQ7,-0.8065201,-0.15669414,0.4199430154075907,0.45132845861180876
ZHX2,0.806291,0.06686644,0.4200750809349816,0.45139266186556815
RELL1,0.8054628,0.13131122,0.42055269146620156,0.45182808528844276
NOB1,0.80523956,0.04078262,0.4206814591294822,0.4518886379392596
ST7L,0.8048307,0.09061595,0.42091741002705285,0.45206428428477663
MGAT5,0.80323994,0.08902292,0.42183607376081356,0.452972975970619
TGFBR2,0.8025051,0.0595679,0.4222608466920946,0.4533510999837197
JAGN1,0.8010619,0.031618576,0.42309578788339275,0.454169386339913
FBXO21,-0.79877514,-0.07790896,0.4244207942300603,0.45551335800340603
METTL4,0.7985753,0.105949424,0.4245367377757058,0.45555945331124137
RFX3,-0.79626423,-0.17556883,0.425878458939589,0.4569206570813091
NQO2,-0.7918646,-0.13160995,0.4284396517632185,0.45958952675390974
ACTR6,-0.7908581,-0.08552168,0.42902679708616565,0.46014027162996385
ADH5,0.787001,0.029636197,0.43128126854584903,0.4624787623702137
ZNF830,-0.781481,-0.08154305,0.43451964648103436,0.46587134748121206
ACAT1,0.78020906,0.05448439,0.43526781726777264,0.46659334379391426
GPX7,0.77677184,0.06549034,0.4372933978108836,0.46868419985191906
DIDO1,-0.7764892,-0.059830587,0.43746021096240084,0.4687824822486854
FAM217B,0.77585846,0.10802013,0.43783257328358294,0.4691009596331058
KIF21B,0.7755121,0.07935942,0.4380371314003021,0.4692395703860771
C15orf40,-0.775382,-0.055808675,0.43811397751058456,0.4692413478022238
LSM4,0.77144104,0.030628413,0.44044557007376217,0.4716576531966969
SPRYD3,-0.77117294,-0.0924318,0.4406044160477455,0.4717468108687561
CCR4,0.7709641,-0.0025187924,0.44072822693000857,0.4717984329794483
EDC4,0.7702002,0.113740586,0.44118116349607983,0.4722023051584693
PIN4,0.76883477,0.06168761,0.441991418652085,0.4729073279286238
RELA,0.76889515,0.020816242,0.441955540697619,0.4729073279286238
PLCG1,0.7543863,0.061136134,0.45061727746063884,0.48205389589164327
ZCCHC9,0.7515635,0.08627038,0.4523136025156137,0.48378563724077894
CNOT7,-0.74880826,-0.0271148,0.4539727720158805,0.4854770510882642
IL27RA,-0.7480475,-0.02479774,0.4544315090253632,0.4858843665971033
EPM2AIP1,-0.7466682,-0.05918918,0.4552638400044383,0.4866909259108769
USP1,0.7439586,0.040145993,0.4569015179463384,0.48835800197004586
MRPL45,-0.7363142,-0.1098142,0.4615395097768755,0.49323083570504794
KDSR,0.7345836,0.058248382,0.46259312835619726,0.4942721647099858
NFYB,0.73152363,0.09343291,0.4644593716763279,0.49618126303183197
PIGP,0.73102826,0.04634507,0.46476188227921644,0.49641946043207086
NGLY1,0.7304455,0.029920913,0.4651179050868044,0.4967147237588546
TMEM41B,-0.725699,-0.09883312,0.4680233001216123,0.4997319787953777
NOLC1,0.7242412,0.0077652005,0.4689176553127913,0.5006012806717637
WHAMM,0.7231717,0.037788827,0.4695744043777854,0.5011389993015382
IKBKE,0.72315943,0.040492672,0.4695819368555352,0.5011389993015382
ANKRD26,0.7220512,0.0559451,0.47026298653542187,0.5017800135010374
ATP2A3,0.7214606,0.06134788,0.47062617557117536,0.5020817028614881
COG3,-0.72057474,-0.052021254,0.4711711892092907,0.5025772332687033
PMPCB,0.716726,0.014649916,0.4735431946505667,0.5050210317522534
SLC10A3,-0.71448004,-0.06830236,0.47493039475493315,0.5064139063156565
ZNF426,0.71302515,0.08595843,0.47583018328589366,0.5072866713165805
DDX54,0.709071,0.005948234,0.4782804409022182,0.5098104815612241
MRPS35,0.70894134,0.032038666,0.4783608684541786,0.5098104815612241
BLOC1S5,0.7054536,0.073775664,0.48052800072862545,0.5120326536703691
RABEPK,-0.7048625,-0.07522129,0.48089582014898924,0.5123371139552478
ZNF84,0.70330083,0.10276577,0.48186829982881196,0.5132855537176336
LYRM1,0.7024183,0.07581867,0.4824183039597879,0.5137837261114396
THAP7,-0.69864845,-0.051103275,0.48477174683557955,0.5162020938407869
ING4,-0.6973807,-0.031215101,0.4855645460370004,0.516958091405138
MEI1,-0.6960229,-0.060401846,0.4864144590399081,0.5177746271308317
C19orf48,0.6958775,0.06497572,0.48650557100955083,0.5177832995686574
RBMXL1,0.6950288,0.067865625,0.48703728213494024,0.5182608146298656
HIBADH,0.6939615,0.08585135,0.4877063373972269,0.5188842911176429
ZHX1,0.692948,0.038725663,0.4883421936263611,0.5194722397174228
TUBE1,-0.6921829,-0.132601,0.48882246950179553,0.5198945180914631
DDX19A,0.6920013,0.074805744,0.4889365267788002,0.5199272216095573
EBP,0.6900747,0.021248821,0.49014721981395826,0.521125860112251
SARS,-0.6882576,-0.021325821,0.4912905914750969,0.5222525262129245
CRYZL1,-0.6871116,-0.06324183,0.4920124052018542,0.5229307596840552
DDX39A,-0.68672365,-0.047185678,0.49225688236180243,0.5231015158896661
MALT1,0.6851289,0.037346747,0.4932625673521508,0.5240809810767404
CASP8,0.68438977,0.027936926,0.4937290909156259,0.5244873627922418
MAP2K5,0.68187284,0.07772374,0.4953193715392834,0.5260871677632177
ALG13,-0.6805745,-0.11544077,0.49614078279900287,0.5268699379698106
VRK1,0.67940193,0.06922303,0.49688323296469294,0.5275686044458402
CEP164,0.6788295,0.0711503,0.49724591903740734,0.5278638851356454
HELQ,-0.6775578,-0.122484565,0.49805208284848734,0.5286297702478587
MAGOHB,0.67612743,0.02763957,0.4989597314093521,0.5295030919445276
ZNF44,-0.6748331,-0.11857588,0.49978180489758484,0.5302853186613102
FAM3A,0.672154,0.05495087,0.5014856652337547,0.5318507497956179
YEATS4,0.6721434,0.063454226,0.501492413332093,0.5318507497956179
ODF2L,0.6721113,0.03275257,0.501512844503639,0.5318507497956179
CUTC,-0.67068434,-0.048006095,0.5024216527819654,0.5325954224638281
PITRM1,0.6706068,0.11299463,0.5024710539123569,0.5325954224638281
HECTD1,0.6706167,0.035844713,0.5024647346578959,0.5325954224638281
PGRMC2,0.6675349,0.056506522,0.5044305496608383,0.5345816030621994
UGP2,0.66577387,0.016511185,0.5055556417204494,0.5356829813204287
NPRL2,0.66408235,0.06369171,0.5066375933877352,0.5367382821817782
C12orf43,-0.66370696,-0.15218052,0.5068778969373353,0.5369017234870859
TTC5,0.6630209,0.093579754,0.5073171645351262,0.5372758228175332
MTR,0.6624537,0.056974594,0.5076804783658158,0.5375693697796159
NR2C1,-0.6616527,-0.12753317,0.5081938252186603,0.5380216561814519
BLCAP,0.6607213,0.074451014,0.5087910736157828,0.538562600141808
DALRD3,0.6577175,0.031200366,0.5107196763594645,0.5405123792028858
MRPL17,0.6557659,0.0025100228,0.5119747622884296,0.5417458154128858
SLC38A1,-0.6556354,-0.0072610923,0.5120587349976948,0.5417458154128858
NDUFA5,0.653214,0.029980911,0.5136183273049961,0.5433037255441493
SLC36A4,0.6524556,0.0768633,0.5141072973130902,0.543728798937637
PDP1,-0.6519556,-0.0982426,0.5144298084695473,0.5439777083460597
UCHL3,-0.64992034,-0.083399594,0.5157436884036057,0.5452746670043882
TTC9C,0.6470501,0.0173348,0.5175995161060869,0.5469587842902283
CSTF2T,0.6470902,0.08813815,0.5175735594380924,0.5469587842902283
IKZF2,-0.6471731,-0.17298461,0.5175199093619809,0.5469587842902283
ALDH16A1,0.6390155,0.08383357,0.5228128423511642,0.5523742930613875
USP34,0.63876736,0.027410695,0.5229742980396864,0.5524513530916864
VAMP3,0.63188356,0.04742863,0.5274629674635772,0.5570987273549137
TRMT11,-0.6299662,-0.13255812,0.5287166968397541,0.5583284103175813
XPO4,0.6283068,0.038520634,0.5298029863703699,0.5593808895174216
GPN3,-0.62739325,-0.09707975,0.5304014922070164,0.5599180840433
RMDN3,0.62690127,0.047397003,0.5307239633841366,0.5601637502926428
C19orf53,0.62257993,0.01430205,0.5335606054970528,0.5630625192605861
PREPL,-0.62074095,-0.0644062,0.5347700623608944,0.5642434419601593
PCED1A,-0.62050617,-0.12641467,0.5349246091636959,0.5643111030748185
MED13L,-0.61475253,-0.074449435,0.5387181733101665,0.5682170220768546
TATDN1,-0.6144356,-0.058721833,0.538927510821857,0.5683417700302821
DUSP22,-0.61044437,-0.10843373,0.5415674807677534,0.5710293372987919
ZBTB40,0.60894537,0.102689885,0.5425606369742695,0.5719798877291243
LY75,-0.6068311,-0.0153105,0.5439630323924498,0.5733614735958925
TMEM147,0.6042475,0.027344922,0.5456791009880115,0.5750731626589294
IARS2,0.60364944,0.03697992,0.5460767248014095,0.5753950429656587
TSPYL4,0.60204554,0.07022539,0.5471438265713009,0.5764221170883674
PCSK7,-0.6006965,-0.043100867,0.5480421643176088,0.5772710797478813
KRBOX4,0.5983169,0.06000957,0.5496284810993344,0.5787745426386441
RNF139,0.5982772,0.0033971071,0.5496549774425964,0.5787745426386441
COQ10A,-0.5961423,-0.1073388,0.5510801550287207,0.5801773359538202
SKAP2,-0.5936825,-0.18661103,0.5527244525110482,0.5818103066489209
FBXL5,-0.59179926,-0.0465865,0.5539850255026848,0.5830388775990313
RPP21,-0.59104675,-0.03943494,0.554489111670394,0.5834710075762821
MYBBP1A,-0.5875753,-0.10854987,0.5568173729632054,0.5858221889183016
TMEM69,-0.5805152,-0.11439661,0.5615672437798905,0.5907199002916395
BICD2,0.5759323,0.06594693,0.5646609367152537,0.5938740994337545
DHRS4,0.5691437,0.020945435,0.5692585965869238,0.5986087449534948
ELMOD3,0.5682327,0.11076275,0.5698769414403433,0.5991580174409
LY96,0.5658751,0.09283208,0.5714786695865446,0.6007408416522865
BUD13,0.5647456,0.060606234,0.5722468033949712,0.6014470023556779
RAB3IP,-0.56372404,-0.1277567,0.5729419711988579,0.6020762489058886
CARNMT1,0.56207174,0.074685,0.5740671474718876,0.6031570820491667
STX16,0.5617429,0.0025137125,0.5742911963865516,0.6032909201562815
NAA15,0.560414,0.013097786,0.5751970670350222,0.6041408440534455
SLC7A6,-0.55738676,-0.02590191,0.577263219897652,0.6062089442001086
BBIP1,-0.5556887,-0.034645163,0.5784236917033618,0.6073254138493743
ARFRP1,0.5552923,0.02878824,0.5786947453374445,0.607507805828594
ZNF664,0.55330503,0.013909833,0.5800545535725623,0.6088329076431822
PTTG1IP,0.5517395,0.03270481,0.5811268335326567,0.6098354828641952
DYM,0.5516252,0.044403695,0.5812051677737915,0.6098354828641952
KIAA0586,-0.5498972,-0.095215425,0.5823898882119167,0.610975843390582
SNX27,0.54863507,0.09373847,0.583255929672027,0.6117815558122891
HNRNPH1,-0.5428264,-0.027349235,0.5872493294462726,0.6158667560198601
ZNF76,-0.54070526,-0.050955493,0.5887107328385806,0.6172956457737871
PYGO2,-0.53856826,-0.08569183,0.5901848047569234,0.6187373368869409
RAB11FIP4,0.53568053,0.063768335,0.5921793594190382,0.6207241152392035
NUP210,0.53102815,0.024987431,0.5953992512229469,0.6239944125747123
FCF1,0.53080404,0.030635202,0.5955545760892013,0.624052402513886
MRPS27,0.52738094,0.04884579,0.5979290603706898,0.6264353308332172
UFSP2,0.52643746,0.042704474,0.5985842812181924,0.6270165322394661
TAMM41,0.52171904,0.03623556,0.6018659741934052,0.6303483042357848
DNPEP,-0.51896894,-0.04848076,0.6037824042615185,0.6322493263416338
USP25,0.5163774,0.061784018,0.6055908691934384,0.6340366741547139
SMAD3,0.515419,0.012693812,0.6062602697476998,0.6346310539240849
PAICS,0.5127266,0.056089174,0.6081425902108267,0.6364947015773553
WDR13,0.5120973,0.053658143,0.608582901053307,0.6368487400190626
RANBP6,-0.51113,-0.051636443,0.6092600347536201,0.6373435931775634
ZYX,0.5111391,0.015270272,0.609253672563135,0.6373435931775634
PIAS1,-0.5094341,-0.026616225,0.6104479896085934,0.6384476302170231
PRKRA,0.5093313,0.02821566,0.6105200219732725,0.6384476302170231
ZBTB4,-0.5061576,-0.06293805,0.6127460455832324,0.6406681304213359
POC1B,-0.50488484,-0.08222293,0.6136397433386709,0.6414950817716323
TNFRSF10B,0.50395435,0.016239181,0.614293443066556,0.642020114137501
RNF2,0.50387716,0.06995981,0.614347720177721,0.642020114137501
SIRT1,0.5028572,-0.009302659,0.6150646781955833,0.6426617539960883
MGA,-0.50240207,-0.03974512,0.6153847460483529,0.6428885503996937
SLC35A4,0.5015501,0.056570385,0.615984026485552,0.6434069136897623
NR2C2AP,0.5010268,0.05588933,0.6163522647336797,0.6436838159643398
PIBF1,-0.49989644,-0.049302272,0.6171479915459154,0.6444069960244366
NOL12,0.49801743,0.013621609,0.6184717472538461,0.6456811934779615
CEP63,0.49762672,0.03439667,0.6187471649082996,0.6458606884416622
COMMD9,0.49388328,0.04425527,0.6213886225849287,0.6485094303599566
COX11,0.4891806,0.050870493,0.6247138458793686,0.6518707761466543
DUS3L,0.48883462,0.044182584,0.6249587832935102,0.6520173464618517
BRIX1,0.48642844,0.025970677,0.6266634224642775,0.6536865150592606
RNASEH2C,0.48265666,0.0047016935,0.6293395403610158,0.6563683274386864
GCA,-0.48196194,-0.105866425,0.629832989206965,0.656773213975049
SERGEF,0.47237584,0.06271234,0.6366585489057858,0.6637798202006363
POLM,-0.4711055,-0.09222618,0.6375654118161993,0.6646142868122432
ZNF708,0.47028998,0.04650703,0.63814784930626,0.6651103419372694
DPH6,-0.46887708,-0.07850463,0.6391574990233664,0.6660514195032275
DNAJC10,0.4678211,0.04491929,0.6399125376497352,0.6667269027499161
PEX11B,-0.46434027,-0.079305135,0.6424039810288862,0.6692110241364178
RAB24,0.46262962,0.038074885,0.6436298865089156,0.6703761885350704
HEXIM1,0.4612798,-0.068900846,0.6445978666776269,0.6712723654154963
ANKZF1,-0.45736465,-0.0071251723,0.6474089752040623,0.6740873230311233
SLC35E2B,-0.4500177,-0.028178537,0.6526976846975663,0.6794806088736466
IMMP1L,-0.44906047,-0.114827685,0.6533880295569515,0.6800858393036915
GSTM2,-0.44758826,0.056965955,0.6544503741491543,0.6810240778020673
PIGK,-0.44750887,-0.09405299,0.6545076780414677,0.6810240778020673
MIS12,-0.4439576,-0.13765156,0.6570732326691369,0.6835796041153663
FAM199X,0.44268167,0.057119537,0.6579959926143347,0.6844254983176772
PRPSAP2,-0.4424117,-0.048164893,0.6581913307302805,0.6845145967484887
KRI1,-0.44112882,-0.030718692,0.6591197439701905,0.6853659317090901
MDP1,0.44083434,-0.0046664504,0.6593329360409945,0.6854734056025066
SMAD2,-0.4398814,-0.04459387,0.6600229936925679,0.6860765329172746
OARD1,-0.4303773,-0.042905733,0.6669212067886663,0.6931315989289036
ZNF862,-0.43019176,-0.021683058,0.6670561579332206,0.6931564238530186
NOA1,-0.42961994,-0.03865032,0.6674721296075091,0.6934732080706617
MFSD8,0.42773303,0.03559008,0.6688455072934111,0.6947844226062215
ZNF431,0.4273572,0.027319264,0.669119177568559,0.6949530349817568
CISD1,-0.42490324,-0.1040371,0.6709072065805877,0.6966002538658386
SNAPC5,0.4248742,0.041830637,0.6709283970497606,0.6966002538658386
BIN3,0.42136344,0.020796573,0.6734896986639991,0.6991432483968759
PRMT7,-0.41538203,-0.07947593,0.6778622608885063,0.7035653368044517
GALNT11,0.41379008,0.08143581,0.6790278514386088,0.7046579349564944
ANKRD13A,0.40503487,0.029441323,0.6854518857387097,0.7112061876800145
POGK,-0.40427375,-0.080956526,0.686011431920142,0.7116684419238043
LENG1,0.4037286,0.018536454,0.6864123064400922,0.7119659638511908
AAAS,0.40342748,0.05013839,0.68663377904351,0.7120773371569534
SIN3A,-0.4018772,-0.025214933,0.6877744075639229,0.7131417307869152
NLRC3,0.40058064,0.06166765,0.6887288919093875,0.7140127930907786
MRFAP1L1,-0.400229,-0.008873773,0.6889878462581542,0.7141626222383559
GNPAT,-0.39996535,-0.04236942,0.6891820319661075,0.714245277565672
PPIA,0.39358753,-0.00846183,0.6938855812420244,0.718784306047897
FASTKD2,-0.39355814,-0.027644055,0.6939072975386283,0.718784306047897
EPRS,-0.3936193,-0.027966565,0.693862133695694,0.718784306047897
RBSN,-0.39299175,-0.05677518,0.6943255836691584,0.7190982355923029
HIST1H2AG,0.39191297,-0.00090094534,0.6951225113420738,0.7198041468866572
RRP12,-0.39129823,-0.14312471,0.6955768120246972,0.7201550902199959
AMMECR1,-0.38889673,-0.05292901,0.6973525332982081,0.7218738033362277
WDR77,0.38377342,0.012481174,0.7011464033621759,0.7256807136622454
INSIG2,0.38274828,0.05161982,0.7019064093901815,0.7263468580673391
VPS8,0.38137865,0.045600392,0.702922292609458,0.727277524564925
MSL1,0.38031632,0.037759587,0.7037106235553732,0.7279724849343749
ZNF138,-0.3751284,-0.06868209,0.7075649786785358,0.7318384209368152
C6orf120,-0.3719957,-0.061235946,0.7098960560759469,0.7341278021491275
ANKRD55,0.3701027,0.21028718,0.7113059597449706,0.735463965336044
BLVRB,0.36936542,0.05356291,0.7118553580762265,0.735910102659223
EPOR,-0.36903626,-0.056297954,0.7121006917219501,0.735919923337753
PYM1,-0.36911044,-0.061365597,0.7120454180495843,0.735919923337753
EHD1,0.36872098,-0.009231526,0.7123357127445475,0.7360409243772716
MADD,0.36643288,0.025233395,0.714042089420077,0.7376819533306904
PRKX,-0.3640659,-0.0047216373,0.7158088102270357,0.7393847707095217
MRPL11,-0.3605067,-0.038987745,0.7184682462268308,0.7420089896908243
SUMF1,-0.35967934,-0.09272882,0.7190869450585744,0.7425250867158443
ARRDC2,0.35580027,0.010687835,0.7219901481228288,0.7453995888229238
CLIP4,0.35447964,0.010915104,0.7229794570846073,0.7462975176422484
ENOSF1,-0.35242483,-0.06057529,0.7245196930739415,0.7477637513600908
SUCLG1,0.35045522,-0.00013043193,0.7259970776495775,0.7490407937859173
CYB561A3,-0.3504614,-0.015527597,0.7259924588875526,0.7490407937859173
NOP2,-0.34791604,-0.029798469,0.7279032383022658,0.7505111697083167
MRPL14,0.3479395,0.0020025377,0.7278856274634073,0.7505111697083167
DXO,0.34801394,0.041960407,0.7278297140023835,0.7505111697083167
CEP78,-0.3482792,-0.093249045,0.7276305065593001,0.7505111697083167
THAP5,-0.34184086,-0.05911416,0.7324706555533771,0.7550956989277546
LYPLAL1,0.33918417,0.019488929,0.7344709889929166,0.7569077678838826
NUS1,-0.33918926,-0.04619721,0.7344671618352558,0.7569077678838826
EIF1AX,0.3386474,0.013134113,0.7348753800613025,0.7571994794390934
CTDSP2,-0.33506435,-0.03998118,0.7375765354550028,0.7598572396458687
RBKS,0.32782748,-0.07513498,0.7430421110956488,0.7652352830607168
FRA10AC1,-0.32792908,-0.035217278,0.742965278697213,0.7652352830607168
PTPMT1,0.32404226,0.021896183,0.7459060461542121,0.7680580158469622
THOC6,-0.32316336,-0.06411364,0.746571535623799,0.7686164555968541
MLLT10,0.32262343,0.01024787,0.7469804443311256,0.7689105975706012
ARFIP2,0.3212168,0.010871258,0.7480461167704098,0.7698805763133455
GPHN,-0.32095855,-0.015538479,0.748241805203359,0.7699550051564985
CSPP1,0.31755364,0.021129124,0.75082354698602,0.7724842988360948
MIA3,0.31602713,-0.0044338447,0.7519819015576185,0.7735485491381402
THYN1,-0.3144826,-0.025250012,0.753154541259872,0.7746271410683687
UBE2G2,-0.31364062,-0.022347271,0.7537940085213406,0.7751570946089449
ARHGAP12,0.30889735,0.024570256,0.7573996145454827,0.7787365723852319
MTM1,0.3073345,0.036155846,0.7585887685403804,0.779830753493743
KLHL6,0.30189568,-0.005651456,0.7627315845342068,0.7839604445121845
PARP15,-0.29608607,0.020592624,0.767164351917953,0.7883867479532265
LIN54,0.29570273,0.051646553,0.7674571154241304,0.7885577638067168
