names,scores,logfoldchanges,pvals,pvals_adj
RASSF2,-1.5743359,-0.24827407,0.11540979515698156,0.12545676429228092
TULP4,1.5734396,0.053540513,0.11561706992084746,0.12566024833648745
SPSB3,-1.5727532,-0.07600498,0.11577596823896294,0.12581109211446104
HERC3,-1.5726572,-0.18939976,0.11579821529950288,0.1258134134966464
ZNF138,1.5642142,0.0069294674,0.11776726519688761,0.12793054541964383
DEGS1,1.5457361,-0.017515197,0.12216833265324734,0.13266535134155794
SMYD2,-1.5457929,-0.15188307,0.1221545841164251,0.13266535134155794
UBE2O,1.5417734,0.059633303,0.1231286717672447,0.13368500009994494
AKTIP,1.5405276,0.025071923,0.12343179592936337,0.13399085811801098
VPS51,-1.5376385,-0.08235373,0.12413702417856354,0.13473303665182054
DENND4B,1.5374278,0.08476477,0.12418858840871305,0.13476562169729556
TNPO1,1.5367192,-0.011986111,0.12436210099591682,0.1349305070812445
TMEM87B,1.535129,-0.026534157,0.12475214857349193,0.13533023087840568
STK38L,1.534229,0.022360442,0.12497331076230304,0.13554664218602078
DCUN1D1,1.5301837,0.010376306,0.1259712772754484,0.1366053580577579
JMJD6,1.5248919,-0.022598853,0.12728607255510707,0.13800722182058056
ASH1L,-1.5209087,-0.091580756,0.12828274865500644,0.13906374555288864
SLC35D2,1.5183278,0.26321197,0.12893178965494625,0.13974311782421062
CAPN7,1.5156392,0.0020536003,0.1296106063147544,0.1404545215841163
MARCH6,-1.5145452,-0.13121301,0.12988762909559143,0.14073034423658123
B4GALT5,1.5124295,0.05002244,0.130424645549112,0.1412877199229861
RFX1,1.510727,0.010247111,0.13085799524620978,0.14173262088993913
XPOT,1.5071725,0.010852806,0.1317664605421808,0.1426918776444319
DGCR2,1.5056816,0.035501633,0.13214892755440175,0.14308128950853882
COG3,1.5038736,0.019849023,0.13261390862119068,0.14355989138850475
FARSB,1.5004036,-0.031044845,0.13350989145647146,0.14450482369406323
ZNHIT6,1.499234,0.079563156,0.13381293481156067,0.14480777031328898
ZNF862,-1.4925716,-0.16817676,0.13554937551161672,0.14666151732976032
UBE4B,1.4916211,0.015085355,0.13579848110976556,0.14690563683601823
PDK3,-1.4765786,-0.16232274,0.13978863847755146,0.15119601008222025
CYB5A,-1.4693502,-0.17381477,0.1417378219562973,0.15327775525645565
ATXN3,1.4640989,0.0027940546,0.14316691404353366,0.15479644214592922
UBR5,1.4628642,-0.008601736,0.14350456678134393,0.15513471052083766
NSUN6,-1.4617215,-0.21440321,0.14381754030520333,0.15544618730983967
JADE2,-1.4592996,-0.1151312,0.14448266758238199,0.1561381185689034
G3BP1,1.4586282,-0.019976897,0.14466748560705628,0.15631084455228741
TATDN1,1.457886,0.0038912946,0.14487198261148965,0.15650477002546698
MAPK8,1.4536548,0.0015526176,0.1460420601322278,0.15774156218701954
TSPYL4,1.4509339,0.07791223,0.1467982419437916,0.15853095142419477
KLHL18,1.4479069,-0.003238252,0.14764310929594873,0.1594158252943485
LPP,-1.4461861,-0.14137948,0.14812503340062255,0.15990857790410606
EGR2,1.4444531,-0.033439994,0.14861157391692406,0.16040614327541008
PGS1,1.4433252,0.038548876,0.14892889023926056,0.16069319374556987
OMA1,1.4434055,0.021744194,0.14890627714002852,0.16069319374556987
POLE3,1.439944,-0.033168677,0.1498832331777938,0.1616950347922535
EDEM1,1.4370111,-0.025063803,0.15071484819365943,0.16256415349991954
MKRN1,-1.4368049,-0.100944124,0.15077343760676856,0.16259931488845786
ACAP1,-1.4362198,-0.030184217,0.15093979682356298,0.1627506668266477
ITPR3,1.4320171,-0.008841523,0.15213893334082024,0.16401536566951083
MAX,-1.4313147,-0.069288604,0.1523400301311925,0.16420386431783945
NCOA2,-1.4298303,-0.14551595,0.152765726372972,0.16463434697490315
STX16,-1.4267542,-0.123624764,0.15365075197210068,0.165559611494568
CHMP3,1.4227589,-0.01698301,0.15480603947262195,0.16677571602216687
DENND4C,1.4219813,-0.005727438,0.15503166986974373,0.16699003558972397
ANKZF1,-1.419877,-0.11350635,0.15564347603507464,0.16762017319253347
DALRD3,-1.4172927,-0.14552544,0.15639736154660627,0.16840307983400496
LYSMD3,1.4170073,0.019405946,0.15648077762748352,0.16846390377517415
KLRG1,1.4156393,0.10714634,0.15688115475561834,0.168865881650232
KIAA1191,1.4121,-0.024708055,0.15792052530584677,0.16995541137336614
MBTPS1,1.4118087,0.011397595,0.15800628001620431,0.17001845335076954
COG1,1.4097172,0.03139301,0.15862320775949568,0.17065292996447204
SYTL1,1.4081222,0.019819444,0.15909487913913956,0.17113094289794656
CCDC57,-1.4078876,-0.13823363,0.15916437763176627,0.17117626722783735
STIM1,1.4043053,-0.005267132,0.16022794467549717,0.172290481589878
PEX13,1.4031128,-0.011728907,0.16058322070094788,0.17264283016070286
CLIP4,-1.402159,-0.13031405,0.16086777671034247,0.17291903970788702
CSPP1,1.3996478,0.026651619,0.16161878627678128,0.17369646571852668
RPRD1A,-1.393133,-0.1576777,0.163579570860247,0.1757735821541919
MED14,1.3703476,-0.0318633,0.1705784201186228,0.18326268182416353
TMEM41A,1.3666737,-0.027614648,0.17172759512936697,0.18446563103182
ZFC3H1,1.3645126,-0.013902078,0.17240628991284235,0.18516287548407584
PRRC2B,-1.3597788,-0.09483113,0.17389995306867878,0.18673499938167773
ZNRF2,1.3562129,0.16935833,0.17503146185473029,0.18791776649445557
TOM1,1.3548504,0.029276883,0.17546520594353088,0.18835112017548544
HMBOX1,1.3533888,0.013098877,0.17593144517404335,0.18881920072204755
FAM3A,1.3467469,0.008806503,0.17806176960553244,0.19107280114103103
DCAF5,1.3451445,-0.0010600239,0.17857857270480382,0.19159450365996444
INPP4A,1.3445452,-0.020110453,0.1787721412556066,0.19176929281465618
TRMT11,1.3363215,0.011250855,0.18144423822306055,0.19460228944341965
PTAR1,1.3321055,-0.0065370714,0.18282551950985682,0.1960501285659349
PRKAA1,-1.3304127,-0.115352266,0.18338231981089148,0.1966135034681983
FCHSD2,-1.3236078,-0.21242571,0.1856333471994983,0.19899284100069592
ZNF75A,-1.3228061,-0.21926323,0.18589986804643743,0.19924440200419952
RPF2,1.3160592,0.01628448,0.18815415571848237,0.20162596748455391
BICD2,1.3140813,0.030893354,0.1888188542552789,0.20230360544973877
PARP11,1.3076189,0.028431028,0.19100260016531478,0.20460826483462488
ZFY,1.3051176,0.08784459,0.19185279909448405,0.20548384029020583
SPTBN1,-1.300827,-0.09836333,0.1933176496374367,0.2070173255959952
SKAP2,-1.2993834,-0.13767277,0.1938123679652698,0.20751158206242132
IRAK1,1.2970314,0.058310743,0.19462039290013622,0.20834106399439634
IKZF5,1.2881756,0.051537734,0.1976848356965547,0.21158534339052973
DIAPH2,1.2790146,0.012097541,0.20089193240030234,0.21498117158677582
JAZF1,-1.2656279,-0.10581506,0.20564636330826302,0.22003140907413946
VWA8,-1.2641667,-0.1820712,0.20617020686095255,0.22055417478148412
MKNK2,1.263812,-0.058363795,0.20629754213232565,0.22065266260554442
GCN1,1.2615056,0.024811037,0.20712672410956479,0.22150167282554484
RNF44,-1.2515502,-0.0858641,0.21073380169325284,0.22532057142249012
ZNF141,-1.2492279,-0.1735257,0.21158174771679905,0.2261885532666259
ZNF83,-1.2449263,-0.17842624,0.21315885102110665,0.22783560088639043
C16orf72,1.2436492,-0.06271293,0.21362870514585008,0.2282988007161664
DENND6A,1.226788,0.009684335,0.21990228040416093,0.23496305144465088
MTR,1.2242208,-0.019491032,0.22086895149469798,0.23595562850936314
GALNT11,1.2220105,-0.014450675,0.2217036580309465,0.23680691218057046
RDH14,1.2206271,-0.006806302,0.22222725597657178,0.2373256595065608
NOTCH2,1.219668,-0.005785403,0.22259075626061753,0.23767328403591453
ZNF460,1.2153711,0.0032179777,0.2242245608825122,0.23937693735170584
SH2B1,-1.2144266,-0.16481608,0.22458484247845634,0.23972065765999365
RRAS2,-1.2129805,-0.16579251,0.22513727046401433,0.24026932173709886
ERO1A,-1.2101799,-0.1800036,0.22620983897491864,0.2413728044733227
HSD17B8,-1.2089617,-0.15741958,0.22667754231683734,0.2418108731975405
SEC24B,1.2089093,-0.0013323702,0.2266976936226942,0.2418108731975405
EPM2AIP1,-1.2054075,-0.1717939,0.22804601167378635,0.24320761149526207
GNL3L,1.2044504,0.03894769,0.22841557183483263,0.24356022113494338
LDB1,1.2031755,0.06714951,0.22890840686454828,0.24404413656179516
REXO1,1.2022865,0.056832857,0.22925253761458897,0.24436937729031669
NMT2,-1.2021842,-0.19477126,0.2292921740249485,0.2443699898977986
SDR39U1,1.1955587,-0.023032678,0.23186882433982914,0.24707398485266072
TBRG4,1.1948009,-0.022539731,0.2321648557746827,0.2473472986591306
CRLS1,1.1838844,-0.036491785,0.23645885140600942,0.251879205584198
MTA1,1.1803328,-0.025624823,0.23786789698988653,0.2533370043528652
WDR75,1.1767081,-0.011559703,0.2393120355285573,0.25483167561985604
RELL1,-1.1747055,-0.09818281,0.24011256489610844,0.25564060687373286
EPOR,-1.170576,-0.25778723,0.24176924004902067,0.2573606203414452
NKTR,-1.169407,-0.09108586,0.24223966648519424,0.25781751506147926
DUSP2,-1.1681489,-0.01414047,0.24274672258253005,0.2583132329437503
NXT1,1.1600405,-0.044011224,0.24603232252324558,0.26176500165058236
HNRNPH1,-1.1557662,-0.08240527,0.24777676987515695,0.2635761728173749
ICE2,-1.1465254,-0.14414695,0.25157782772542825,0.2675741057888948
KLHL11,1.1436639,0.03226491,0.252763035874337,0.2687889771255911
XPO4,1.1427947,-0.011793556,0.2531238068476005,0.26912687553341075
THAP6,1.135969,0.012939625,0.2559695111849043,0.27210624672434347
TRNT1,1.1353667,-0.0021745216,0.25622172056992343,0.2723280808503977
PNPLA6,1.1346538,-0.0042066164,0.2565203803510896,0.2725992015417728
CD160,1.1307567,0.06199916,0.25815748587787335,0.27429232874524045
BRAF,-1.130503,-0.13188031,0.2582642934425411,0.27435921544855446
SCAP,1.128638,0.004437194,0.2590505549542662,0.2751477541245992
PLEC,1.1283847,-0.019287933,0.25915747726877436,0.2752145947705742
MRPL45,1.1240829,-0.0010397241,0.26097787260924765,0.27710074186073547
KDM5D,1.1237571,0.10821464,0.2611160906326824,0.2772004518917463
RNF214,1.1201712,-0.04794401,0.2626408273959573,0.2787718045790819
NELL2,-1.1196545,-0.035580263,0.26286100111731114,0.27895817183882926
CBX4,-1.1141889,-0.20748872,0.2651981497757743,0.281390709802789
ZNF121,1.1116537,0.006806279,0.2662870805149653,0.2824982153131462
RMDN3,1.1083287,-0.026368266,0.2677198744494601,0.28397008046046496
PDLIM5,-1.10726,-0.11099668,0.26818151880121777,0.2844115242618102
SEC23A,1.1069921,-0.029307485,0.2682973406127238,0.28443791948368075
TTC32,1.1070547,-0.003074455,0.26827025542247906,0.28443791948368075
ATXN7L3B,-1.1050245,-0.08816698,0.26914899824895755,0.2852924657820194
AP1G2,1.1029705,-0.03706101,0.2700399777033228,0.28618839581771766
PCMTD1,1.097168,-0.0045502167,0.2725679862870243,0.28881865213611513
ZNF124,-1.0955706,-0.18972147,0.2732667401504397,0.2895100298697969
VAMP3,1.0935817,-0.004182107,0.2741385103171783,0.29038444303153865
TMEM238,-1.0921748,-0.36186618,0.2747562839291433,0.290989556841158
STYX,-1.0729476,-0.13542642,0.2832946328213275,0.29998158817370085
U2AF1L4,1.0645826,0.027222004,0.28706488294503074,0.30392247549570356
ZNF841,1.0619425,-0.0029422073,0.2882618019302451,0.30513804278775186
SAFB2,1.0614862,-0.03841933,0.28846896956382406,0.3053056798496504
RNF139,1.0609187,-0.05442834,0.2887268479458006,0.305526921642241
GNB5,-1.0592688,-0.14946197,0.28947738298889225,0.3062693231825655
POLM,1.0563654,0.00053239416,0.2908012966110206,0.3076180100775355
RABL2B,1.0537204,-0.023180844,0.29201097536675436,0.3088454204386163
FAM199X,1.0501627,0.026072226,0.29364330088230617,0.31051935265715136
TCAF2,-1.0499681,-0.14502262,0.29373277950372567,0.31056147854914784
PAN3,1.0480065,-0.0041584866,0.2946356076556337,0.3114633932905786
GOLGA8A,1.0472506,0.040165406,0.2949839824791969,0.3117789819884872
ZNF708,1.0469217,0.0053104213,0.2951356878536969,0.3118339576444398
LTBP3,1.046948,0.0028159574,0.29512360502957935,0.3118339576444398
TNFSF14,-1.042705,-0.14665085,0.29708490562909773,0.3138404541735284
KDM3A,-1.0421605,-0.12499006,0.2973372581927163,0.314054007640323
LIN7C,1.0415254,-0.0002959537,0.2976317643924007,0.3143120050707054
ANKRD36B,-1.0394207,-0.15991892,0.2986091243484361,0.31529091678039095
ZNF44,1.0381675,-0.009068172,0.29919207418350346,0.3158531245514677
XRRA1,-1.036278,-0.12862512,0.30007244505063124,0.31672907309545284
KRBOX4,1.0344782,-0.0033812271,0.3009126613694063,0.3175623497852574
INTS6,1.0285643,-0.094413176,0.3036844429237334,0.320433441546783
RNPC3,1.027686,-0.011567742,0.30409753530501804,0.3208152075663057
PHF12,1.025134,-0.026699532,0.30529997408172205,0.3220294449258562
RBM34,1.0134859,0.03892409,0.31082810636767433,0.3278052315300355
RCOR1,-1.0067126,-0.17470741,0.3140729480050789,0.3311714752603697
DMXL1,1.005657,-0.03512545,0.3145806072266355,0.3316508727350576
CDC42EP3,1.0001093,-0.022961637,0.3172575902874869,0.33441676239907636
ASAH1,0.99879944,-0.012729086,0.31789186030701877,0.3350288878168311
CNOT10,0.9982406,-0.07352211,0.3181626938439639,0.3352578427973451
CBFA2T2,-0.9934147,-0.15346038,0.32050791271329515,0.33767219635135975
ANKRD28,-0.9932589,-0.17048675,0.32058380514035945,0.3376952828688481
TTC37,-0.99296683,-0.12234286,0.32072611811801466,0.3377883156475252
HELQ,0.9870907,-0.03070413,0.3235981758814126,0.34075579672010053
PLEKHB2,0.98245966,-0.03379341,0.3258734434995637,0.34309395195780384
ZBED5,-0.9790281,-0.19404443,0.32756610385085894,0.3448180288896136
RAB3IP,-0.97458994,-0.23520976,0.32976369925938287,0.34707296476559546
RPAIN,0.9737829,-0.047342323,0.33016435100087826,0.34743619509865337
ZFP36L1,-0.96883214,-0.025308331,0.3326289427603455,0.34997084862238836
RNASET2,-0.96869826,-0.055891503,0.3326957554139275,0.3499822844912612
HPS4,0.96072525,-0.004804793,0.3366903182788583,0.354124853926116
UBL3,-0.9592017,-0.08467079,0.33745713417856704,0.35487171481276103
SNTB1,0.9425836,0.03391232,0.3458939288371975,0.3636827594631105
SMURF2,-0.94166744,-0.16684751,0.3463629459561606,0.3641147017142901
KDM2B,0.9400903,-0.05965136,0.3471712495447229,0.3649031144408243
MAP3K13,-0.9338331,-0.16121778,0.35038997032245056,0.3682243665945323
PAF1,-0.9326658,-0.10515951,0.3509925492732493,0.36879566480575204
IPO5,0.9279159,-0.035959866,0.3534512074288242,0.3713166672837488
PCGF5,0.9221677,-0.03309294,0.35644109912255495,0.37439481465928537
SNX2,0.91775644,-0.02961634,0.358746385409045,0.37675296073845654
ARHGAP26,0.9167814,-0.024173254,0.3592571727845688,0.3772260612521421
NUFIP2,0.9150817,-0.055172093,0.36014876312854316,0.3780987853888515
LPGAT1,0.9101496,-0.047116052,0.36274362410936656,0.380759079266476
C12orf76,-0.90722704,-0.115875594,0.36428674283538387,0.38231468934376134
PGRMC2,0.90558404,-0.023379376,0.36515605516547034,0.38316274423267066
CRYZL1,0.90454656,-0.024176884,0.36570565264332555,0.38367509021241736
PRKX,0.904342,-0.068471886,0.36581407406681754,0.3837244881559374
SETD2,0.9004675,-0.044822443,0.36787151669981455,0.3858179729210461
NAE1,0.89876366,-0.04145658,0.3687785471998287,0.38670442361416835
ZFPM1,0.89861816,0.37895697,0.36885608413336557,0.3867209087210215
NAGPA,0.8981332,0.02224638,0.3691145444875431,0.38692704261294736
ZNF217,-0.8947078,-0.10598523,0.3709433102585352,0.38877891589502367
FYN,0.89252406,-0.015506687,0.37211211328377847,0.3899385897325491
TMEM181,-0.888104,-0.11670585,0.3744847980906866,0.39235921903455623
BTD,-0.8850429,-0.13990809,0.3761334830010803,0.39402060777876063
SLC44A2,-0.88393724,-0.05130553,0.3767301037903842,0.39457952943456276
KMT2D,-0.8824968,-0.14363654,0.37750822794955463,0.395328335127622
MAP3K11,0.8817855,-0.059447583,0.37789280760199784,0.3956648375494725
B4GALT4,-0.87863827,-0.17753707,0.3795974550806226,0.3973831457470507
LSM5,0.874011,-0.027489694,0.382112265496245,0.39994885945198405
FASTKD2,0.8682427,-0.013766061,0.3852615055472758,0.4031776478259882
FBXW4,0.86035186,0.008536966,0.3895951048610412,0.40764458538395615
ZCCHC7,0.860165,-0.032350715,0.38969809950238643,0.40768416563326576
MMGT1,-0.8573816,-0.10385546,0.39123404308634313,0.40922256705369714
GOLGA8B,-0.8557147,-0.06953901,0.39215563174436474,0.4101179592431872
SMCHD1,-0.85542107,-0.041835807,0.3923180713909318,0.41021926368404965
MCFD2,0.8550863,-0.05068108,0.3925033523351604,0.4103444138049404
ZNF581,0.85319996,-0.042784467,0.39354843866054856,0.41136825935846144
ZNF264,0.85218066,0.00898278,0.39411381625205966,0.41189041671782245
ICAM1,-0.8515316,-0.26841146,0.3944740997524717,0.4121980905380763
GPATCH4,0.85125834,-0.041354243,0.3946258527715498,0.41228779808597454
GALT,-0.85110974,-0.09935236,0.3947083831006356,0.4123051669189475
WDR37,-0.84989077,-0.0893294,0.3953858291918273,0.41294386434458624
ZNF12,0.8471744,0.025749631,0.39689790300530203,0.4144538943750909
TMC6,0.83328015,-0.02598877,0.4046867434971235,0.4225167335310422
BAG5,-0.8329277,-0.11216787,0.4048855167271518,0.42265372812365454
SAMD4B,0.82974344,-0.008497044,0.4066838464998983,0.42446015076799526
AP2A2,0.8293548,-0.00014249369,0.406903667470947,0.4246187395660124
TASP1,-0.8274705,-0.14543162,0.40797045536881105,0.42566096877706505
ERO1B,0.82530063,-0.0487152,0.4092009264126224,0.42687360274093145
SURF6,0.8215512,-0.036228117,0.4113323762615172,0.4290255661707322
CRY2,-0.8178936,-0.14231916,0.413417914350394,0.4311289335182638
YBEY,0.81753594,-0.006938185,0.4136222209036988,0.4312701023289233
UBIAD1,0.81443995,-0.023772769,0.41539296476458076,0.43304422389055447
CCS,0.8089161,-0.023487039,0.4185633954415573,0.4362766747554786
SCGB3A1,-0.8066442,-2.3181353,0.419871506703421,0.43756724070241576
CHD9,0.7980853,-0.046387617,0.42482099499107806,0.44265158971755236
RRP15,0.79643965,-0.003600981,0.4257765261445715,0.4435733468044029
TESPA1,-0.7949493,-0.11087115,0.4266430065262925,0.4444020394319823
ZBTB24,0.7920219,-0.04184577,0.428347913951049,0.4461036373693628
ARL5B,-0.7822068,-0.2227627,0.4340930473818746,0.4520116685121517
CASD1,0.7758093,0.050698847,0.4378615849737386,0.4558598894318038
PLEKHM2,0.7736347,0.08387598,0.43914684769426215,0.4571219100125298
GPCPD1,0.7722654,-0.062666565,0.43995727581978106,0.4578893224968475
PHF10,0.7709876,-0.0052528307,0.4407143124928926,0.4586009213166228
XPO6,-0.76699597,-0.15322162,0.44308390644824003,0.4609900081058023
TMEM8A,-0.7641349,-0.18871547,0.44478684867023444,0.46268482295992464
HSF2,-0.75965226,-0.18451335,0.4474624783387965,0.4653907339131356
RYK,-0.7593308,-0.18954358,0.4476546871037377,0.4655132517488336
PARD6A,0.75898683,-0.08291642,0.44786044612004194,0.46564981733870403
TGFBR1,0.75465834,-0.029585011,0.45045399042638,0.46826855501951364
ZNF263,0.75424397,-0.038422596,0.45070273935597804,0.46844930011812574
CBWD1,0.7539249,-0.09930569,0.45089429722665686,0.46857055206810055
PTTG1IP,0.752301,-0.057015162,0.45187006896724524,0.4695065855271693
MSL3,-0.73673546,-0.09553399,0.4612832350850853,0.4792075587333599
CDC34,0.7347763,-0.12149812,0.46247572641948864,0.48036661870833824
ZNF33A,0.7318398,-0.030858777,0.4642663568344486,0.48214646885064916
DDX24,-0.72879374,-0.010083486,0.46612784181141476,0.4839992993148897
ARL4C,-0.7256521,-0.024922248,0.4680520756097847,0.48591665864832606
ZXDC,0.7253788,-0.04858666,0.4682196629587757,0.48600999028871755
