names,scores,logfoldchanges,pvals,pvals_adj
VPS33A,1.6535743,0.16738062,0.09821402506439567,0.12013989228280937
TRIM23,1.6501286,0.2484517,0.09891664721881087,0.12097558123481779
P4HTM,1.6500341,0.13461433,0.09893596645129146,0.12097558123481779
TMEM43,1.6499134,0.12643342,0.0989606462562608,0.12098205549173822
CHMP3,-1.6497736,-0.067066416,0.09898926078228225,0.12099333657309508
ZNF511,-1.6479573,-0.11287669,0.09936141842533218,0.12142443947376114
ZNF428,-1.6474925,-0.042953696,0.09945685787108469,0.12150210232655767
DNAJC13,1.6474582,0.21792436,0.0994639065512551,0.12150210232655767
OCEL1,1.6460072,0.24989906,0.09976226973918267,0.12184272513546753
ZHX2,-1.6455193,-0.18727286,0.09986277998372556,0.12194161805486817
NT5DC1,-1.6439874,-0.102825195,0.1001787989552233,0.1223035767370009
PIP4K2C,1.6436297,0.27193826,0.10025272308644756,0.1223698894548248
CSRNP1,-1.6406788,-0.08423366,0.10086411399192818,0.1230920874899538
TMEM156,-1.6395065,-0.1657705,0.10110782175114424,0.12336537938394747
NUDT3,1.636415,0.12126019,0.1017527491849052,0.12412801166203936
TUBE1,-1.6355947,-0.2382673,0.10192444033057142,0.12431315851145129
RFX3,-1.63471,-0.27306226,0.10210986051440973,0.12449274424661008
INPP5D,-1.6347017,-0.052652705,0.10211157791994825,0.12449274424661008
SETD2,-1.6342701,-0.07754763,0.10220215310950487,0.12457883546023825
C11orf54,1.6316984,0.21410051,0.10274303904029253,0.1252136900313348
NR1H2,-1.6309605,-0.047300886,0.10289866331385226,0.12537886718894026
TRIM22,-1.6293977,-0.0029418343,0.10322884092765285,0.12575662624038286
FOXO3,-1.6287963,-0.1896141,0.10335612896701354,0.1258871196102911
PMPCA,1.6247734,0.1493193,0.1042108506758611,0.126879220186462
ZNF146,1.6247711,0.13389538,0.10421132553690182,0.126879220186462
DPH7,1.6221629,0.14976302,0.10476845231530708,0.12753265279887488
GINM1,1.6197021,0.11552914,0.10529628601871131,0.128150179610526
TRUB2,1.6164942,0.23747924,0.10598751349305367,0.1289662842094264
PIGP,1.6140352,0.15334329,0.10651979324547908,0.12958869973587425
DIP2B,1.6105953,0.13707913,0.10726793812896422,0.13047343634045327
PWWP2A,1.6102676,0.1391175,0.10733944661102712,0.13053497394766567
NOP16,1.6074185,0.1830441,0.10796258661558007,0.13126234061029868
VPS35,1.6073408,0.06735635,0.10797962773486196,0.13126234061029868
SBF1,1.6062608,0.1836093,0.10821661539343563,0.1315248094781756
AHCY,-1.6048591,-0.15863734,0.10852482285548527,0.13187371873852874
ZNF184,1.6021268,0.20174234,0.10912755918972808,0.13258031864961903
ZNF266,1.6004883,0.17685343,0.10949031224732032,0.13299514183252747
TAPT1,1.5971448,0.20320578,0.11023343690616107,0.1338717415316893
RMND5B,1.5959626,0.21294972,0.11049713840468071,0.13416588342093624
SP2,1.5954955,0.19972447,0.11060147224353664,0.13426644393540405
MRPL48,1.5951483,0.1627765,0.11067906696271984,0.1343143210470397
SEC16A,1.5951265,0.20901863,0.11068395339607838,0.1343143210470397
ARL2BP,-1.5943922,-0.06943854,0.11084821234798901,0.13448749869047424
C9orf85,1.5915408,0.21415435,0.11148792040883901,0.1352110593221073
TAF9,1.5915662,0.08219367,0.11148220723020348,0.1352110593221073
NCBP2,1.5913666,0.1018818,0.11152707949963388,0.13523227183936565
URI1,-1.5907239,-0.04414144,0.11167174529634297,0.13538138352651058
PLEC,-1.5875587,-0.031279538,0.1123861645917908,0.1361945734402653
FAM98B,1.5875678,0.17185412,0.11238409367072577,0.1361945734402653
GLA,1.5856237,-0.007917916,0.11282467697254366,0.1366994387469705
GMPPB,1.5836685,0.2221071,0.11326918402625213,0.13721136985788812
GCFC2,1.5826569,0.20019124,0.11349969148978366,0.13746391899626234
PQBP1,1.5793593,0.07367751,0.11425368108803775,0.13835025682391222
TCTA,1.5785046,0.12995946,0.11444972784015164,0.138560766527718
GPX7,1.5749446,0.19600874,0.11526922264459426,0.1395258375727139
MRPS21,1.5744677,0.048742715,0.1153793863010456,0.13963210197882986
ST6GALNAC6,1.5734819,0.16875972,0.11560726169008108,0.1398807522698325
ACAT1,1.5706916,0.16215031,0.11625431734716932,0.1406364013498127
CEP120,1.5704185,0.102820076,0.11631778626934869,0.1406859116486444
ZNF131,1.5696431,0.083313905,0.11649815282911917,0.14087676260541226
PNRC1,1.5637572,0.0030036638,0.11787461143214586,0.14246937700840795
AQR,1.5638678,0.13968094,0.11784861471977102,0.14246937700840795
WDR6,-1.5637187,-0.1289273,0.11788365051617027,0.14246937700840795
SENP2,1.5632007,0.18414788,0.118005398683052,0.14258890477849517
NUDCD2,1.5627139,0.09500115,0.11811992026407035,0.14269965589780548
ACAA1,1.562532,0.09223443,0.11816272888750323,0.14272374511068467
WARS2,1.5620768,0.1671588,0.11826989587409041,0.1428255456946978
LLPH,1.5614252,0.12336553,0.11842345640225399,0.14298332199776884
FASTKD2,-1.559786,-0.12174981,0.11881047566739074,0.14339512253726275
IFT20,1.5597986,0.16157706,0.11880747248159952,0.14339512253726275
FTSJ1,1.5590923,0.12208159,0.11897453141287766,0.14356536166816888
BLOC1S5,1.5586476,0.20880988,0.11907980845185283,0.14366462102223343
PIEZO1,-1.5535755,-0.1611919,0.12028570258216643,0.14509143212510645
THAP4,1.5486176,0.16026899,0.1214736753415153,0.1464960788031685
UBE2E1,1.546579,0.10956309,0.12196479711380777,0.1470599495338629
TMA16,1.5431873,0.16297689,0.12278533532860204,0.14802072199841712
TMEM41A,1.5388662,0.19095653,0.12383695929096512,0.1492596490797438
RECQL,1.5363606,0.06829746,0.1244499539780324,0.14996952361013713
SNRPA,-1.5327414,-0.039286233,0.12533957923786368,0.1510124158346539
CYTH1,-1.5311376,-0.0048643793,0.12573540195084634,0.15146007403498013
STRN,1.5285832,0.14313385,0.1263678187295007,0.15219250418579966
DPM1,1.5270247,0.12945062,0.12675484872774012,0.15262917439896317
IL2RA,1.5249907,0.17220964,0.1272614298970746,0.15320960339267797
ATG16L1,1.5213286,0.24034199,0.12817740712948045,0.15428258397205158
NUP214,1.5199432,0.14710389,0.12852524000011487,0.15467142746639354
SLC30A5,1.51941,0.12688647,0.12865933472101052,0.1548029512230242
PARG,1.5191898,0.25055924,0.12871473329674837,0.15483975530165894
TMEM107,1.5176399,0.1307661,0.12910519900641798,0.15527954268626992
DKC1,1.5148607,0.13296708,0.12980767412242783,0.15609435341003317
CAMK2D,1.5140924,0.056019977,0.13000239018651727,0.1562983851192553
UBE2W,1.5133171,0.21149844,0.13019912141808443,0.15650476054897244
CDKN2AIPNL,1.511787,0.18861465,0.1305880366787097,0.15694202520928696
NAT10,1.5106865,0.2105997,0.13086832720039526,0.15724860031915033
KIAA1143,1.5105499,0.129346,0.13090316987493278,0.15726018925687305
MEI1,-1.5091655,-0.08469036,0.131256499571899,0.1576543136697886
PDXDC1,1.5084027,0.11229718,0.13145149774534723,0.1578581484373123
CNOT7,1.5077009,0.073005855,0.13163108693621686,0.15804340391860897
ZCCHC9,1.5061274,0.1974085,0.1320344863727703,0.15849725513607604
RPS6KB1,1.5040798,0.07915439,0.13256080963021716,0.15909846401965103
NUS1,-1.5033233,-0.1267747,0.13275569329390752,0.15930172694621741
PRR5,1.503,0.15922563,0.13283904984882292,0.15937110920924716
CNOT10,1.5019838,0.13190526,0.13310130475241083,0.15965505342298597
YBEY,1.4993719,0.1371774,0.133777178051392,0.16043492855855832
AP5M1,1.4992385,0.16328679,0.13381177593579466,0.16044558955144947
THAP6,1.4990677,0.1454997,0.13385606383103268,0.16046786292152804
TTC9C,1.4977714,0.15930863,0.13419265316710272,0.16084047405720914
FOXN3,-1.4975293,-0.024848983,0.13425560361327848,0.1608850272946373
EPOR,-1.4943075,-0.18652984,0.13509525988307755,0.1618601491515237
TBRG4,1.493472,0.15907523,0.13531369705434348,0.16209074535818765
TBC1D9B,1.4933437,0.19624259,0.13534724700323267,0.1620998212525763
DBNDD2,1.4925922,0.22043562,0.135543966271042,0.1623042773402865
HPS1,1.4910605,0.10309928,0.13594560676745862,0.16275398654051587
BAG6,-1.4881729,-0.06720472,0.13670530000839495,0.16363210152520002
ASTE1,-1.4873396,-0.1587857,0.13692514010383888,0.1638638157982854
C12orf75,1.4846373,0.09269485,0.13763994038706076,0.1646876664025395
TMED2,1.484158,0.057922747,0.13776701287014567,0.16480811334532858
ELP3,1.4836507,0.19290188,0.1379016070561853,0.16493276003658455
RNF24,1.4835662,0.17282547,0.13792406259108073,0.16493276003658455
CASP6,1.4812703,0.16401817,0.13853457145635298,0.16559936036374237
ZNF675,1.481364,0.15274811,0.1385095858608092,0.16559936036374237
HIST1H1E,-1.4801197,-0.0233667,0.1388412883346425,0.16593421687026116
CNOT3,1.4797118,0.18737587,0.13895018053610164,0.16603256303385225
NUFIP1,1.4788668,0.163286,0.13917590387562878,0.1662704471837288
SOCS3,-1.478709,-0.019808182,0.13921811050607907,0.1662890387882181
GPANK1,1.4765918,0.17749824,0.1397850859850221,0.16693431336251874
RNF103,1.4757701,0.12958333,0.14000562722922977,0.16716570107855805
EXOC8,1.4755372,0.1722106,0.14006817981413863,0.16720839904744436
CLIP4,-1.4729489,-0.16877416,0.14076480573664144,0.16800787007121423
LMBR1L,-1.4708781,-0.10364461,0.14132407739854477,0.16864312945398047
INTS8,1.4707425,0.16367295,0.1413607734066805,0.16865467154102332
ISG20L2,-1.4702927,-0.08717704,0.14148251061715214,0.16876765075719544
CTDSP2,-1.4688166,-0.08672018,0.1418825394691605,0.16921248401051608
CEP192,1.4670031,0.1704456,0.1423752179072355,0.16976762226959435
CYB5R1,-1.4667875,-0.102937505,0.14243389663515485,0.16980514783190093
CEP135,1.4663702,0.13022327,0.14254744072623723,0.16990805530413416
HDAC5,1.4636204,0.23162107,0.14329768961008793,0.1707696927356423
DIMT1,-1.4626287,-0.08438446,0.14356900484092608,0.1710603587652195
POLR3D,1.4603919,0.2262262,0.14418241363145684,0.17175843547889333
STK40,1.4601616,0.21148159,0.14424568299721285,0.1718010128980163
RPP30,1.4594909,0.10864419,0.1444300379870477,0.17198776322785056
BEST1,-1.4579984,-0.08580806,0.14484099102007267,0.17244422452427957
NDUFA12,-1.456989,-0.030865703,0.14511939603469443,0.17274273329249054
ZNF507,1.456164,0.15206341,0.14534728397004804,0.17298100672331615
HIST3H2A,1.4543868,0.17735125,0.14583908101956541,0.17353321346865735
HMBOX1,1.453062,0.14527635,0.14620654076382514,0.1739372895362243
RXRB,1.451167,0.14355905,0.1467333606556421,0.17453076116864158
SEC24B,1.4504269,0.11699203,0.14693949088584066,0.17474263769407994
PDK3,-1.4461536,-0.078126945,0.14813410048544068,0.17612972397211568
C7orf26,1.4401212,0.15543003,0.14983313254941624,0.178115920045887
PRKCB,1.439755,0.062137492,0.1499367292155916,0.17820512798219523
DDX17,-1.4389741,-0.031973485,0.15015785319767522,0.1784339607400402
SEC24C,1.4379135,0.1727913,0.15045857347410183,0.17875727337747374
GPKOW,-1.437233,-0.18194342,0.1506518061408212,0.17895278304622478
NFRKB,-1.436703,-0.17577259,0.1508024001103611,0.17906350439283936
NUP107,1.4367768,0.108512655,0.15078143463846014,0.17906350439283936
STRADA,1.436048,0.1873027,0.1509886709776853,0.1792505793364531
TBL1X,1.4340101,0.152083,0.1515693589324805,0.17990573775154256
ANKRD13C,1.4252483,0.12065213,0.15408545663186923,0.1828574510057988
ATG2B,1.424132,0.17712393,0.15440826294614915,0.18320569753743668
NMD3,1.4232646,0.12665103,0.15465944141276736,0.18346884125776108
ZBTB43,1.422403,0.108121134,0.15490928803498613,0.18373030532617796
LMBRD1,-1.4218009,-0.059052903,0.1550840884727843,0.1839026783504934
PIK3CB,-1.4195819,-0.15863961,0.15572944446677453,0.1846328766939855
MRPS27,1.4193163,0.14108634,0.1558068246229445,0.18468953323300982
DCAF8,1.4180814,0.07726424,0.1561670054616492,0.18508132948844525
ECHDC2,1.417966,0.099617206,0.15620070259232566,0.1850861182606236
ZNF699,1.416633,0.18215144,0.15659024530730511,0.18550233815720946
STX16,-1.416523,-0.089731045,0.15662244389693644,0.18550233815720946
RANGRF,1.4164591,0.10077856,0.15664113476822528,0.18550233815720946
PRPF6,1.4150821,0.06914719,0.15704441268246078,0.18594463660619193
NNT,1.4133164,0.13197897,0.1575627061437841,0.18652292280792043
CCR4,-1.4116123,-0.11904005,0.15806416537167134,0.18708106506440372
BNIP2,1.4096891,0.05623939,0.15863152939036151,0.1877169842482454
DYRK1A,1.4094971,0.11401376,0.1586882045861927,0.18774845209903862
EIF2B5,1.4057434,0.10933359,0.1598003536177477,0.18902843194244945
KLHL9,-1.4046535,-0.1189333,0.16012431106372882,0.1893401225619676
ZZEF1,1.4046528,0.12551737,0.16012452601859717,0.1893401225619676
TAF6,1.4021502,0.13703406,0.16087042169623356,0.19018607725065234
EVL,1.3993331,0.030309606,0.1617131061425675,0.19114611655980376
COG5,-1.3984228,-0.12010163,0.16198611467998048,0.1914325585528798
KRT10,-1.3981781,-0.019827317,0.1620595818311682,0.19148312196295356
NEDD1,1.3950998,0.13567823,0.16298577176005236,0.19254101865502304
NR2C1,-1.3923094,-0.20184574,0.16382872471972731,0.19350020268278162
MAGOHB,1.392088,0.14178735,0.16389574768839432,0.19354273629579358
ZDHHC4,-1.3918144,-0.23753582,0.16397863902176402,0.19360398905312698
CBWD2,1.3910286,0.10067613,0.1642167487199394,0.19384844500872742
PPIL4,1.3903087,0.05649968,0.16443514263162462,0.19406953955445713
NUDT9,1.3867058,0.18641236,0.16553151500972363,0.19532656176511348
WDR77,1.3853574,0.12802865,0.16594321635660947,0.19574946417675615
NABP1,-1.3853265,-0.12446965,0.16595263819247186,0.19574946417675615
HELQ,-1.3841072,-0.15955113,0.16632562035076304,0.19615234251872868
FNIP1,1.3819491,0.11396846,0.16698735699595402,0.19689554033851295
SMAD3,-1.3816837,-0.17464457,0.16706885127189786,0.196954420247056
RBM12,1.3753428,0.16684377,0.16902518271221767,0.19922307182378668
AGO3,-1.3740852,-0.1246203,0.1694152247316686,0.19964509394832772
GCN1,1.3723018,0.18830325,0.1699695028067878,0.20026046196283984
SNX19,1.3698353,0.14148636,0.1707383367584575,0.20109038681063093
TRIM52,-1.36993,-0.12129903,0.1707087484963361,0.20109038681063093
IGSF8,-1.3691069,-0.08974204,0.17096584719027097,0.20132034949329833
NFKBID,1.3689194,0.26825535,0.17102447313955804,0.2013513934849994
BRIX1,1.3684855,0.10330479,0.17116017040462772,0.20147314664188637
NUDCD3,-1.3680521,-0.12637316,0.17129577866716594,0.20159474913478836
MTF1,1.3669214,0.17235154,0.1716499483372721,0.20193540576303773
RUBCN,1.3669441,0.1416371,0.17164283277571946,0.20193540576303773
SURF2,1.3661494,0.09968854,0.17189208439541737,0.20218215203765547
PDP1,-1.3612791,-0.12469607,0.17342550293671566,0.2039089231024948
PCNT,1.3613334,0.17322429,0.17340836628670642,0.2039089231024948
MARCH6,1.3609326,0.067680895,0.17353500956259793,0.2039992455604019
MRRF,1.360334,0.13665524,0.17372425655239998,0.20418325520593752
TMEM147,1.3592983,0.08598221,0.1740520573789779,0.20452745108988316
NFIC,1.3592018,0.14402986,0.1740826502466687,0.20452745108988316
CHM,1.357808,0.15098791,0.17452463434298515,0.20500813908047627
ZNF529,1.3567288,0.17753665,0.1748674177426497,0.20537214040870846
BET1L,1.3541635,0.10514815,0.17568420449226052,0.2062581814772686
MKNK1,1.3541518,0.15060923,0.17568794948456334,0.2062581814772686
ZNF92,1.3526562,0.09818922,0.17616549092008404,0.20677991890770067
ZNF335,1.3514754,0.13742092,0.17654318951313164,0.20718428840756947
ANKZF1,-1.3508284,-0.07336151,0.17675038890152872,0.20738845217793586
DNAJC9,1.3505298,0.103978276,0.17684611462953714,0.207461767181004
HPS3,1.3499792,0.14228535,0.1770226552780363,0.20762984243379526
PPP2R2D,1.3490701,0.099506564,0.17731445478833163,0.20793301622209276
BPGM,1.3481148,0.17855847,0.17762144363672194,0.20825388497779102
PAN3,-1.3463929,-0.16063412,0.17817585510833867,0.2088646716249327
MRPL50,1.3462722,0.09300306,0.17821473150057154,0.20887101207419098
KANSL1,1.3439342,0.09677815,0.1789696730288456,0.20971643435467993
ARIH1,-1.3425136,-0.091484964,0.17942952935647083,0.2102158236744386
PPIP5K2,1.3419381,0.09610431,0.17961606833261534,0.21039487283480712
VAPB,1.3413696,0.15466754,0.17980048489207756,0.21053186232860338
COG1,1.3413955,0.17994095,0.17979206374535783,0.21053186232860338
RPTOR,-1.3386906,-0.19895788,0.18067139479413352,0.21151194427127878
C1orf174,1.3378412,0.13120984,0.1809482187803848,0.21179629283728085
UBE2O,1.337425,0.22203888,0.18108396938422766,0.2119154421389396
TRIAP1,1.3372812,0.14574012,0.181130860466733,0.21193057746023258
DGKE,1.3361502,0.12829794,0.18150019435997145,0.21232290777892818
CCNB1IP1,1.3354312,0.11773758,0.18173525800073864,0.21255804819764054
TAF9B,1.334557,0.15025462,0.182021355140787,0.21285277823377394
USP3,1.3310663,0.054833204,0.18316720294890732,0.21415258778646132
BORCS7,-1.329762,-0.06964755,0.18359671582742887,0.21461455393874948
DIS3L2,1.3294126,0.16331555,0.18371189865760484,0.2147089811839161
ATP6V1G1,1.3291497,0.02266957,0.18379859397860487,0.2147700851938725
TMEM159,1.3285877,0.16116758,0.18398405999084944,0.21494655904209872
NDUFA13,1.3281596,0.026183207,0.18412541307096786,0.21507143982330346
TMEM175,1.3255087,0.13889858,0.1850024797271752,0.2160554782891655
NSRP1,1.324613,0.08373237,0.18529953042771818,0.216361902600447
PPIG,1.3233298,0.044718288,0.1857257326435111,0.21681898567679625
NOL12,1.3231019,0.10038029,0.18580149811098412,0.21686686921837514
CASP2,1.31833,0.15860134,0.18739318143018657,0.21868377810504758
VPS50,-1.3178993,-0.2514518,0.1875373330181196,0.21881108531801913
RPS10-NUDT3,1.3177725,0.431415,0.18757981016178893,0.2188197374242476
CCDC93,1.3152821,0.09070525,0.1884151275004523,0.21975309488512854
POC1B,-1.3151555,-0.15975519,0.18845765010722249,0.21976162076217778
PHF10,1.3144108,0.13531111,0.18870801334740628,0.22001246241381706
ERICH1,1.3135428,0.057916887,0.18900007918010486,0.22031182184591605
GNL1,-1.3123665,-0.10050496,0.18939652299454668,0.22073271708850903
RBM48,1.3117071,0.1257647,0.1896189852275686,0.2209507256917953
ZNF33A,-1.3110188,-0.10631773,0.18985140366859854,0.22118025206192338
HLTF,1.3104863,0.15201151,0.19003138677843523,0.22134861606648268
PRPF18,1.3102988,0.10814811,0.19009478213321218,0.22138114112584012
CCDC85C,1.3081617,0.19682561,0.19081847617222947,0.22218248316994108
MORF4L2,1.3049941,0.04353647,0.1918948384387743,0.22339408444252762
FAM120AOS,1.3031439,0.1004787,0.1925256380612954,0.22408662945552865
UBL4A,1.3028657,0.23913002,0.1926206051813334,0.2241553602343281
UGGT1,1.2958782,0.20165925,0.19501745705957851,0.22690230229471095
ARFGEF2,-1.2951908,-0.21671738,0.19525440912464587,0.22713565095003072
ATF1,1.2936136,0.10347796,0.19579895559494898,0.22772666453001797
SYS1,1.2909147,0.057820495,0.19673327418692776,0.22877070322351709
LIMK2,1.2891035,0.12319368,0.19736211549776117,0.22945919575661838
CYLD,-1.2888223,-0.03194561,0.19745989425603816,0.2295301173499598
RPAP3,1.2883942,0.08694914,0.19760875512457832,0.22966038002467287
ABCE1,-1.2864863,-0.06825521,0.1982734082537465,0.23038993500495847
ZNF609,-1.2860782,-0.18002339,0.19841576273830708,0.23051243024009205
ELP4,1.284585,0.15870684,0.1989373581328594,0.23107538658238888
RAP2C,-1.2825466,-0.11455175,0.19965094482403822,0.23186109911552338
MPRIP,1.2808036,0.13793674,0.20026268405124958,0.2325282625421114
MAP3K3,1.278335,0.17751855,0.2011313601464514,0.23349345585453926
HPS5,1.2781847,0.13065416,0.20118431085514332,0.23351149043090003
DNAJC27,1.277791,0.19718134,0.20132311329271213,0.2336291465339934
SLC7A6,-1.2771207,-0.053724557,0.201559650037882,0.23386015539810776
RBL1,-1.2752316,-0.13647659,0.20222728765668663,0.23459117142479205
GPALPP1,1.2749997,0.15038018,0.20230932380267064,0.2346427225148611
GLO1,1.2740915,0.08374413,0.20263099001528695,0.2349721309337432
