names,scores,logfoldchanges,pvals,pvals_adj
NAT10,0.82619345,0.16899598,0.4086943502368514,0.45184436489427626
TOB1,-0.8246285,-0.09859789,0.40958255257110543,0.452746140736144
DHCR7,0.82269293,0.17903651,0.4106826470395085,0.453881777965924
LIPA,-0.82209665,-0.08217407,0.41102190278182826,0.45417629165392887
MAFF,-0.821482,-0.36494884,0.41137178363960925,0.4544824396698179
ESF1,0.8208294,0.063273765,0.41174344057988554,0.4548125332139939
C6orf136,-0.81929255,-0.17108196,0.4126195188719515,0.45569959605022986
NLRP1,0.8185089,0.07780869,0.41306664170577223,0.45611268770094204
ERCC6,0.81721544,0.2045551,0.4138053074566218,0.45684750112095823
MEGF9,-0.8165904,-0.23265144,0.4141625139458416,0.45716099213583256
CCNL2,0.81509775,0.08657888,0.4150163614620116,0.4579414978579233
RIPK2,-0.81513375,-0.11645633,0.41499573887163255,0.4579414978579233
UHMK1,0.81482375,0.05749131,0.4151732073158023,0.45803358438358177
MCPH1,0.81277317,0.10997569,0.41634813515984614,0.45924862345927886
ZNF511,-0.810927,-0.1279183,0.41740761787232694,0.4603123740788712
MXI1,0.8108357,0.1466716,0.41746002840673146,0.4603123740788712
TFB1M,-0.81058115,-0.17695561,0.41760625739057355,0.46039227210290934
ZNF529,-0.8069832,-0.24068885,0.41967616802467034,0.46259254055845417
KLHL6,0.80604106,0.11092137,0.42021916281960603,0.4631092698494016
PACS1,-0.80512923,-0.08476083,0.4207451089224189,0.4636070312120085
ADCY7,0.8040019,0.18648441,0.4213958763483109,0.4642421296186775
NIFK,-0.80323774,-0.08559328,0.4218373526096245,0.4646464732856807
DUSP6,0.802411,0.38720313,0.42231525490184474,0.4650907898080842
GIMAP6,-0.8019601,-0.021700557,0.4225760192071436,0.46529586024555103
HIST1H2AG,0.80012304,0.19415765,0.4236395285123973,0.4663846000080916
ANAPC4,0.7983069,0.14778984,0.42469244221876357,0.46746129310181717
RAB4A,-0.79773366,-0.06534519,0.42502507167760395,0.46774492546992175
MSH2,0.7968662,0.13015851,0.42552874661704776,0.4682166621362826
TDP2,0.7960476,0.061692156,0.4260043678021651,0.46865736990187074
ANO6,0.7948825,0.13292938,0.4266818690328994,0.46931997614281373
TIMM10B,0.7943552,0.09027944,0.4269886797780358,0.46957468731184515
UTP14A,0.7925071,0.087865256,0.42806503924270234,0.4706754598156634
METTL21A,-0.7911541,-0.20396005,0.42885408977866035,0.47145999195149185
MRPL24,-0.7905752,-0.117508106,0.4291919140556095,0.47174828031367716
KDM3A,-0.78997177,-0.16186522,0.4295442653081111,0.4720524317288116
RLIM,0.78763694,0.06714528,0.43090912022869854,0.4734689822794556
PYM1,-0.78360975,-0.14279571,0.4332691198414871,0.4759782744113221
IARS2,-0.77814645,-0.08068307,0.4364826799871958,0.4794242178458446
MFSD8,0.7775015,0.13466349,0.4368629252749976,0.4797574373818863
USP24,-0.775555,-0.23249958,0.4380117599462747,0.4809344464856968
UTP18,0.7747704,0.033161562,0.43847537075210574,0.4813588019109748
HDAC5,0.77448636,0.15327822,0.4386432417583036,0.4814584016555703
BTBD9,-0.77307266,-0.18240122,0.43947938777858764,0.48229134150275466
SNX27,0.7709886,0.1306518,0.44071368439818537,0.4835608481591201
RNF20,0.7700968,0.15124027,0.4412424881699566,0.48405596214953406
FOSB,0.76653266,-0.2062636,0.4433594436748398,0.4862928449867619
B3GALT4,0.76471096,0.124848805,0.4444436928414951,0.487396430684198
DIAPH2,-0.7630125,-0.1981474,0.44545592698473657,0.4884206676584225
PARG,0.76083875,0.10733192,0.4467533809046561,0.4897572194319267
SMCHD1,0.76005137,0.028725456,0.4472238786226542,0.4901869031408474
RABGGTA,0.7580686,0.085073076,0.448409919032405,0.49140058027765404
USP7,0.75719374,0.15552646,0.44893381204276517,0.49188832882003114
CITED2,-0.7549095,0.0076555302,0.4503032812850515,0.4933022254695465
GGT7,0.7529477,0.14989443,0.4514813486508782,0.49450598401722196
BCOR,0.75170875,0.13667628,0.4522262363973072,0.4952349432103166
TMEM50B,-0.7474554,-0.058215868,0.45478871238659035,0.4979537463166159
FRA10AC1,-0.74583846,-0.17378521,0.4557649950184822,0.49893515767590735
DLGAP4,0.74385285,0.11485775,0.45696548898014355,0.4999862581916332
ZNF33A,0.74394447,0.050403077,0.4569100633153905,0.4999862581916332
NQO2,0.7439757,0.072609834,0.4568911852559926,0.4999862581916332
KIAA1586,-0.7416504,-0.23836455,0.45829919244830686,0.5013576266555448
MBTPS1,0.74095553,0.10564298,0.4587203979768152,0.5017304598270773
PPP3CC,0.7388475,0.03149473,0.4599996172343409,0.5030414598141794
FAM199X,0.7384131,0.15555593,0.4602634544185783,0.5032418043143566
ABRACL,-0.73670316,-0.02539583,0.461302889667494,0.5042899517279437
ARL2BP,0.73599327,0.0077637886,0.4617348099072852,0.5046737213014654
ZNF664,0.7355403,0.026496306,0.462010528674748,0.5048866589842589
TERF2,0.7345762,0.29529837,0.46259760586880916,0.5054397160761971
ZDHHC7,0.73331153,0.17164822,0.4633684571618092,0.5061933382017944
QDPR,0.727568,0.06655536,0.4668781077974655,0.5098488662754125
DDX10,0.72763824,0.07130241,0.4668350637983584,0.5098488662754125
RABEPK,-0.7274082,-0.12743573,0.46697595636663725,0.5098665051931741
CCDC85C,0.72676784,0.16706163,0.4673681858095581,0.5101836792578354
FBXL5,0.72666705,0.03415259,0.4674299435981898,0.5101836792578354
PPP3CA,-0.7261977,-0.067201726,0.46771758090776183,0.5104083620292607
CRY2,0.7250242,0.20485793,0.46843717534138396,0.5111042677107652
HDHD3,-0.7224207,-0.1328469,0.47003588501307336,0.5127589509467909
KHNYN,0.72223836,0.18677337,0.4701479241140345,0.5127915404396521
SNRNP48,-0.7209931,-0.19860831,0.4709137744324662,0.5135371075018385
SRP72,0.7207895,0.02237535,0.4710390436561106,0.513583974748041
HABP4,0.7202696,0.21944205,0.4713590019104632,0.5138430621699914
FBXL17,0.7175932,0.2759777,0.4730081571066729,0.5155508048380624
TRERF1,0.7167547,0.20268129,0.4735254674862346,0.5160245228883517
GNL3L,-0.7147589,-0.1781243,0.4747580637358776,0.5172774224468597
FAM98B,0.7129436,0.105488345,0.47588063621743215,0.5184100280385746
FAM122B,-0.70894146,-0.14711978,0.47836080298933903,0.5210209025229433
FLOT2,-0.70684224,-0.06267806,0.479664525412121,0.5223497300814949
YEATS4,0.7061945,0.06579858,0.48006719240908113,0.5226970250916042
C20orf27,-0.70550203,-0.13773163,0.4804978787382963,0.5230747010650109
SLC12A2,0.703434,0.4209657,0.4817853314065387,0.5243847668831894
GCFC2,0.7026233,0.10533468,0.48229054667421034,0.5248431214984738
PREPL,-0.69455844,-0.15160632,0.4873320777399497,0.5302370113624523
SEC24B,0.6928978,0.07437124,0.4883736871016082,0.5312777028414044
NSUN6,0.6924299,0.10959136,0.48866741260472046,0.5315045873241653
SEC24C,0.68680006,0.12478738,0.49220873568722556,0.5352630631510672
SCAPER,0.68593556,0.056872353,0.4927537570638578,0.5356999988604354
ZNF84,-0.68589044,-0.16214085,0.4927821973173785,0.5356999988604354
NAT9,-0.6854098,-0.1977577,0.49308536714718065,0.5359362201960214
ARHGAP1,0.682971,0.07250509,0.4946251843610794,0.5375162416154443
CLASP2,0.68197036,0.08766388,0.49525770436391203,0.5380162459417189
HDDC3,-0.68200487,-0.11632308,0.49523588870704294,0.5380162459417189
CUX1,-0.67861944,-0.16604678,0.49737902182882354,0.5402266751189849
APIP,0.6767106,0.027814407,0.498589582775804,0.54144729182248
MANBA,0.6764949,0.054255545,0.49872648633737315,0.5414478718882264
PRAF2,0.67643636,0.124880984,0.49876363010501734,0.5414478718882264
ZNF800,0.67629343,0.018204918,0.4988543657318424,0.5414521907012919
LYPLAL1,0.6760578,0.03882286,0.4990039417051141,0.5415203617078103
RAB24,-0.6738539,-0.14018477,0.5004042021256487,0.542945519030976
TMX2,0.6736082,0.044055656,0.5005604642686885,0.5430206600905414
MADD,0.6728712,0.111392744,0.50102925605534,0.543434756176812
IRF2BPL,0.6722615,0.18513303,0.5014172579695744,0.5437610959145289
TRMT11,0.67115253,0.09567765,0.5021233825721791,0.5444322499362353
DLG1,0.6696996,0.12430998,0.5030493078239611,0.5453414504306655
TBC1D14,-0.6687304,-0.13288747,0.5036674677833752,0.545916753462321
ZNF12,-0.66797906,-0.31300288,0.5041469658757525,0.5462467385469741
SENP7,-0.6680199,-0.118174374,0.5041208844872926,0.5462467385469741
MSRA,0.6676667,0.10594269,0.5043463955202463,0.5463679664019887
CYB5R1,-0.666963,-0.11665292,0.5047957720003748,0.5467598773089795
EPM2AIP1,-0.6628188,-0.13606475,0.5074466012527407,0.5495356998817204
AIMP1,0.6621333,0.016520698,0.5078858081973205,0.5499159141151071
PUM3,0.65732557,0.051566295,0.5109715865997798,0.5531610879391545
OTUD4,0.6563717,0.06631091,0.5115849922988365,0.5537290906932082
DPH6,0.6556771,0.100765064,0.5120319048543299,0.554116718951946
GPR155,0.6544795,0.12592065,0.512802945308616,0.5548549205393677
BRD3,0.65154696,0.08866541,0.5146934883342728,0.5568039626788345
OSBPL8,0.6505375,0.03942102,0.5153451033060646,0.5574122685846014
LNPEP,-0.6501872,-0.00039110292,0.5155713266108181,0.5575603273918065
TCEA2,0.6488705,0.17708163,0.5164220827854634,0.5583836137671652
PGS1,0.6440078,0.102138914,0.5195703629881941,0.5616903924145712
MYSM1,0.64201784,0.13132891,0.5208615857084049,0.5629887697274255
GPKOW,-0.6400895,-0.1849239,0.5221144241873305,0.5642452158187238
UBP1,0.6384961,0.12911043,0.5231507881476106,0.5652673249358099
ARHGAP26,0.63689554,0.33774534,0.5241928859037719,0.5662952745240506
PCED1A,-0.6335776,-0.18131839,0.5263565158668608,0.5685342705997021
PCNT,0.63161474,0.084943354,0.5276386557779231,0.5698205313566392
USP20,0.6314539,0.09673779,0.5277437895008763,0.5698354654454963
AGO3,0.6312792,0.028740166,0.5278580171555423,0.5698602119127727
HAUS4,0.62914246,0.03294398,0.5292557842735188,0.5712703821603305
SLC25A37,-0.6251926,-0.1862924,0.5318446678131192,0.5739655147538781
SNX29,-0.62434185,-0.14328977,0.5324031062053871,0.5744688426396648
OSBP,0.621828,0.21702072,0.5340549566914973,0.5761515963200751
UBASH3A,0.6194488,0.06693165,0.5356207494890539,0.5777409432356007
IMMP1L,0.61773646,0.04796146,0.5367490599666398,0.5788133424508443
CCDC82,0.61765856,0.021700446,0.5368004528289516,0.5788133424508443
PARP6,0.6160787,0.10152938,0.5378425840831217,0.5797973590973357
ARL4A,-0.61599344,-0.07890144,0.5378988478086162,0.5797973590973357
PLEC,-0.61491406,0.0057324823,0.5386114921821261,0.5804652603537643
CAMLG,0.6133426,0.028110605,0.5396498585868164,0.5814839032182875
CRYZL1,-0.61242414,-0.091921516,0.5402571901316588,0.5820378255846164
NAA38,0.61152875,0.049319714,0.5408495894613108,0.5825754725281396
DHRS4,0.6032174,0.043876637,0.5463640489964068,0.5884138101443614
OARD1,-0.603022,-0.12619022,0.5464940711745263,0.5884522943754691
UBE2W,0.6025942,0.030113589,0.5467786852328321,0.5886571976087813
FAM219B,-0.6005306,-0.22978319,0.5481526471762512,0.5900346103875447
RAB33B,-0.5993424,-0.22644912,0.548944555870853,0.5907851307449549
NEK9,0.59800506,0.050802395,0.5498365693972476,0.5916431085531417
ATG16L1,0.5978105,0.18236333,0.5499663705833667,0.5916807651802778
BUD13,0.5935731,0.113853864,0.5527976869869339,0.594624330314625
PWWP2A,0.59327775,0.08136739,0.5529952727781948,0.5947343610905935
TCOF1,0.5905413,0.040008087,0.5548278167156132,0.5966024128397902
DNMT1,-0.58840287,0.012659356,0.5562619296627618,0.5980414647761062
RICTOR,0.58640337,0.046483174,0.5576044955320631,0.5993816149871867
STIM2,-0.58492786,-0.03562926,0.5585962420493591,0.6003442649612623
ZNF675,-0.5825372,-0.19219756,0.5602049084754035,0.6019694961768238
APC,0.58103174,0.08006958,0.5612190523777565,0.602955432241277
AARSD1,0.5799339,0.022677027,0.5619592192528555,0.6036467276001845
RPS6KA3,-0.57879734,-0.09916054,0.5627259203217672,0.6043662826928495
NSMAF,0.57716924,0.062705606,0.5638251389976836,0.6054426518383591
SIGMAR1,0.5709435,0.039958443,0.5680379504252338,0.6098614912444321
RYK,-0.5667028,-0.31686765,0.570916147219789,0.6128461772959586
MSH6,0.5644567,0.03960982,0.572443364131717,0.6143798857344877
CEP63,0.5631585,0.03577195,0.5733269513376357,0.6152224042809809
STYX,-0.5616544,-0.10375739,0.5743515183846449,0.6162158889872046
PITRM1,0.5601428,0.13187495,0.5753820108192114,0.6172153883676003
TPRG1L,-0.55801207,-0.19534434,0.5768361525328967,0.6186689169887967
SLC38A1,-0.55606663,0.001609042,0.5781653231558073,0.6198814261837129
PLEKHO1,0.5561734,0.14417738,0.5780923189855567,0.6198814261837129
HOOK2,0.5555049,0.079341255,0.5785493304346485,0.6201865976026522
NPRL2,-0.5551447,-0.085664935,0.5787956572925481,0.6203441004916354
ADH5,0.5545275,0.033158507,0.5792178853778804,0.6206900450967294
XRRA1,-0.55379725,-0.1949328,0.5797176253789632,0.6211189184532376
EP400,0.55264586,0.041728888,0.5805059200811136,0.6218567537291847
TMEM147,0.5523115,0.035610877,0.5807349727176654,0.6219953603451089
UPF2,0.5508506,0.021713248,0.5817361221834982,0.6229607307047379
MAP4K5,0.547401,0.07112552,0.5841032798333017,0.6253883289482991
AP2A2,0.54356873,0.086535394,0.5867382873296171,0.6281018269681201
CEP290,0.54249,0.062192574,0.5874809775176918,0.628789020869133
USP5,0.5413934,0.046434607,0.588236436090398,0.6294896429424166
COQ10A,-0.54036194,-0.118374065,0.588947445498882,0.6301424665452636
RAB3IP,-0.5319999,-0.20286909,0.5947260775641321,0.636216223873457
NFATC3,0.5306754,0.03376242,0.5956437078334638,0.6370886684813448
PGRMC2,-0.5301338,-0.06629133,0.596019169316433,0.6373810205112848
RPUSD4,0.5287057,0.09956056,0.5970095983823991,0.6383308040953491
METTL16,0.5256669,0.05796708,0.5991196879413665,0.6404725659708214
TMEM109,-0.5253778,-0.036195118,0.5993205872888314,0.6404725659708214
BORCS7,-0.52541256,-0.073162705,0.5992964450208028,0.6404725659708214
MAX,-0.5236389,-0.02604181,0.600529736445305,0.64165486819982
UBL4A,-0.52191573,-0.12178648,0.6017290007490235,0.6428262056957643
ZNF263,-0.5196117,-0.16765876,0.6033342125685033,0.6444307411672137
GMPS,-0.5183211,-0.09488248,0.6042342573515626,0.6452816564221598
MTERF4,-0.51802635,-0.080678836,0.604439871660426,0.6453908022297209
RIN3,-0.5173965,-0.08819455,0.6048793819673546,0.6457496104786623
ACD,0.5151004,0.00848245,0.6064828469566297,0.6473506837448821
PHLDB3,-0.51327693,-0.15957187,0.60775759701717,0.6486004040670584
FAM210B,0.51306516,0.09017949,0.6079057614688996,0.6486476076812109
FASTKD2,0.5125408,0.074353494,0.6082725768613148,0.6489280602036693
ZNF131,0.5110168,0.003805917,0.6093393145641299,0.6499549926841113
IFT57,-0.51052856,-0.08920288,0.6096811959215693,0.6502085344747974
SIN3B,0.5072806,0.104383655,0.6119579538629772,0.6525251307122572
ARRDC3,0.50511473,0.12600848,0.613478265278377,0.653994179112685
ZNF264,0.50501937,0.08300067,0.6135452521558677,0.653994179112685
TMEM41B,-0.50305384,-0.12260182,0.6149263957374422,0.6553544460036504
NUP88,-0.50246006,-0.19155142,0.6153439368331074,0.6556874696560395
AP5M1,0.500511,0.033696774,0.6167153369772006,0.6570366026074955
KRBOX4,0.500329,0.08592725,0.6168434070994635,0.6570608813291947
NUP155,0.49883977,0.07631761,0.6178922794038297,0.6580658218019285
SCGB3A1,0.49739626,1.0901984,0.6189096366863733,0.6589273525196827
DDX17,-0.4973924,-0.012771988,0.6189123762971287,0.6589273525196827
SMPD1,-0.49705255,-0.11453981,0.619151988187094,0.6589576327209505
PDLIM5,-0.49713004,-0.070632964,0.6190973537774269,0.6589576327209505
CDC42SE1,0.49551618,0.0039453264,0.62023581112941,0.6599985843578257
ABR,0.49216974,0.13497443,0.6225993527564442,0.6624007092657634
GALNT11,0.49044803,0.13466774,0.6238169065870929,0.6635829749463178
SKI,-0.48968264,-0.038119216,0.6243584830536575,0.6640458917412877
CCNC,-0.4893851,-0.108203195,0.6245690861380271,0.6641566990266531
LST1,-0.48912406,-0.06492786,0.6247538787234515,0.6642400267654276
DENND4C,0.48842096,0.041745506,0.6252516940837052,0.6646560760988595
A1BG,-0.48726597,-0.10745983,0.6260698629805406,0.6653507700153788
RERE,0.48719743,0.022810947,0.6261184220958692,0.6653507700153788
ECI2,0.48556674,0.051527627,0.6272743900217885,0.6664656908624417
XPOT,-0.48519418,-0.089580774,0.6275386158320877,0.6666329364098824
GGA1,-0.48476285,-0.102672435,0.6278445728180209,0.6668444484270367
MAZ,0.48432153,0.049577475,0.6281576957645063,0.6670634982586837
ANKRD27,0.48395038,0.07731709,0.6284210782987381,0.6672296613920422
USF3,-0.48301828,-0.14852542,0.6290827513624435,0.6678185833054958
TRIM4,-0.48262453,-0.053152718,0.6293623551503449,0.6680017786553235
TMEM69,-0.481994,-0.1802,0.6298102165032107,0.6683634690012817
ZNF384,-0.4815165,-0.091227554,0.6301494439251683,0.6686097721076122
CEP85L,-0.47935146,-0.046467148,0.6316886152630837,0.6701289559505194
CNOT8,0.47563812,0.011882795,0.6343322043903572,0.672798061763115
LZIC,0.47551462,0.010332107,0.6344202200730542,0.672798061763115
IMPDH1,-0.47433206,-0.07961273,0.635263133171605,0.6735775083459032
CEP164,0.47416675,0.015703674,0.6353810091667491,0.6735880547324072
KDM1A,0.47357246,0.047547888,0.6358048177599044,0.6739228715420453
SPRYD3,0.46977317,0.053482056,0.6385170847158651,0.6766828197846347
RPRD2,0.46890548,0.048122663,0.6391372006256744,0.677225003243605
THUMPD1,-0.46685123,-0.052350562,0.6406063212810642,0.6786664490095268
MAPKAPK5,0.46157938,0.029191136,0.6443829923801387,0.6825516387380255
SFSWAP,-0.4608365,-0.060623877,0.6449159196258789,0.6830002128601919
RARS2,0.45752397,0.02880509,0.6472944741512576,0.6853173782805401
ACSS1,-0.4574836,-0.08232026,0.6473234970299285,0.6853173782805401
MEPCE,0.4559612,0.12347107,0.6484178726006549,0.6863595561229117
PRMT7,0.4557203,0.04422352,0.648591126023589,0.6864156145940503
NOA1,0.4555817,0.037488103,0.6486908019348996,0.6864156145940503
LTBP4,-0.4537912,-0.03721903,0.6499791089167636,0.6876622510170405
HLTF,0.45186943,-0.0041214353,0.6513630477988542,0.6890096239512965
ZNF76,0.4510028,0.07933511,0.6519875324492991,0.6895533282521734
ZNF101,0.4500395,0.10301643,0.652681964164828,0.6901708130045225
HNRNPA1,-0.4478429,-0.020554777,0.6542665907659729,0.6916571010532587
NDE1,0.4477839,0.007820316,0.6543091691425156,0.6916571010532587
ALKBH3,-0.4453705,-0.15545617,0.656052021050296,0.6933819921041317
DNAJC27,0.44506025,0.1275853,0.656276221146372,0.6935015062943629
REPIN1,-0.4448179,-0.1260979,0.656451348486963,0.6935691325388752
SMAD2,-0.444258,-0.094357714,0.6568560516266368,0.6938792515575221
PLCL2,-0.4403219,-0.052015558,0.6597039804325504,0.6967697650836938
TTC39C,0.44008994,0.07878606,0.6598719708671263,0.6968292673742361
BMI1,0.4391563,0.06982447,0.6605482844012829,0.6974254513531394
ARL16,-0.43824303,-0.11631429,0.6612101100382206,0.69800613950415
MRPS25,0.4375953,-0.01640369,0.6616796753525551,0.6983837060502784
NHLRC3,0.43710876,0.07566941,0.6620324703932401,0.6986379181136644
CBX4,0.43615487,0.17795044,0.6627243610486386,0.6992498287919786
GABPA,0.43288934,0.03319736,0.6650951594859227,0.7016326724732325
RCSD1,-0.43153548,-0.010059442,0.6660790684606525,0.7025518786991604
TAMM41,0.43076986,0.057694197,0.666635713417393,0.7030201905099611
QTRT1,-0.43025708,-0.06969275,0.6670086535126614,0.7032946454760128
FBXO21,0.4285921,0.021197056,0.668220098288087,0.7044529786175593
FBXL4,-0.4271857,-0.10931175,0.6692440745903643,0.7054133203037432
SETD3,0.42603117,0.024467103,0.6700851313597447,0.7061805648119159
RGP1,0.4258378,0.03659609,0.670226019893275,0.7062097906726201
NAGPA,-0.42560446,-0.054877408,0.6703960968999357,0.7062697570480247
ADSL,0.42414024,0.012427305,0.6714635393942016,0.7072749281618923
GPX7,0.42191172,0.060329728,0.6730894529135586,0.7088679169141949
PPWD1,0.42036557,0.036011092,0.6742184229368823,0.7099370976124654
NUS1,-0.419924,-0.08397341,0.6745409732519819,0.7100371418562353
MAPK8IP3,0.42007214,0.090638064,0.6744327617033311,0.7100371418562353
SIPA1,-0.4173918,-0.06352356,0.6763918452368791,0.7118653467324388
DHX40,0.41603652,0.05967398,0.6773832817727644,0.712668419006039
SMIM4,-0.41604817,-0.10900664,0.6773747518263505,0.712668419006039
