names,scores,logfoldchanges,pvals,pvals_adj
PDZD8,2.898088,-0.04601807,0.0037544529709846314,0.004092674296302466
MED11,2.895589,-0.011212269,0.003784474425899125,0.004124681534568802
ASH1L,2.8938873,-0.05637452,0.0038050463092470254,0.004146380371128617
GOLGA8B,2.893671,-0.025421014,0.003807668036921026,0.004148514670668397
SIN3B,2.8789034,0.009184826,0.00399060506374493,0.004347070395052809
ZNF138,2.8637629,-0.04429146,0.004186413095397272,0.004559575265460538
THUMPD1,2.858431,-0.042147536,0.004257416837844597,0.004636100911672028
METTL15,2.8567173,-0.034780685,0.004280466685802064,0.004660389764423549
ZNF506,2.8496096,-0.04542727,0.004377293435468021,0.004764981335007472
MSL2,-2.8493953,-0.19310336,0.004380242003948289,0.004767361512995911
RMDN3,-2.838283,-0.2799668,0.004535693940812433,0.0049356933890628936
EXOC8,2.8354156,0.0068602543,0.00457661127524015,0.004979353067461283
RLIM,2.8297536,-0.04586425,0.004658384800804469,0.00506744136912411
MON2,2.8238873,-0.06401472,0.00474450635325136,0.005160228050406904
DDX58,2.817865,-0.09777676,0.004834413372142185,0.005257098914674346
PRDX2,2.8167577,-0.006350675,0.004851109478844986,0.0052743380082819315
STX16,2.8088515,-0.05434073,0.0049718594738082985,0.005404683382822713
RPRD1A,-2.8087351,-0.3089587,0.004973654741436451,0.00540569563280515
ARPC1A,-2.7897608,-0.31872192,0.005274697736985365,0.00573189318092417
SACS,2.789154,-0.05195805,0.005284592609945778,0.005741648379267244
MAP2K5,2.7862155,-0.0028545733,0.005332740643957421,0.005792954587358504
UNC119,2.7846568,-0.009120905,0.0053584410284606195,0.005819862339244729
RABL2B,2.7822592,-0.003401815,0.0053981892920611655,0.005862015658936756
CDK5RAP1,-2.7819974,-0.28191662,0.005402546914124566,0.005865729520090817
RCAN3,-2.7818868,-0.16057543,0.00540438939747683,0.005866711794311131
PIBF1,2.7795517,-0.06267827,0.005443397904393331,0.005908032146059105
NMT2,2.7734826,0.020273892,0.005545981285545036,0.006018327653489981
AARSD1,2.7675996,-0.011047732,0.005647078121190427,0.006126972030205916
ZNF263,2.7620754,-3.6251116e-05,0.0057435225184736555,0.006230531797393998
NUS1,2.7581959,-0.037587684,0.005812137776105004,0.006303872040102792
RNF13,2.7542658,-0.060670793,0.005882398083343039,0.006378970776459361
ANKH,-2.752204,-0.26168203,0.0059195624750486885,0.006418159938285025
ABHD5,-2.7517784,-0.25060242,0.005927263112035216,0.006425395603689535
MSL3,-2.7351854,-0.22151598,0.006234517024749191,0.0067573005036089635
RABGEF1,2.7348895,-0.034949083,0.006240121816342025,0.006762203721294943
MFSD8,2.7230716,-0.026608119,0.006467802472821283,0.007007719478692405
SLC30A7,2.7179124,-0.07653569,0.006569521588043301,0.0071166973255063016
TMEM170A,2.7166004,-0.054546103,0.006595618143464126,0.0071437304545553275
EXOSC6,2.7133615,-0.04794675,0.006660441628615244,0.007212692198133454
NBEAL1,2.710877,-0.04514663,0.0067105514455269594,0.007265699176742239
RPS10-NUDT3,2.708621,0.2680386,0.006756348257483123,0.007314018809277456
HNRNPUL2,2.7084293,0.0750326,0.0067602529044877655,0.007316979614269111
LTBP4,-2.7043111,-0.25159574,0.00684461680160064,0.007407009636881785
TRIM14,2.6974485,-0.053603232,0.006987310749813193,0.007560120382364465
EDEM1,2.6921473,-0.064427495,0.007099359945603218,0.007680026944439518
TBCA,-2.6912575,-0.07495332,0.007118321769006258,0.00769920833106901
SCAMP1,2.6897466,-0.006478541,0.007150628770796448,0.007732814795177629
BRWD3,2.6895506,0.0024526527,0.007154829203825818,0.007736019961827569
MKRN1,-2.6881874,-0.17341064,0.007184107625057471,0.007766334422388031
SEC24C,2.688118,-0.065146245,0.007185602731986262,0.007766608619783354
TNFSF9,2.6745515,-0.13267535,0.007482930299949163,0.008086580058124368
MMGT1,2.6698053,-0.040368877,0.007589522670398376,0.008200354719518521
C6orf62,2.6642394,-0.081908554,0.0077162621666465574,0.008335854967111183
WDR47,-2.663433,-0.24549009,0.007734777394710568,0.008354414257822742
UBE4B,2.6633286,-0.03078574,0.007737180612713252,0.00835556739394685
PRR5,2.654349,0.0068225223,0.007946155675378076,0.008579763532130694
GALT,2.6500206,-0.031209737,0.008048683765954408,0.008688967323522137
PHACTR2,2.6458075,-0.14492485,0.008149619457210204,0.008796414652226886
ABHD13,2.6429312,-0.015367215,0.008219172314857517,0.008869957219552981
BET1L,-2.6357856,-0.19343962,0.0083942759069771,0.009057362896524448
STIM2,2.621598,-0.07556007,0.00875186151663637,0.00944156676117902
ZNF10,-2.6211386,-0.20227402,0.008763664781175682,0.00945267015017846
ANKZF1,2.6180966,-0.010006137,0.008842176645441535,0.0095357105833274
PRNP,-2.6022415,-0.10144257,0.009261662929328094,0.009986377677676071
MARCH9,-2.5859103,-0.24985139,0.009712221061681738,0.010470386862292081
CCNG1,-2.5779188,-0.17682558,0.009939737736757602,0.01071381793265947
ATP13A1,2.5719562,-0.0390783,0.010112566568986256,0.010898228502252888
SEC23A,2.563885,-0.034883443,0.010350781379591854,0.01115302933357331
ISG20L2,-2.5632637,-0.17610575,0.010369324628335513,0.011171085737018593
CCDC84,2.5622141,-0.052708816,0.010400718790371891,0.011202978091006637
ERC1,-2.5574157,-0.30344072,0.010545308878395285,0.01135676576747132
RFX1,2.5558572,-0.02012936,0.010592661529402537,0.011405798713931544
OGFRL1,-2.5549486,-0.2751274,0.010620350071167404,0.011433644819346634
POLM,2.5490253,-0.01816179,0.010802447605109709,0.01162768620398595
CARD8,-2.5478814,-0.19650757,0.010837928914892936,0.011663871201027043
RYK,2.5415456,-0.013494167,0.011036351785132856,0.011875372681078628
SERINC1,-2.5360057,-0.074292056,0.011212490445685936,0.012062827210354465
RAB3IP,2.5180898,-0.0510823,0.011799327814836648,0.01269198672792608
USP9X,2.5175238,-0.071326025,0.011818299449388347,0.012710208244004383
CBFA2T2,-2.515135,-0.258428,0.011898676816391467,0.01279445207345222
ZSWIM7,2.5148664,-0.03023562,0.011907748080895583,0.012802005841911457
NDEL1,-2.5134234,-0.14786312,0.0119565753117067,0.012852291262892973
APC,2.5058985,-0.054090865,0.012214064862452878,0.01312681494236475
SLC35E2B,-2.5022624,-0.25499696,0.012340247872044588,0.01326014955127292
ANKRD36B,2.500138,-0.0841255,0.012414494265481852,0.013337639726061216
MFSD11,2.4876435,-0.07406231,0.01285926027840882,0.013813106507851232
SLC25A26,2.4869452,-0.039202955,0.01288452791467778,0.013837872383557801
MGAT2,2.4505644,-0.07253583,0.014263246659407928,0.01531597512894885
MTMR12,2.4471714,-0.08432334,0.014398237655247618,0.015458276089107447
TULP4,-2.439031,-0.2882795,0.014726709320606303,0.015808217829394823
NCOA3,2.437085,-0.057764176,0.014806198310326221,0.015890817743935637
FLOT2,-2.4209461,-0.16880067,0.015480176561577089,0.016611318107929034
CYP20A1,2.4204345,-0.074444585,0.015501969481362345,0.016631850638896044
FBXO11,2.4158807,-0.0445265,0.015697200135290815,0.01683842319039426
CHCHD7,2.4156728,-0.06337432,0.01570616970260698,0.016845156464856723
ATP8B2,-2.4072406,-0.21716772,0.01607357126636877,0.017236246459102333
TAGAP,-2.4039915,-0.045354217,0.016217147311341912,0.017387227691474723
PRMT9,-2.3968632,-0.15906471,0.01653609411086073,0.017726148861813697
TTC37,-2.3923008,-0.24940598,0.01674311004432352,0.017944988253775558
PARP6,2.3871992,-0.024011085,0.016977286723239716,0.018192858126171232
ARHGEF2,2.3830516,-0.048775367,0.017169786451717,0.018395989731450856
MYO1F,-2.3826857,-0.15930133,0.01718685952156964,0.018405054164191463
SLC35D1,2.3827617,0.0027814473,0.01718331163062711,0.018405054164191463
XPO6,2.3826811,-0.067179754,0.01718707263861997,0.018405054164191463
ENTPD4,2.3734477,-0.038575955,0.017622895334212327,0.01886853212576285
TTC13,2.3724382,-0.04519675,0.017671119509473074,0.018916927387279868
MADD,2.3642561,-0.0492076,0.018066314797620314,0.019336674999813976
DDX24,2.3632088,0.018419228,0.018117461691446103,0.019388101324270754
ZBTB7A,2.358195,-0.062455986,0.01836404125957763,0.019648613326478135
PTPN4,2.3557615,-0.03650383,0.01848477462406447,0.019774410062952687
SH2B1,2.3491457,-0.014236297,0.01881654005780132,0.020125880424278517
ZNF737,-2.3482444,-0.29069304,0.018862136052523546,0.020171200537536293
HNRNPH2,2.3463159,0.009007327,0.01896003263054978,0.020272425933467685
DDX17,-2.34317,-0.061963838,0.019120673232313742,0.020440692368652556
ING1,2.3347383,-0.0961059,0.019557098765528177,0.02090367501745161
KDM3A,-2.3281205,-0.21276253,0.019905702757462906,0.021272647155908427
RNPEPL1,2.32511,-0.037206613,0.0200660791184292,0.0214403742040808
MAT2A,-2.3136594,-0.11439434,0.020686417273837056,0.022099423918224833
ARL5A,2.3121476,-0.074988686,0.020769545298178333,0.022184441759502075
POR,2.3079307,-0.03907529,0.021002996634237058,0.02242996704400598
S1PR4,-2.3065763,-0.16655752,0.0210784488989603,0.02250670358625971
SLC10A3,-2.300219,-0.20638236,0.021435806153573295,0.022884369163268692
IDI1,-2.294685,-0.13409626,0.02175119285346075,0.023217106720909476
ZNF609,2.2889538,0.0016573179,0.022082041115909827,0.023566231528681657
RILPL2,-2.279333,-0.16590115,0.02264727751656965,0.024165336541644163
ELK3,-2.2628846,-0.26046726,0.02364280433621045,0.02522329193849464
UFL1,-2.2607203,-0.17370844,0.023776584414430906,0.025361690042059633
ARHGDIB,-2.2566783,0.009899127,0.02402817616980981,0.02562568532532052
ZNF708,2.2505288,-0.05323575,0.02441539438490376,0.026034209523088107
RSAD1,2.2489638,-0.0126847895,0.024514792433752274,0.02613574326270522
MGST3,-2.2410517,-0.11144893,0.02502273384804827,0.026672724987798598
KLHL18,2.2396727,-0.062802434,0.025112174845380635,0.02676350354901214
GPKOW,2.232792,-0.04988274,0.025562666197148205,0.027238977981495344
ZBTB21,2.2323718,-0.050544802,0.025590392120400967,0.027263878253615197
MBD5,2.2282157,-0.037131976,0.025866142561207332,0.027552969157655895
C16orf54,-2.2240539,-0.15699545,0.026144815604957378,0.027843235326039883
RWDD3,2.2240133,-0.009790387,0.026147539568491737,0.027843235326039883
TASP1,-2.2171474,-0.31394547,0.026613024190064873,0.028334084297659264
KLHL24,-2.2079918,-0.12086116,0.027244836405730995,0.029001820070487173
GALNT10,-2.206238,-0.22681354,0.027367340648667738,0.029127268305216975
RNF214,2.2019277,-0.08177052,0.0276704227413141,0.02944483154782463
EPS15,2.1978118,-0.055456303,0.027962509786114337,0.029750588643185593
JOSD1,2.1944966,-0.06548691,0.02819973406384843,0.029997880684141436
ZNF808,2.1900969,-0.062028892,0.028517209522759563,0.030330442498195144
RPRD2,2.1751087,-0.06872162,0.02962198248806714,0.03150010580407072
DCP1B,2.1711986,-0.05356685,0.029916170707072677,0.031807539759253343
TNFRSF10A,-2.1671257,-0.2150042,0.030225269137972972,0.03213071940988257
YBEY,2.1613355,-0.038507838,0.030669435458388374,0.032597347643166436
KLHL36,2.1578841,-0.027112095,0.030936836220788435,0.032875972039621615
PCMTD2,-2.145517,-0.2628177,0.031911529464038677,0.03390600005554109
ZNF224,2.1432765,-0.054554153,0.03209090016350642,0.03409079154744374
MIA3,2.141634,-0.07411682,0.03222293732578381,0.034225245485586336
TSEN34,2.1365173,-0.052910645,0.032637282366584155,0.0346594531463844
DUSP22,2.1133516,-0.05913476,0.03457067712676626,0.0367064080286914
TBC1D9B,2.1131942,-0.0365448,0.034584157106961076,0.03671448954032725
ITGB2,2.1028726,0.009149783,0.03547689786535348,0.037655831870656825
JMJD1C,-2.1003623,-0.103481755,0.035696987701276967,0.03788301188451038
IL18R1,2.0913415,-0.05310519,0.03649745344014626,0.03872592753079291
KRBOX4,2.0852072,-0.017439907,0.037050500804798284,0.03930607648547025
AP2A2,2.0832708,-0.043334886,0.037226550650214865,0.03948614799385287
POLR3E,2.0774305,-0.031795956,0.03776183956302286,0.040047138210929145
NANS,-2.0735805,-0.21149094,0.038118280590982316,0.040418298877489045
ARIH1,-2.0717554,-0.14590877,0.038288256135586396,0.04059165063281283
UBQLN2,2.0659478,-0.06490685,0.038833419317781205,0.04116263491223979
DLGAP4,-2.0526364,-0.21691239,0.04010786151808333,0.0425063157135574
ZC3H6,2.0508268,-0.052985683,0.04028381417400965,0.04268555919251429
LETMD1,2.0433502,-0.07809618,0.041017782927283454,0.04345592717918464
IFT57,-2.0389678,-0.20149517,0.04145323130799541,0.043909823071930115
TCAF2,2.0383103,-0.013989933,0.041518923111820746,0.0439719625846539
ZNF302,2.0378711,-0.05107231,0.0415628136250307,0.044010995605652005
IL17RA,2.0278904,-0.053182933,0.04257144068918105,0.04507140513648953
ZNF141,2.0237443,-0.04496486,0.042996467049608036,0.04551368830158171
ELMSAN1,2.0154412,-0.091016434,0.043858439569794315,0.04641827067308971
LEMD3,2.0120978,-0.082234226,0.044209621228411766,0.04678203491287957
PPP1CB,1.99557,-0.06662952,0.04598074925301737,0.04864799041550426
FRAT2,1.9944679,-0.05371113,0.046100952193332656,0.04876691865429305
UQCRB,1.9875863,0.035818376,0.04685746104894025,0.04955879565886225
HDHD3,-1.9839494,-0.2544625,0.047261474808563,0.04997765152169881
ZNF264,1.9801483,-0.021084365,0.04768687028257495,0.05041897253469476
FBXL17,1.97195,-0.037686653,0.048615313193885096,0.05138324030088615
PLP2,1.9719814,-0.0065626996,0.048611724922478304,0.05138324030088615
VPS51,1.960017,-0.060755678,0.04999380985078539,0.05283129635582996
RNF103,1.9506671,-0.071329854,0.05109665092406347,0.053987611582661896
POLR2J3,-1.9483455,-0.20603731,0.05137362723867704,0.05427109287490097
VGLL4,1.9439057,-0.07933172,0.051906816206772295,0.05482509576052127
ATXN7L1,1.9416882,-0.070980296,0.05217486547079565,0.05509891262412182
STK10,1.9410552,-0.038365696,0.052251591211168034,0.05517062525182569
KIZ,-1.9289339,-0.21806265,0.05373907416091501,0.056731631446284896
ZMYND11,1.9183167,-0.09773301,0.055070860631500664,0.05812777191001656
DOCK11,1.9131049,-0.08862139,0.05573463305439089,0.058818465652542076
ARAP2,-1.9092655,-0.102901965,0.05622784385799845,0.059328957863997014
DDX6,-1.8955922,-0.07175662,0.05801398631849331,0.06120328809586748
RNF168,1.8934854,-0.104633,0.058293340543723766,0.06148763082811261
ZDHHC4,1.8911803,-0.032505024,0.05860027959618129,0.061800969176282895
DEXI,1.8740677,-0.038610928,0.06092109935683177,0.06423772081178823
KLHDC4,1.8672879,-0.093867764,0.06186140428747298,0.06521822467516532
HNRNPUL1,-1.8664552,-0.07375338,0.06197771469945476,0.06532983709516242
ESD,1.8659198,-0.09589657,0.062052588362905926,0.06539774137438334
PAF1,1.8650335,-0.08276204,0.06217670324370057,0.06551750976799575
GNPDA1,-1.8546497,-0.18338731,0.06364627522284994,0.06705474870228177
ABHD14A,-1.8528502,-0.35867345,0.06390383671739769,0.06731476721738339
MAP4K5,1.8504541,-0.09226598,0.06424812806580084,0.06766604194943604
MSL1,1.845432,-0.05556338,0.06497471603439671,0.06841976494044534
ITGAL,-1.8452625,-0.119737774,0.06499936548071941,0.0684342023640829
MCOLN2,1.8411585,-0.15559468,0.06559834036002132,0.06905320836148299
KLF6,-1.8389229,-0.022974063,0.06592652517080722,0.06938700226591016
SERTAD3,-1.8309994,-0.21776836,0.06710063935259791,0.07061086623883138
GNB5,1.818389,-0.077719435,0.06900469720440135,0.07260231848481917
HNRNPH1,1.8075893,-0.06594988,0.07067045430769614,0.07434241838724517
C6orf120,1.7965813,-0.07016356,0.0724021251396244,0.07615126006615505
SETD3,1.7946632,-0.10269533,0.07270737357751487,0.07645946026238579
ITCH,1.7856953,-0.08874077,0.07414861011419135,0.07796196720577833
NUFIP2,1.7729104,-0.08941458,0.07624357054685936,0.08015119767117328
TRNT1,-1.7709314,-0.23171619,0.07657211581550986,0.08048305721468912
ATF7IP2,1.76882,-0.07080591,0.07692390067521639,0.08083922772117483
SNRNP48,1.7661352,-0.09590697,0.07737316895569456,0.08129770658159644
TOM1,-1.7597188,-0.15584344,0.07845551050002283,0.08242110389389469
SUMF2,1.7581586,-0.08814,0.07872053433764525,0.08268563848494101
ARHGAP10,1.7575245,-0.07997889,0.07882844247619501,0.08278508244604264
NBEAL2,-1.7308458,-0.19162259,0.08347927563252631,0.08765464054331733
DDX3Y,1.7294351,-0.10271959,0.08373124511571824,0.08790445870849695
MAN2B1,1.723281,-0.05329216,0.08483772143588454,0.08905113847363988
NLRC5,1.7205375,-0.08745803,0.08533478001155637,0.08955785669389307
NGLY1,1.7173233,-0.098677464,0.08592011920170659,0.09015703886713794
DMXL1,1.7090725,-0.08300671,0.08743752218034136,0.09173388206611027
NR1H2,1.7089266,-0.051088445,0.08746454719507575,0.09174684896921427
FBXL20,1.7074598,-0.052531727,0.08773663305152711,0.09201682755580111
EIF5A2,1.6988508,-0.060870823,0.08934729727497659,0.09369036066916754
ZDHHC2,-1.6934637,-0.24485685,0.09036724768633532,0.09474400897028888
CYB5R1,1.6783352,-0.050973963,0.09328167728953211,0.09778320595229774
LENG8,-1.6679683,-0.15596345,0.09532201412446387,0.09990526392404857
ANAPC13,1.6648446,-0.07370405,0.0959437459704079,0.10054004602862175
RAP1GDS1,-1.6640651,-0.17285304,0.09609941398241924,0.10068630612527463
MRPL10,-1.6505225,-0.14393666,0.09883612019052213,0.10353629737305868
BRAF,-1.6503749,-0.18458505,0.09886628013857744,0.10355055224291654
SOS1,1.6427441,-0.071878366,0.10043588594930937,0.10517691705706049
SETD2,-1.6378298,-0.14343199,0.10145721085328208,0.106228671313495
ZNF124,1.6325437,-0.039442908,0.10256500815626374,0.1073705975611757
EPC2,-1.627478,-0.2608317,0.10363560549157466,0.10847320527945309
RBM34,1.6213496,-0.035615645,0.10494269609305817,0.10982293522217663
CMSS1,-1.6016701,-0.29412603,0.10922857572343082,0.11428900647696659
GAB3,-1.5997188,-0.20222618,0.10966096649748186,0.11472224187428871
SENP6,1.5875049,-0.0699488,0.11239833343776798,0.11756628891266954
NPAT,1.5762866,-0.11819015,0.11495978841350797,0.1202254156327158
CHD2,-1.5709283,-0.07168952,0.11619929284172104,0.12150138325552512
ANXA4,-1.5651596,-0.2478758,0.11754550818054657,0.12288848582511687
TMEM65,-1.5631237,-0.23329298,0.11802349039906541,0.12336757826842994
EFR3A,1.548795,-0.0816548,0.12143101603366255,0.12690819183204025
NSUN6,-1.5481439,-0.2527419,0.1215876757814908,0.127050693116587
PDE4A,1.5412396,-0.010882057,0.12325848532019333,0.12877506415549925
SMYD3,1.5405225,-0.09529954,0.12343306220809191,0.12893592205273385
RNF139,1.536918,-0.07139493,0.12431339222365546,0.1298338199918512
GOLGA8A,1.5358769,-0.035548948,0.1245685900883448,0.13007863455060675
SRCAP,1.5291511,-0.056587912,0.1262269866635858,0.1317883892802725
DHRS1,-1.5286504,-0.241567,0.1263511413494208,0.13189600204938703
RELL1,-1.5254229,-0.17215583,0.1271536322988967,0.13271156550915877
AKAP9,1.5248021,-0.05270507,0.12730847724859476,0.1328510147901933
COQ10A,-1.5162246,-0.19811706,0.1294625772075406,0.13507636474489226
ASTE1,1.5112728,-0.07852447,0.13071895924915264,0.136364483752326
BTN3A3,1.4983432,-0.08100765,0.1340440856896548,0.13980990331351792
ARHGAP35,1.496057,-0.07392307,0.13463878154952505,0.14039857216313792
MLXIP,-1.4960011,-0.23333691,0.13465336204904532,0.14039857216313792
ARL2BP,-1.4917457,-0.12610859,0.135765826448423,0.14153491255812936
C12orf57,1.4842646,0.015063726,0.13773873137697154,0.14356772800638687
PRRC2B,1.4759996,-0.07467435,0.13994401708336662,0.145842040791861
NFKBID,-1.4700377,-0.23648472,0.14155153472973614,0.1474927383859476
PREPL,1.4675429,-0.07628358,0.1422284351980141,0.1481733706242758
CLIP4,-1.4585522,-0.1792871,0.14468837809758875,0.15071103785856063
PARP11,1.4500309,-0.11723861,0.14704989346120484,0.153145352670767
SERPINB9,-1.4444536,-0.100063674,0.14861143225384676,0.1547458588848311
ADAM8,1.4418628,-0.034823142,0.14934107198987634,0.1554797381209297
ZNF184,1.4330783,-0.10096063,0.15183547123578148,0.1580503673961812
TAP2,1.4211628,0.0025013005,0.15526943211879074,0.16159799822577856
KLF10,1.4131911,-0.079135485,0.15759955808030823,0.1639958142632083
RNF2,1.4125994,-0.066811875,0.15777354299182733,0.16414955678644133
