names,scores,logfoldchanges,pvals,pvals_adj
RASA2,1.3450298,0.07603493,0.17861559744588162,0.20867464314109832
TSFM,1.3442837,0.18161026,0.17885666085659624,0.208917166461916
CHTOP,1.342921,0.089622915,0.17929753343517174,0.20939294651364274
QTRT1,-1.3412442,-0.10637098,0.1798411637413041,0.20998853188203534
PCID2,1.3383539,0.121027276,0.18078112623654452,0.2110465785339084
RB1,1.3381581,0.09522267,0.1808448993757451,0.21108154423116238
ARFGEF2,-1.3364165,-0.21303414,0.1814131887570526,0.21170525636364346
LTBP4,1.3315679,0.16978182,0.18300222765884777,0.21351970514467544
FH,-1.3313113,-0.19659615,0.1830865957696154,0.21357821386881676
NUP160,-1.3300195,-0.13345334,0.18351185242756451,0.21403428723611104
ELP4,1.3298979,0.19168638,0.18355193911207746,0.21404104110584368
CRYZ,-1.3273232,-0.15447107,0.1844017902474817,0.21499188734065636
UBAP2,1.326288,0.18812606,0.18474434415545238,0.21535103695819544
QDPR,-1.3253412,-0.15605687,0.1850579873024687,0.21567635831086968
LSM6,1.3247848,0.06894423,0.1852425487214283,0.2158511476046367
ZNF131,1.3242031,0.081694104,0.18543558926397463,0.21603574997133948
ELP3,1.3203845,0.20072925,0.18670669101981974,0.21747600945403042
AIMP1,-1.3201609,-0.04300817,0.1867813236154735,0.21752234384851094
MRPL24,-1.3171543,-0.09475266,0.18778690259823128,0.21861183717880273
RNF13,-1.3171556,-0.059197035,0.18778648570866274,0.21861183717880273
NDEL1,1.316172,0.06743591,0.1881163085443468,0.21895447251496986
WASL,1.315911,0.16938958,0.1882038835798755,0.21901555797538746
MRPL14,-1.3155931,-0.05311052,0.18831063751985178,0.21909893526498786
KNOP1,-1.3139262,-0.21610996,0.1888710164617441,0.21970997460162997
ANKRD36C,1.3113662,0.123126425,0.18973406008252547,0.22067280450522575
IGSF8,-1.3109467,-0.100814156,0.18987578138643812,0.22079648810001126
GPR132,-1.3088877,-0.107778035,0.19057239173856488,0.22156525649038442
PHYH,1.3059628,0.20455939,0.19156521201418708,0.22267805702748028
VGLL4,1.3031398,0.18469995,0.1925270451611295,0.22375442995355851
MLXIP,1.3025795,0.1873463,0.19271834466347293,0.22393505660858956
AKAP8,1.3024575,0.12928072,0.19276005864007462,0.22394183283185137
ZNF37A,1.3014425,0.17008995,0.1931070309925873,0.2243031789362995
CRYZL1,-1.3008008,-0.097052775,0.19332664083109152,0.22451648035482735
RBM15B,1.2985375,0.12947626,0.1941026830011825,0.22537578504379163
PQBP1,-1.2982672,-0.045354776,0.19419551367303178,0.22544162961930644
ING4,-1.2960838,-0.06915123,0.19494660005875786,0.22627147683963322
PDP1,-1.2955126,-0.14895365,0.19514346956747275,0.2264403844443468
LETM2,-1.295451,-0.34935352,0.19516468962123723,0.2264403844443468
SETD3,1.2932616,0.174943,0.19592058632469156,0.2272751634298141
KLHDC4,1.2909224,0.22795047,0.19673059606792787,0.22817239361827502
PRDX4,1.2885804,0.13422993,0.19754399020868996,0.22907321495585917
NTPCR,1.2879581,0.14262028,0.19776054936631549,0.22928173668868196
KHNYN,1.2867999,0.2151094,0.19816401914249915,0.22970684314047868
ATXN3,1.2856369,0.14701605,0.19856979327887836,0.23013446236833424
OTUD4,1.2815335,0.18123779,0.2000063397875862,0.23175632503050972
DPH7,1.2786822,0.14794105,0.20100899729165111,0.23287491221406992
ZNF224,1.277953,0.17376044,0.20126599303338144,0.23312937314798324
LRPPRC,1.2770077,0.09295244,0.2015995111336928,0.2334723601754271
NAT9,-1.272471,-0.21610288,0.2032058568574674,0.23528900791232912
LYSMD3,1.27145,0.15125243,0.20356856870193296,0.23566526382280906
DYRK4,1.2700742,0.2392523,0.20405817501038948,0.2361882548664393
SYS1,1.2682377,0.06124267,0.20471308530061694,0.236902348481578
UBE4B,1.2673521,0.16312826,0.2050294109045966,0.23722442592799173
PIK3R4,1.2662505,0.19370463,0.2054234074360961,0.23763623462626057
CCDC82,1.2654027,0.111293234,0.20572701637078594,0.23793035100809137
STRBP,1.2653277,0.23271175,0.20575390232185053,0.23793035100809137
GLTP,1.2596203,0.12724504,0.207806345002429,0.2402592440089217
EXOC3,1.2593689,0.17535806,0.2078971044748582,0.24031965716384332
UBR3,1.2580727,0.20189464,0.20836545774143156,0.2408164484748656
NSL1,1.257485,0.09599351,0.20857804167034022,0.24101750751057088
TIMM10,1.2550756,0.10373612,0.20945133342082534,0.24198181634197907
PEX1,1.2533633,0.19725777,0.21007353639056603,0.24265573581593977
HSD17B8,-1.2529236,-0.12700202,0.21023351564959925,0.2427955905198277
TCEA2,1.2518235,0.1953878,0.21063415780191463,0.24321328008172974
SLC39A8,-1.2495362,-0.059350718,0.21146905195502286,0.24406956150243597
CBFA2T2,1.2494705,0.14140102,0.211493060183492,0.24406956150243597
ST13,1.2495426,0.030595407,0.21146670580201776,0.24406956150243597
GOSR2,-1.2487466,-0.15316693,0.21175775408971675,0.244329847157316
SBDS,-1.2483842,-0.044035416,0.21189037292777935,0.24443767420374693
CYTH4,1.2466006,0.15319052,0.21254398073393488,0.24510106869188608
ARL14EP,-1.2466671,-0.084382124,0.21251955781383902,0.24510106869188608
COQ6,1.2452188,0.19385614,0.2130513692621544,0.2456407898697775
NOL11,1.245047,0.105402626,0.2131144793262273,0.2456681687246
TATDN1,-1.2440219,-0.09019655,0.21349150027563313,0.2460573320812976
TSR1,1.2420114,0.14296179,0.21423235350426895,0.24686560528436902
UTP3,-1.241246,-0.13657634,0.21451489805074053,0.24714555634754876
WDR70,1.2402546,0.13874786,0.21488121102793156,0.24752189701464025
PYURF,1.2390811,0.07130834,0.21531545946600317,0.24797633927428045
SLC35E3,1.2377579,0.24232462,0.2158058493421654,0.24849525936244543
BTN3A2,-1.2370379,-0.020897837,0.21607300347329417,0.2487569848140249
ARMT1,1.236704,0.18898816,0.21619697701194707,0.24885380552039132
SUN1,-1.2331477,-0.16130641,0.21752066784640844,0.25033127199510147
C6orf47,1.2314669,0.19300756,0.21814829284221093,0.25100728164237435
TAF9B,1.230358,0.14458482,0.21856306742790543,0.25143817581890465
SLFN5,1.2268391,0.11408524,0.2198830787469156,0.2529101169295061
PEX26,1.2253532,0.21015356,0.22044213942751267,0.25348332022121434
NAGPA,-1.2252988,-0.13038339,0.22046266017637417,0.25348332022121434
TFAM,1.2237707,0.09186375,0.22103871752102622,0.2540988462053278
OARD1,-1.2231344,-0.09141096,0.22127893902621387,0.25431310849611577
USP34,1.2230612,0.07261926,0.22130660026316373,0.25431310849611577
LIMK2,1.2225381,0.18161139,0.2215041908121096,0.25449330906818407
RIN3,1.2218169,0.19149488,0.22177688171916365,0.25475971264665936
ARL2BP,-1.2215754,-0.057031777,0.22186825257004938,0.25481777038823666
HIPK3,-1.2200427,-0.11533416,0.22244867371183974,0.2554373822696581
LPP,1.2155675,0.1041634,0.22414972462694582,0.25734334646739676
DENND6A,-1.2134743,-0.09715431,0.22494853795159953,0.25818613478777763
SIRT1,1.2134272,0.09058247,0.22496654397948002,0.25818613478777763
FTO,1.21169,0.14970048,0.2256310710524566,0.2589011793414932
MRPL9,1.2111404,0.08544525,0.22584161599203623,0.25909513334674594
POLR3D,1.2085599,0.2292473,0.22683198079678668,0.26014103612498884
ZBTB21,1.2085477,0.13969788,0.22683664774750667,0.26014103612498884
SLC38A1,-1.2048168,-0.018295966,0.2282740048444244,0.26174133092670454
CCDC25,1.202396,0.082728185,0.2292101142122671,0.2627664075677368
UQCC3,1.2004017,0.16426912,0.229983375462966,0.2636044529411149
MAN2B2,1.2002766,0.2106788,0.2300319191576886,0.2636116796663853
GCDH,1.2001286,0.16655426,0.2300894160606789,0.2636291620405172
RDH11,1.1997585,0.1310454,0.2302331450364603,0.26374542183783933
IFRD2,-1.198105,-0.12639001,0.23087615400854034,0.26443348819366863
NARS,-1.1974417,-0.07621633,0.2311344434379009,0.2646807452286128
CYP4V2,-1.1961371,-0.081364825,0.23164305668614904,0.2652145141768953
GPN3,-1.1952357,-0.15254727,0.2319949212006729,0.26554860433626515
TM2D1,1.1951717,0.098578185,0.2320199550465717,0.26554860433626515
ZNF84,1.1937126,0.18247554,0.23259040206814163,0.2661526768073472
VPS50,-1.1935679,-0.22513507,0.23264702823092898,0.266168671528731
VPS45,1.1913145,0.20997663,0.23353016342985544,0.26713008613741346
POLR2B,1.1910256,0.08952388,0.23364353500607116,0.26721079383780283
MAN2C1,1.1898195,0.16244607,0.2341173439245875,0.2677036173384666
MAPK3,1.1871804,0.14332955,0.23515649115502746,0.26884258312850823
DDX58,1.1869738,0.12192238,0.235237936031074,0.26888643933515255
ZNF639,-1.185211,-0.07857791,0.2359340723626796,0.269632767920799
KLF10,1.1831934,0.10657519,0.23673247622864535,0.2704813006162141
ADSL,1.1831158,0.06590929,0.23676323430001245,0.2704813006162141
ASCC2,1.1821954,0.13222407,0.23712814967180618,0.27084860580192943
GCA,-1.1805149,-0.18657552,0.237795460363869,0.27156111036247144
ACAT1,1.177279,0.12512401,0.23908416141574973,0.27298284877345297
JAK2,1.1766036,0.19408956,0.23935378547046282,0.2732407124787193
CWC27,1.1754003,0.13750039,0.23983463472784905,0.27373956754508155
NECAP2,-1.1729465,-0.029295499,0.24081729231383664,0.2748108834029356
ECSIT,-1.172547,-0.10466766,0.24097751065868978,0.27494344497639545
BSCL2,1.1710172,0.1160751,0.24159185299974273,0.2755939964488018
NAA25,1.1706853,0.16362719,0.24172532176345363,0.27569585766186294
RBMX2,1.1687492,0.10148768,0.24250470320417483,0.2765342321756359
UBE2D1,-1.1661147,-0.08508835,0.24356807405198755,0.2776960815050154
TMA16,1.1647676,0.15678264,0.24411304396810307,0.2782665766949646
LY75,-1.1638178,-0.048018306,0.24449786176652732,0.27865433807247936
FAM76A,1.1632901,0.24886307,0.24471182213635567,0.27884726710845276
POLR1C,1.1622118,0.074886255,0.24514945231587204,0.27929494923390974
INPP4A,-1.1620044,-0.027497536,0.24523370519493726,0.27933994417258684
CISD1,-1.1607928,-0.16437697,0.2457261687805139,0.2798498210509466
RRP15,-1.1594448,-0.17938578,0.24627492696916076,0.28042361233616714
ECE1,-1.1584923,-0.08745636,0.24666316656661724,0.28081445139406386
CEP290,1.1575512,0.16426483,0.24704722291010817,0.2812003863180713
GNL3L,-1.1564109,-0.19214183,0.24751310233650536,0.2816792982644293
ANXA11,1.1516572,0.029981006,0.24946194258790988,0.28384539356265187
ARL5B,1.1508816,0.016387086,0.24978092011738895,0.2841565297944995
AEN,1.1500105,0.21601088,0.2501395697962784,0.284512676343826
MRPS28,1.1486108,0.13123795,0.2507164684473657,0.2851168876785731
NRF1,1.144593,0.17532277,0.2523777873993991,0.2869538661249134
L3MBTL3,-1.1431448,-0.14336087,0.25297844034579875,0.28758441642953186
C18orf21,1.1421394,0.18053478,0.2533960752674733,0.288006721133546
PEX11B,-1.1409862,-0.11701738,0.25387568453034326,0.2884992984621035
RBM7,1.1398907,0.06613723,0.2543318329544336,0.28896504086448577
MYO9A,1.1376169,0.19496842,0.2552804893913234,0.2899900863289497
TSPYL4,1.1362373,0.15952514,0.2558572914896555,0.29059242150808734
C12orf29,-1.1355482,-0.15310659,0.25614570891158295,0.29086706137503443
MRRF,1.1330181,0.12664087,0.257206633963433,0.29201866519297537
OCEL1,1.1257554,0.18773715,0.2602690615982616,0.2954418358375319
NDUFA5,-1.1251541,-0.01882043,0.2605237063309055,0.29567711424098586
QARS,1.1229416,0.08930567,0.2614622737237329,0.29668837278360305
INPP5D,1.1223987,0.09591954,0.2616929187150494,0.29689611083450707
DDB2,1.1201943,0.112672806,0.2626309808282161,0.2978682046684653
TCAF2,1.1201609,0.16438828,0.2626452059430483,0.2978682046684653
GAR1,1.1191583,0.115329586,0.2630726100573003,0.29829872081533637
PIGL,1.1187819,0.22957733,0.2632331828213299,0.2984265747480327
NBEAL2,1.113627,0.1797338,0.2654392482658433,0.3008182946117901
SLC35A1,-1.1136419,-0.17485315,0.26543288436495793,0.3008182946117901
TRIM27,1.1115171,0.09876418,0.2663458516018695,0.3017909331603609
CDKN2AIP,-1.1094096,-0.03381715,0.267253510811711,0.3027644147714446
SCAI,1.1058971,0.20684488,0.26877107691289037,0.30442836497519943
USF3,1.1036912,0.17026758,0.2697270891687066,0.3054557727276171
ENOSF1,-1.1015584,-0.12972702,0.2706536586057191,0.3063945946839271
REPS1,1.101557,0.10408017,0.27065428625099985,0.3063945946839271
ELK1,1.1005605,0.17829454,0.2710879460176685,0.30682986418140534
MZT2B,-1.0977863,-0.018827174,0.27229779663756115,0.30814334520671244
PIP4K2C,1.0967953,0.23069742,0.2727308642846391,0.30852153779235686
CRLS1,1.0968436,0.12550136,0.27270976100603306,0.30852153779235686
PACS1,-1.0961863,-0.055728793,0.2729972531984136,0.30876691866823114
HDAC1,-1.0959637,-0.027259246,0.2730946688388597,0.30882113212961104
ARRDC3,1.0938604,0.12345638,0.274016195672072,0.30980707920097855
ODF2L,-1.0927457,-0.010873114,0.2745054966858904,0.31030407622109074
MGA,-1.091875,-0.06972245,0.2748880441102629,0.3106802396400128
EXOSC7,1.0913403,0.13388161,0.27512314881723676,0.31088965630425036
ZFPL1,1.0901957,0.11381678,0.27562694651180186,0.3114025657458645
SPOP,1.0900779,0.0722183,0.27567882054302484,0.31140479982063674
IARS2,1.0871108,0.08362213,0.2769878846308751,0.31282688888550336
C2orf68,1.0860896,0.1656206,0.27743932538849025,0.3132800488057839
SYNGAP1,-1.0834934,-0.1512728,0.2785895217903427,0.3145219257405081
NPAT,1.0805899,0.06663488,0.27987960717661675,0.3159212567171758
KDM1A,1.0781819,0.14686422,0.2809525835553953,0.3170750585839462
OSTM1,1.0779475,0.12752563,0.2810571876352551,0.3171357635204533
FAM98A,1.0774318,0.13161182,0.2812874274398043,0.31733818413807274
CUTC,-1.0768107,-0.051190767,0.28156486244019163,0.3175937658574437
VPS11,1.0729502,0.21212596,0.28329344764084174,0.3194857981074256
LLPH,1.0710928,0.106486134,0.28412771137147086,0.32036875278579036
ZBTB10,1.0706714,0.12193788,0.2843171710249123,0.32052446971937815
SURF1,1.070313,0.060681917,0.2844784367882097,0.3206483518141985
ERO1A,1.069762,0.09081973,0.2847264778542884,0.32086997982820764
PDE12,1.0684568,0.11778156,0.28531454354170926,0.3214746463700682
KIAA1143,1.0682516,0.10497632,0.2854070057146857,0.3215207802645042
ABTB1,-1.0670153,-0.034898806,0.285964945351051,0.3220911791979623
POLE3,1.0637194,0.08940111,0.28745585951177255,0.32371202078906036
ZNF33A,-1.0617523,-0.07807884,0.28834815817034287,0.32465828164191046
KLHL18,1.0603374,0.13672711,0.28899111117278853,0.3253235073646056
TRMT10C,-1.059404,-0.058398526,0.2894158204011624,0.3257428557481794
ANAPC4,1.055743,0.16697319,0.29108565892740634,0.3275632162578332
USP20,-1.0551281,-0.06274073,0.29136671769095757,0.32782038671520936
B3GALT4,1.0538622,0.15482637,0.2919459919829249,0.32841293005865796
LMBR1L,-1.0529824,-0.09481725,0.2923490318179425,0.3288070476799025
ABCF3,1.0528382,0.113523975,0.29241515040294175,0.32882215381347013
C6orf226,-1.0506997,-0.111857824,0.29339654393129666,0.32986629988744776
METTL23,1.0501978,0.07810994,0.2936271525472637,0.3300661129408272
PAK1IP1,1.0448465,0.15266654,0.2960938912548293,0.3327790339134504
KRI1,-1.0409503,-0.05473226,0.29789861265078255,0.3347470726599809
ZNF136,1.0405221,0.1797058,0.2980973872665723,0.33491013392091407
ERO1B,1.0401267,0.08615506,0.29828106394202036,0.33505617711701746
MRPL42,1.0395768,0.08118464,0.2985365527803091,0.33528281912936997
AGPAT1,1.0380194,0.14552154,0.2992610380822839,0.336008694402036
TSC22D2,1.037956,0.051135898,0.2992905515431691,0.336008694402036
SHPRH,1.0365103,0.099312186,0.29996411994465155,0.3367043295997429
TMEM243,1.0346183,0.096899904,0.3008471991730932,0.33763484445949915
MTIF3,1.032109,0.065825574,0.302021044559843,0.33889128714454875
ZNF830,-1.031032,-0.083528325,0.3025258129681566,0.33939665625278903
CALCOCO1,1.030806,0.118053414,0.30263185174511953,0.3394087291465868
PDCD2,-1.0307771,-0.031407684,0.30264534172420376,0.3394087291465868
SMPD4,1.0305767,0.13829234,0.3027393392351534,0.3394531469936386
NAA35,1.0294251,0.11964495,0.30327996210099906,0.3399982474353036
PRIM1,-1.0256326,-0.11608459,0.3050647786076941,0.34193773047604503
MCFD2,1.0249717,0.10363409,0.3053765223636472,0.342225691519397
C5orf51,1.0243012,0.09332692,0.3056930354190812,0.34251889300726857
FUBP3,1.0193331,0.2227147,0.30804481574766673,0.3450920292732343
IVNS1ABP,-1.0151175,-0.06117733,0.3100498085110104,0.34727581746540126
MRPS17,1.0142617,0.15240276,0.31045785848925345,0.3476704638132838
RNASEH2C,-1.0115179,-0.05743617,0.3117686273474599,0.34907570923492953
SPAG7,1.0109854,0.06492639,0.31202341140554557,0.34929831579946363
NSUN5,-1.0099096,-0.07714956,0.3125385647144725,0.3498122636985335
ZFC3H1,1.0095823,0.075071216,0.3126954689080106,0.34992512487984473
ABT1,1.0076323,0.073918715,0.3136310533765464,0.3509091796563331
PHF14,1.006656,0.05147047,0.3141000619083797,0.3513709421706753
RPS4Y1,-1.0039661,-0.079473756,0.31539495308938925,0.3527562548800857
FARSB,-1.0023513,-0.106218725,0.3161739386240079,0.35356415533998087
HAUS4,-1.001969,-0.090850964,0.3163585719542398,0.35370724607065757
ALG2,0.997951,0.130554,0.3183031340551252,0.3558176356149089
HPS4,-0.99595845,-0.11181095,0.31927034209981453,0.35683492210690226
TRIM4,-0.9907524,-0.06252688,0.3218065079141714,0.3596050878947796
TAF8,0.99033606,0.16076714,0.3220098928837888,0.35976794512848653
SH3GL1,0.98666245,0.16246903,0.3238081384253789,0.3617122949548577
LSM4,0.9841091,0.062541775,0.3250618762659956,0.36304781134145997
TMEM223,0.9826498,0.12854357,0.3257798156337236,0.3637845463177794
FBXL15,0.9817571,0.11548824,0.3262195280369985,0.36421038899443786
MT-ATP8,-0.98025197,-0.015469633,0.3269617432221381,0.36497375057223463
NSRP1,0.97908366,0.07941184,0.3275386430083118,0.36555233744901183
RASSF2,0.97636026,0.13892019,0.3288859627467291,0.36699039755092727
CTDSP2,-0.9756688,-0.059340976,0.3292286317316315,0.36726959360944494
RPTOR,-0.9756179,-0.17697416,0.329253865765878,0.36726959360944494
SDHA,0.97418624,0.05661765,0.329964064628525,0.36799601989753833
POLD2,-0.9732905,-0.102945164,0.33040893980828756,0.36842633434760097
KIAA1586,0.9725013,0.12997057,0.33080122698328185,0.3687978666671422
BBIP1,-0.96899104,-0.056624208,0.33254965225861166,0.3706809036874434
NOP2,-0.96857864,-0.062337246,0.3327554575932439,0.37084407336418485
POLM,-0.9683316,-0.12140897,0.33287878648900704,0.3709152841417413
C11orf54,0.9674956,0.12921885,0.3332963364233562,0.37131425127064727
MPZL3,-0.9648687,-0.118918076,0.3346105828482807,0.37271187712941634
MIS12,-0.96280485,-0.18706031,0.33564546463887945,0.3737978845130704
NDRG3,-0.96035886,-0.08576096,0.33687463351545954,0.3750998372470978
PRMT9,0.95987296,-0.0015700065,0.3371191511381202,0.3752382062159815
CS,0.95998245,0.08652935,0.33706405272766804,0.3752382062159815
CLSTN1,-0.9569771,-0.018041305,0.33857880672498153,0.376795708411307
MTF1,0.9556565,0.15598653,0.33924579749223926,0.3774706760829141
JADE2,0.9547439,0.085947,0.33970722703795664,0.37791672084561273
HIST1H2AG,0.9505939,0.11420764,0.34181058278397225,0.38018888739168966
TMEM41B,-0.94860786,-0.105415724,0.342820097768578,0.3812438043787768
CEP83,-0.947509,-0.2262645,0.3433794839562483,0.3817978548674409
IFT20,0.9470205,0.11744489,0.3436283603405168,0.38200651886091297
CENPK,-0.9439651,-0.07937901,0.3451875020629812,0.38367145153607585
ACP1,-0.9437491,-0.02335639,0.345297871731587,0.3837257865877554
AK6,0.9429906,0.100102335,0.3456857171101414,0.3840884031483697
HLTF,0.9349301,0.1344844,0.3498243363132847,0.38861760109135096
EPHB6,-0.9332563,-0.123524934,0.3506876306387926,0.3895072971732879
SNAPC2,0.929125,0.17857479,0.3528242963702558,0.39181075331792997
RAVER1,0.9271868,0.11424648,0.3538295681269751,0.39285720239823013
MOB2,-0.9252844,-0.06357781,0.3548179911478929,0.393884575374244
SART1,0.9230589,0.0885013,0.3559764896691331,0.3951003507069286
ICE2,-0.9219774,-0.049791314,0.35654037115051407,0.3956558421675601
HIST1H1E,-0.91976154,-0.018614812,0.3576973897782725,0.3965872108023092
